tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
ks-test,medium,tail,0.0001,iid,37,10000,false,0.197944,,78,20000
ad-test,medium,tail,0.0001,iid,37,10000,false,0.616507,,1,20000
mona,medium,tail,0.0001,iid,37,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,37,10000,false,0.243400,,9792,20000
timing-oracle,medium,tail,0.0001,iid,38,10000,false,0.010417,,2159,10000
dudect,medium,tail,0.0001,iid,38,10000,false,,,12,17969
timing-tvla,medium,tail,0.0001,iid,38,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,38,10000,false,0.146637,,77,20000
ad-test,medium,tail,0.0001,iid,38,10000,false,0.576031,,1,20000
mona,medium,tail,0.0001,iid,38,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,38,10000,false,0.809800,,9565,20000
timing-oracle,medium,tail,0.0001,iid,39,10000,false,0.010417,,2190,10000
dudect,medium,tail,0.0001,iid,39,10000,false,,,11,15938
timing-tvla,medium,tail,0.0001,iid,39,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,39,10000,false,0.850337,,77,20000
ad-test,medium,tail,0.0001,iid,39,10000,false,0.751673,,1,20000
mona,medium,tail,0.0001,iid,39,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,39,10000,false,0.829300,,9443,20000
timing-oracle,medium,tail,0.0001,iid,40,10000,false,0.041667,,2685,10000
dudect,medium,tail,0.0001,iid,40,10000,false,,,22,12421
timing-tvla,medium,tail,0.0001,iid,40,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,40,10000,false,0.110187,,107,20000
ad-test,medium,tail,0.0001,iid,40,10000,false,0.597047,,1,20000
mona,medium,tail,0.0001,iid,40,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,40,10000,false,0.016000,,8812,20000
timing-oracle,medium,tail,0.0001,iid,41,10000,false,0.015625,,2464,10000
dudect,medium,tail,0.0001,iid,41,10000,false,,,12,10670
timing-tvla,medium,tail,0.0001,iid,41,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,41,10000,false,0.801751,,116,20000
ad-test,medium,tail,0.0001,iid,41,10000,false,0.701551,,1,20000
mona,medium,tail,0.0001,iid,41,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,41,10000,false,0.697000,,8259,20000
timing-oracle,medium,tail,0.0001,iid,42,10000,false,0.036458,,2323,10000
dudect,medium,tail,0.0001,iid,42,10000,false,,,12,18461
timing-tvla,medium,tail,0.0001,iid,42,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,42,10000,false,0.789448,,96,20000
ad-test,medium,tail,0.0001,iid,42,10000,false,0.866312,,1,20000
mona,medium,tail,0.0001,iid,42,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,42,10000,false,0.905090,,9305,20000
timing-oracle,medium,tail,0.0001,iid,43,10000,false,0.046875,,2322,10000
dudect,medium,tail,0.0001,iid,43,10000,false,,,24,19687
timing-tvla,medium,tail,0.0001,iid,43,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,43,10000,false,0.564165,,154,20000
ad-test,medium,tail,0.0001,iid,43,10000,false,0.687802,,5,20000
mona,medium,tail,0.0001,iid,43,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,43,10000,false,0.697000,,9526,20000
timing-oracle,medium,tail,0.0001,iid,44,10000,false,0.005208,,2661,10000
dudect,medium,tail,0.0001,iid,44,10000,false,,,24,1340
timing-tvla,medium,tail,0.0001,iid,44,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,44,10000,false,0.336281,,155,20000
ad-test,medium,tail,0.0001,iid,44,10000,false,0.636703,,1,20000
mona,medium,tail,0.0001,iid,44,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,44,10000,false,0.733000,,9154,20000
timing-oracle,medium,tail,0.0001,iid,45,10000,false,0.015625,,3047,10000
dudect,medium,tail,0.0001,iid,45,10000,false,,,23,11877
timing-tvla,medium,tail,0.0001,iid,45,10000,false,,,3,20000
ks-test,medium,tail,0.0001,iid,45,10000,false,0.348206,,96,20000
ad-test,medium,tail,0.0001,iid,45,10000,false,0.597856,,1,20000
mona,medium,tail,0.0001,iid,45,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,45,10000,false,0.008000,,8141,20000
timing-oracle,medium,tail,0.0001,iid,46,10000,false,0.213542,,2532,10000
dudect,medium,tail,0.0001,iid,46,10000,false,,,12,17500
timing-tvla,medium,tail,0.0001,iid,46,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,46,10000,false,0.623849,,75,20000
ad-test,medium,tail,0.0001,iid,46,10000,false,0.719481,,1,20000
mona,medium,tail,0.0001,iid,46,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,46,10000,false,0.055800,,8886,20000
timing-oracle,medium,tail,0.0001,iid,47,10000,false,0.000000,,2296,10000
dudect,medium,tail,0.0001,iid,47,10000,false,,,20,15000
timing-tvla,medium,tail,0.0001,iid,47,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,47,10000,false,0.166483,,155,20000
ad-test,medium,tail,0.0001,iid,47,10000,false,0.583438,,1,20000
mona,medium,tail,0.0001,iid,47,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,47,10000,false,0.087600,,9325,20000
timing-oracle,medium,tail,0.0001,iid,48,10000,false,0.015625,,2408,10000
dudect,medium,tail,0.0001,iid,48,10000,false,,,22,3755
timing-tvla,medium,tail,0.0001,iid,48,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,48,10000,false,0.499593,,158,20000
ad-test,medium,tail,0.0001,iid,48,10000,false,0.766568,,1,20000
mona,medium,tail,0.0001,iid,48,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,48,10000,false,0.604700,,9133,20000
timing-oracle,medium,tail,0.0001,iid,49,10000,false,0.067708,,2526,10000
dudect,medium,tail,0.0001,iid,49,10000,false,,,20,1340
timing-tvla,medium,tail,0.0001,iid,49,10000,false,,,0,20000
ks-test,medium,tail,0.0001,iid,49,10000,false,0.146637,,163,20000
ad-test,medium,tail,0.0001,iid,49,10000,false,0.664745,,1,20000
mona,medium,tail,0.0001,iid,49,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,iid,49,10000,false,0.361600,,8628,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,0,10000,false,0.130208,,2027,10000
dudect,medium,tail,0.0001,ar1-0.5,0,10000,false,,,11,20000
timing-tvla,medium,tail,0.0001,ar1-0.5,0,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,0,10000,false,0.949877,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,0,10000,false,0.935573,,1,20000
mona,medium,tail,0.0001,ar1-0.5,0,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,0,10000,false,0.850200,,9153,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,1,10000,false,0.015625,,2189,10000
dudect,medium,tail,0.0001,ar1-0.5,1,10000,false,,,12,19375
timing-tvla,medium,tail,0.0001,ar1-0.5,1,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,1,10000,false,0.660650,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,1,10000,false,0.755664,,1,20000
mona,medium,tail,0.0001,ar1-0.5,1,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,1,10000,false,0.637200,,9556,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,2,10000,false,0.041667,,2048,10000
dudect,medium,tail,0.0001,ar1-0.5,2,10000,false,,,12,11877
timing-tvla,medium,tail,0.0001,ar1-0.5,2,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,2,10000,false,0.465752,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,2,10000,false,0.697681,,1,20000
mona,medium,tail,0.0001,ar1-0.5,2,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,2,10000,false,0.228200,,9546,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,3,10000,false,0.026042,,2027,10000
dudect,medium,tail,0.0001,ar1-0.5,3,10000,false,,,11,20000
timing-tvla,medium,tail,0.0001,ar1-0.5,3,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,3,10000,false,0.265428,,85,20000
ad-test,medium,tail,0.0001,ar1-0.5,3,10000,false,0.622397,,1,20000
mona,medium,tail,0.0001,ar1-0.5,3,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,3,10000,false,0.197400,,9152,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,4,10000,false,0.046875,,2024,10000
dudect,medium,tail,0.0001,ar1-0.5,4,10000,false,,,12,18564
timing-tvla,medium,tail,0.0001,ar1-0.5,4,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,4,10000,false,0.678122,,75,20000
ad-test,medium,tail,0.0001,ar1-0.5,4,10000,false,0.869478,,1,20000
mona,medium,tail,0.0001,ar1-0.5,4,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,4,10000,false,0.417700,,9195,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,5,10000,false,0.010417,,2052,10000
dudect,medium,tail,0.0001,ar1-0.5,5,10000,false,,,12,1340
timing-tvla,medium,tail,0.0001,ar1-0.5,5,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,5,10000,false,0.047363,,75,20000
ad-test,medium,tail,0.0001,ar1-0.5,5,10000,false,0.550867,,1,20000
mona,medium,tail,0.0001,ar1-0.5,5,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,5,10000,false,0.332800,,9583,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,6,10000,false,0.020833,,2030,10000
dudect,medium,tail,0.0001,ar1-0.5,6,10000,false,,,12,6804
timing-tvla,medium,tail,0.0001,ar1-0.5,6,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,6,10000,false,0.001388,,75,20000
ad-test,medium,tail,0.0001,ar1-0.5,6,10000,false,0.540877,,1,20000
mona,medium,tail,0.0001,ar1-0.5,6,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,6,10000,false,0.773700,,9175,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,7,10000,false,0.020833,,2128,10000
dudect,medium,tail,0.0001,ar1-0.5,7,10000,false,,,12,13844
timing-tvla,medium,tail,0.0001,ar1-0.5,7,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,7,10000,false,0.242402,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,7,10000,false,0.594326,,1,20000
mona,medium,tail,0.0001,ar1-0.5,7,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,7,10000,false,0.087600,,9446,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,8,10000,false,0.020833,,2090,10000
dudect,medium,tail,0.0001,ar1-0.5,8,10000,false,,,11,7689
timing-tvla,medium,tail,0.0001,ar1-0.5,8,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,8,10000,false,0.711193,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,8,10000,false,0.665997,,1,20000
mona,medium,tail,0.0001,ar1-0.5,8,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,8,10000,false,0.706300,,8738,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,9,10000,false,0.458333,,2334,10000
dudect,medium,tail,0.0001,ar1-0.5,9,10000,false,,,12,19807
timing-tvla,medium,tail,0.0001,ar1-0.5,9,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,9,10000,true,0.994548,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,9,10000,true,0.999194,,1,20000
mona,medium,tail,0.0001,ar1-0.5,9,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,9,10000,true,0.989830,,9045,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,10,10000,false,0.020833,,2307,10000
dudect,medium,tail,0.0001,ar1-0.5,10,10000,false,,,11,13402
timing-tvla,medium,tail,0.0001,ar1-0.5,10,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,10,10000,false,0.454280,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,10,10000,false,0.704120,,1,20000
mona,medium,tail,0.0001,ar1-0.5,10,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,10,10000,false,0.923280,,9695,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,11,10000,false,0.020833,,2025,10000
dudect,medium,tail,0.0001,ar1-0.5,11,10000,false,,,11,15000
timing-tvla,medium,tail,0.0001,ar1-0.5,11,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,11,10000,false,0.678122,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,11,10000,false,0.635561,,1,20000
mona,medium,tail,0.0001,ar1-0.5,11,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,11,10000,false,0.816500,,9756,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,12,10000,false,0.255208,,2019,10000
dudect,medium,tail,0.0001,ar1-0.5,12,10000,false,,,12,8513
timing-tvla,medium,tail,0.0001,ar1-0.5,12,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,12,10000,false,0.896211,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,12,10000,true,0.991937,,1,20000
mona,medium,tail,0.0001,ar1-0.5,12,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,12,10000,true,0.959640,,9362,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,13,10000,false,0.026042,,2030,10000
dudect,medium,tail,0.0001,ar1-0.5,13,10000,false,,,12,3755
timing-tvla,medium,tail,0.0001,ar1-0.5,13,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,13,10000,false,0.651680,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,13,10000,false,0.660240,,1,20000
mona,medium,tail,0.0001,ar1-0.5,13,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,13,10000,false,0.228200,,9349,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,14,10000,false,0.015625,,2019,10000
dudect,medium,tail,0.0001,ar1-0.5,14,10000,false,,,12,3755
timing-tvla,medium,tail,0.0001,ar1-0.5,14,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,14,10000,false,0.324367,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,14,10000,false,0.611920,,1,20000
mona,medium,tail,0.0001,ar1-0.5,14,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,14,10000,false,0.258600,,9547,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,15,10000,false,0.010417,,2026,10000
dudect,medium,tail,0.0001,ar1-0.5,15,10000,false,,,12,3755
timing-tvla,medium,tail,0.0001,ar1-0.5,15,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,15,10000,false,0.101827,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,15,10000,false,0.570400,,1,20000
mona,medium,tail,0.0001,ar1-0.5,15,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,15,10000,false,0.923280,,9332,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,16,10000,false,0.015625,,2049,10000
dudect,medium,tail,0.0001,ar1-0.5,16,10000,false,,,11,12929
timing-tvla,medium,tail,0.0001,ar1-0.5,16,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,16,10000,false,0.442722,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,16,10000,false,0.655627,,1,20000
mona,medium,tail,0.0001,ar1-0.5,16,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,16,10000,false,0.150700,,9535,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,17,10000,false,0.000000,,2017,10000
dudect,medium,tail,0.0001,ar1-0.5,17,10000,false,,,11,5858
timing-tvla,medium,tail,0.0001,ar1-0.5,17,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,17,10000,false,0.277087,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,17,10000,false,0.571268,,1,20000
mona,medium,tail,0.0001,ar1-0.5,17,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,17,10000,false,0.119200,,9616,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,18,10000,false,0.010417,,2025,10000
dudect,medium,tail,0.0001,ar1-0.5,18,10000,false,,,11,2589
timing-tvla,medium,tail,0.0001,ar1-0.5,18,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,18,10000,false,0.166483,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,18,10000,false,0.607117,,1,20000
mona,medium,tail,0.0001,ar1-0.5,18,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,18,10000,false,0.150700,,9492,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,19,10000,false,0.020833,,2007,10000
dudect,medium,tail,0.0001,ar1-0.5,19,10000,false,,,12,2589
timing-tvla,medium,tail,0.0001,ar1-0.5,19,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,19,10000,false,0.219867,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,19,10000,false,0.596218,,1,20000
mona,medium,tail,0.0001,ar1-0.5,19,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,19,10000,false,0.347300,,9354,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,20,10000,false,0.078125,,2017,10000
dudect,medium,tail,0.0001,ar1-0.5,20,10000,false,,,12,7689
timing-tvla,medium,tail,0.0001,ar1-0.5,20,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,20,10000,false,0.915865,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,20,10000,false,0.872220,,1,20000
mona,medium,tail,0.0001,ar1-0.5,20,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,20,10000,false,0.273700,,9595,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,21,10000,false,0.010417,,2012,10000
dudect,medium,tail,0.0001,ar1-0.5,21,10000,false,,,12,1340
timing-tvla,medium,tail,0.0001,ar1-0.5,21,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,21,10000,false,0.086095,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,21,10000,false,0.574432,,1,20000
mona,medium,tail,0.0001,ar1-0.5,21,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,21,10000,false,0.361600,,9395,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,22,10000,false,0.000000,,2006,10000
dudect,medium,tail,0.0001,ar1-0.5,22,10000,false,,,11,4843
timing-tvla,medium,tail,0.0001,ar1-0.5,22,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,22,10000,false,0.025100,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,22,10000,false,0.551029,,1,20000
mona,medium,tail,0.0001,ar1-0.5,22,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,22,10000,false,0.273700,,9790,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,23,10000,false,0.000000,,2031,10000
dudect,medium,tail,0.0001,ar1-0.5,23,10000,false,,,12,6805
timing-tvla,medium,tail,0.0001,ar1-0.5,23,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,23,10000,false,0.118860,,80,20000
ad-test,medium,tail,0.0001,ar1-0.5,23,10000,false,0.577209,,1,20000
mona,medium,tail,0.0001,ar1-0.5,23,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,23,10000,false,0.023900,,9480,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,24,10000,false,0.010417,,2028,10000
dudect,medium,tail,0.0001,ar1-0.5,24,10000,false,,,12,2589
timing-tvla,medium,tail,0.0001,ar1-0.5,24,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,24,10000,false,0.086095,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,24,10000,false,0.553040,,1,20000
mona,medium,tail,0.0001,ar1-0.5,24,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,24,10000,false,0.119200,,9690,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,25,10000,false,0.026042,,2025,10000
dudect,medium,tail,0.0001,ar1-0.5,25,10000,false,,,11,17667
timing-tvla,medium,tail,0.0001,ar1-0.5,25,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,25,10000,false,0.947920,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,25,10000,false,0.915337,,1,20000
mona,medium,tail,0.0001,ar1-0.5,25,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,25,10000,false,0.724300,,9577,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,26,10000,false,0.052083,,2032,10000
dudect,medium,tail,0.0001,ar1-0.5,26,10000,false,,,12,7689
timing-tvla,medium,tail,0.0001,ar1-0.5,26,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,26,10000,false,0.477133,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,26,10000,false,0.641845,,1,20000
mona,medium,tail,0.0001,ar1-0.5,26,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,26,10000,false,0.150700,,9484,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,27,10000,false,0.041667,,2036,10000
dudect,medium,tail,0.0001,ar1-0.5,27,10000,false,,,11,19940
timing-tvla,medium,tail,0.0001,ar1-0.5,27,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,27,10000,false,0.885037,,80,20000
ad-test,medium,tail,0.0001,ar1-0.5,27,10000,false,0.913354,,1,20000
mona,medium,tail,0.0001,ar1-0.5,27,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,27,10000,true,0.965150,,8956,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,28,10000,false,0.364583,,2037,10000
dudect,medium,tail,0.0001,ar1-0.5,28,10000,false,,,11,13844
timing-tvla,medium,tail,0.0001,ar1-0.5,28,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,28,10000,true,0.996508,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,28,10000,true,0.998318,,1,20000
mona,medium,tail,0.0001,ar1-0.5,28,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,28,10000,true,0.991954,,9531,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,29,10000,false,0.041667,,2022,10000
dudect,medium,tail,0.0001,ar1-0.5,29,10000,false,,,11,15938
timing-tvla,medium,tail,0.0001,ar1-0.5,29,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,29,10000,false,0.360132,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,29,10000,false,0.631900,,1,20000
mona,medium,tail,0.0001,ar1-0.5,29,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,29,10000,false,0.647600,,9505,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,30,10000,false,0.020833,,2024,10000
dudect,medium,tail,0.0001,ar1-0.5,30,10000,false,,,12,9282
timing-tvla,medium,tail,0.0001,ar1-0.5,30,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,30,10000,false,0.324367,,82,20000
ad-test,medium,tail,0.0001,ar1-0.5,30,10000,false,0.576679,,1,20000
mona,medium,tail,0.0001,ar1-0.5,30,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,30,10000,false,0.071700,,9338,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,31,10000,false,0.031250,,2042,10000
dudect,medium,tail,0.0001,ar1-0.5,31,10000,false,,,12,15938
timing-tvla,medium,tail,0.0001,ar1-0.5,31,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,31,10000,false,0.927146,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,31,10000,false,0.945708,,1,20000
mona,medium,tail,0.0001,ar1-0.5,31,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,31,10000,false,0.874000,,9580,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,32,10000,false,0.109375,,2015,10000
dudect,medium,tail,0.0001,ar1-0.5,32,10000,false,,,12,19975
timing-tvla,medium,tail,0.0001,ar1-0.5,32,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,32,10000,true,0.990371,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,32,10000,true,0.993601,,1,20000
mona,medium,tail,0.0001,ar1-0.5,32,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,32,10000,true,0.953410,,9679,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,33,10000,false,0.046875,,2005,10000
dudect,medium,tail,0.0001,ar1-0.5,33,10000,false,,,11,19936
timing-tvla,medium,tail,0.0001,ar1-0.5,33,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,33,10000,false,0.686624,,76,20000
ad-test,medium,tail,0.0001,ar1-0.5,33,10000,false,0.842765,,1,20000
mona,medium,tail,0.0001,ar1-0.5,33,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,33,10000,false,0.055800,,9640,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,34,10000,false,0.020833,,2017,10000
dudect,medium,tail,0.0001,ar1-0.5,34,10000,false,,,11,12421
timing-tvla,medium,tail,0.0001,ar1-0.5,34,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,34,10000,false,0.694970,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,34,10000,false,0.722290,,1,20000
mona,medium,tail,0.0001,ar1-0.5,34,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,34,10000,false,0.604700,,9259,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,35,10000,false,0.145833,,2019,10000
dudect,medium,tail,0.0001,ar1-0.5,35,10000,false,,,11,1340
timing-tvla,medium,tail,0.0001,ar1-0.5,35,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,35,10000,false,0.859718,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,35,10000,false,0.948653,,1,20000
mona,medium,tail,0.0001,ar1-0.5,35,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,35,10000,false,0.823000,,9440,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,36,10000,false,0.026042,,2025,10000
dudect,medium,tail,0.0001,ar1-0.5,36,10000,false,,,12,19903
timing-tvla,medium,tail,0.0001,ar1-0.5,36,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,36,10000,false,0.348206,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,36,10000,false,0.643615,,1,20000
mona,medium,tail,0.0001,ar1-0.5,36,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,36,10000,false,0.741500,,9481,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,37,10000,false,0.020833,,2044,10000
