tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.6,5,100,70,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,74,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,66,10000,false,0.900750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,114,10000,true,0.981250,,1236,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,103,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,70,10000,false,0.903500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,75,10000,true,0.984750,,1219,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,64,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,77,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,64,10000,false,0.919000,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.919, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,113,10000,false,0.000000,,2125,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,73,10000,false,0.000000,,2163,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,79,10000,true,0.977250,,1192,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,72,10000,false,0.456250,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,64,10000,true,0.960750,,1185,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,63,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,91,10000,true,0.984250,,1195,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,69,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,88,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,106,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,82,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,100,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,76,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,70,10000,false,0.806250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,117,10000,true,0.971500,,1203,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,115,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,86,10000,true,0.988750,,1210,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,65,10000,false,0.789750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,99,10000,false,0.549500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,82,10000,false,0.649000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.649, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,102,10000,true,0.979250,,1223,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,98,10000,true,0.968250,,1215,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,76,10000,false,0.637500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,111,10000,false,0.742250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,71,10000,true,0.961750,,1232,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,73,10000,true,0.990250,,1233,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,66,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,102,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,104,10000,true,0.972250,,1186,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,72,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,64,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,99,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,94,10000,true,0.989250,,1195,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,92,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,79,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,105,10000,true,0.994750,,1202,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,91,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,93,10000,true,0.962250,,1188,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,80,10000,false,0.862250,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,89,10000,true,0.967500,,1188,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,92,10000,false,0.504750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,83,10000,true,0.979750,,1189,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,84,10000,true,0.962250,,1189,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,107,10000,false,0.825250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,77,10000,false,0.908000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.908, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,70,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,101,10000,false,0.918250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,117,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,86,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,65,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,82,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,98,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,67,10000,false,0.449500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,104,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,71,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,111,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,67,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,73,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,84,10000,true,0.983250,,1225,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,103,10000,false,0.810250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,85,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,112,10000,true,0.980250,,1234,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,65,10000,false,0.441000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.441, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,100,10000,true,0.990750,,1236,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,94,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,84,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,71,10000,false,0.894500,,1070,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,88,10000,true,0.997000,,1189,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,105,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,87,10000,false,0.928250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,80,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,89,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,107,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,112,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,83,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,118,10000,true,0.994000,,1214,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,89,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,83,10000,false,0.945500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,96,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,72,10000,false,0.122500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,74,10000,false,0.760250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,84,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,93,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,88,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,78,10000,false,0.917500,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,86,10000,true,0.966500,,1184,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,83,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,108,10000,false,0.784500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7845, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,96,10000,true,0.963500,,1188,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,90,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,109,10000,false,0.927000,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.927, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,74,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,90,10000,true,0.988750,,1237,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,90,10000,true,0.995250,,1239,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,108,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,96,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,93,10000,false,0.000000,,2245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,92,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,98,10000,false,0.000000,,782,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,61,10000,false,0.711750,,599,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,62,10000,false,0.896250,,571,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,91,10000,false,0.949250,,645,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,119,10000,false,0.909000,,1050,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.909, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,61,10000,false,0.000000,,610,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,60,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,94,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,99,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,97,10000,false,0.895250,,660,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,91,10000,false,0.000000,,653,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,85,10000,false,0.512750,,2188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,99,10000,false,0.297000,,985,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.297, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,97,10000,false,0.000000,,678,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,86,10000,false,0.000000,,1343,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,119,10000,false,0.000000,,1331,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,92,10000,false,0.169250,,1623,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,95,10000,true,0.988250,,1912,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,94,10000,true,0.976250,,1507,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,60,10000,false,0.282000,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.282, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,68,10000,false,0.860250,,2847,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,87,10000,false,0.859500,,1270,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,95,10000,true,0.973000,,1713,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,93,10000,false,0.914250,,1552,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,95,10000,false,0.000000,,1594,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,87,10000,false,0.000000,,1766,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,98,10000,false,0.916000,,1524,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.916, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,89,10000,true,0.983250,,2149,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,118,10000,false,0.000000,,2005,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,96,10000,false,0.910000,,1866,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,90,10000,false,0.000000,,2505,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,106,10000,true,0.995000,,2173,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,109,10000,false,0.000000,,2240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,95,10000,false,0.000000,,3546,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,97,10000,false,0.947500,,3152,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,61,10000,false,0.752750,,7301,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,101,10000,false,0.000000,,3686,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,77,10000,false,0.000000,,3993,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,106,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,71,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,68,10000,true,1.000000,,1014,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,115,10000,true,1.000000,,1016,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,111,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,65,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,107,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,102,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,108,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,105,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,110,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,90,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,77,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,105,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,115,10000,false,0.000000,,1172,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,118,10000,true,0.986250,,1174,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,109,10000,false,0.875750,,1174,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,117,10000,false,0.931500,,1174,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,104,10000,false,0.924500,,1174,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,107,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,100,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,104,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,118,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,116,10000,false,0.905250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,117,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,106,10000,true,0.985500,,1212,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,100,10000,true,0.985500,,1213,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,105,10000,true,0.980750,,1213,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,112,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,101,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,103,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,103,10000,false,0.635000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,71,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,65,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,115,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,112,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,103,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,107,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,109,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,110,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,90,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,78,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,104,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,61,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,69,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,60,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,74,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,60,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,109,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,108,10000,false,0.509750,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50975, samples_collected: 10000 }",inconclusive
