tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,iid,5,0.4,75,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,104,10000,false,0.211000,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.211, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,95,10000,false,0.400250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,75,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,116,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,75,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,108,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,72,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,109,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,74,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,76,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,86,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,92,10000,false,0.889500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,88,10000,false,0.883250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,113,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,74,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,85,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,114,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,77,10000,false,0.321750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,111,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,68,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,94,10000,false,0.000000,,2231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,77,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,78,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,74,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,112,10000,false,0.078750,,1283,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,61,10000,true,1.000000,,1021,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,95,10000,false,0.000000,,2327,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,76,10000,true,0.999250,,1138,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,104,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,117,10000,false,0.298750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,89,10000,false,0.515250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,107,10000,false,0.673500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,70,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,118,10000,false,0.746250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,106,10000,false,0.787750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,69,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,107,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,119,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,64,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,108,10000,false,0.694000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.694, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,60,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,65,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,66,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,68,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,69,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,64,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,105,10000,false,0.691000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.691, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,62,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,72,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,70,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,67,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,0.4,108,10000,false,0.450750,,3038,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,61,10000,false,0.000000,,928,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,117,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,63,10000,false,0.000000,,503,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,73,10000,true,1.000000,,572,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,60,10000,false,0.000000,,479,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,71,10000,false,0.000000,,638,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,63,10000,true,1.000000,,582,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,72,10000,false,0.000000,,740,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,62,10000,true,1.000000,,599,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,66,10000,true,1.000000,,758,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,79,10000,false,0.000000,,1772,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,105,10000,false,0.000000,,2155,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,110,10000,false,0.000000,,2067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,71,10000,true,1.000000,,958,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,79,10000,true,1.000000,,2121,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,65,10000,true,0.999000,,1238,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,77,10000,false,0.000000,,1382,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,101,10000,false,0.000000,,4584,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,87,10000,false,0.184000,,2202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.184, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,118,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,89,10000,false,0.000000,,1416,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,87,10000,false,0.000000,,2183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,119,10000,false,0.418250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,73,10000,false,0.778750,,2502,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,111,10000,false,0.733750,,2092,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,112,10000,false,0.000000,,2645,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,110,10000,false,0.506250,,2757,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,73,10000,false,0.000000,,2770,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,88,10000,false,0.000000,,2504,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,106,10000,false,0.000000,,2382,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,86,10000,false,0.559500,,2901,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,85,10000,false,0.685250,,3935,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,111,10000,false,0.517250,,3436,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,76,10000,false,0.593250,,3144,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,92,10000,false,0.000000,,3389,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,118,10000,false,0.531000,,6702,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.531, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,102,10000,false,0.520500,,5307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,61,10000,false,0.793250,,4668,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,100,10000,false,0.678500,,5891,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,75,10000,false,0.268000,,4027,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.268, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,105,10000,false,0.000000,,5998,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,66,10000,false,0.166000,,7393,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.166, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,93,10000,true,1.000000,,1005,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,107,10000,true,1.000000,,1006,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,107,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,80,10000,true,1.000000,,1009,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,105,10000,false,0.000000,,1010,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,108,10000,true,1.000000,,1015,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,97,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,86,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,98,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,86,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,117,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,92,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,89,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,95,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,96,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,97,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,105,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,96,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,111,10000,true,0.998250,,1055,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,87,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,106,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,94,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,98,10000,true,0.986000,,1174,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,107,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,97,10000,true,0.979000,,1180,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,97,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,82,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,113,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,96,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,101,10000,true,0.971250,,1217,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,70,10000,true,0.964250,,1218,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,95,10000,true,0.995250,,1218,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,80,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,93,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,83,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,84,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,108,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,99,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,87,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,118,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,88,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,89,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,111,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,94,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,83,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,109,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,109,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,88,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,88,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,81,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,101,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,115,10000,true,0.997000,,1230,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,116,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,100,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,108,10000,false,0.925500,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,98,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,83,10000,true,0.990000,,1197,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,114,10000,true,0.991750,,1221,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,76,10000,false,0.922500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,101,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,96,10000,true,0.978250,,1228,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,95,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,70,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,110,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,81,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,110,10000,true,1.000000,,1021,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,85,10000,true,1.000000,,1018,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,85,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,99,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,118,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,90,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,112,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,95,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,104,10000,true,0.992750,,1186,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,109,10000,true,0.965750,,1186,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,82,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,102,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,91,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,100,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,109,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,63,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,89,10000,true,0.993000,,1191,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,93,10000,true,0.979750,,1223,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,82,10000,false,0.000000,,874,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,115,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,117,10000,true,0.985500,,1244,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,99,10000,false,0.771500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,110,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,83,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,76,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,102,10000,true,0.990500,,1237,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,71,10000,true,0.985500,,1243,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,111,10000,false,0.899500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8995, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,112,10000,true,0.988500,,1232,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,103,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,84,10000,true,1.000000,,1999,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,119,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,108,10000,false,0.000000,,1795,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,112,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,90,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,111,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,112,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,113,10000,true,0.988000,,1189,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,102,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,90,10000,true,0.998000,,1200,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,89,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,102,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,101,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,104,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,60,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,85,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,103,10000,false,0.922750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92275, samples_collected: 10000 }",inconclusive
