tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.8,5,100,30,10000,false,0.785250,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,1,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,8,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,1,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,5,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,2,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,4,10000,false,0.001000,,1078,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.561500,,1300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1298,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,49,10000,true,0.966000,,1312,10000,"Fail (P=96.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,50,10000,true,0.986250,,1314,10000,"Fail (P=98.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,24,10000,false,0.837750,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,18,10000,false,0.578000,,1303,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,47,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,2,10000,false,0.427750,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,10,10000,false,0.585750,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,4,10000,false,0.088000,,1326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.088, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,45,10000,false,0.824500,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,25,10000,false,0.870000,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,47,10000,false,0.880750,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,56,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,43,10000,true,0.970500,,1358,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,21,10000,false,0.585250,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,58,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,59,10000,false,0.928750,,1365,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,14,10000,false,0.700250,,1370,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.840750,,1382,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,8,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,3,10000,false,0.001000,,1064,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,4,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,6,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,5,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,13,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,51,10000,true,1.000000,,1303,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.115750,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,49,10000,false,0.942250,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.867750,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,41,10000,false,0.793000,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.793, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,15,10000,false,0.322250,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,56,10000,false,0.891500,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,33,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,48,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,12,10000,false,0.058250,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,9,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,31,10000,false,0.425250,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,44,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,58,10000,false,0.801750,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,1386,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,40,10000,false,0.813500,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8135, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,16,10000,false,0.667250,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,34,10000,false,0.348500,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,22,10000,true,0.986000,,1310,10000,"Fail (P=98.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,3,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,7,10000,false,0.000250,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.464750,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,14,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.125250,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,32,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,9,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,51,10000,false,0.944500,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9445, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,59,10000,false,0.849000,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.849, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,42,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,36,10000,false,0.434250,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,17,10000,true,1.000000,,2337,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,16,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,33,10000,false,0.931000,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,13,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,41,10000,false,0.701250,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.784250,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,35,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,48,10000,false,0.586500,,1453,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,13,10000,false,0.480500,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,34,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.019500,,1316,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,iid,2,0.4,0,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,14,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,38,10000,true,1.000000,,1301,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,46,10000,true,0.975250,,3533,10000,"Fail (P=97.5%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,666,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,704,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.000000,,726,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,790,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,18,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,748,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,699,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,32,10000,false,0.084500,,2336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,473,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,18,10000,false,0.000000,,766,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,15,10000,false,0.000750,,941,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.000000,,580,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,54,10000,false,0.606500,,727,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6065, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,734,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,789,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,0,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,971,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,53,10000,true,1.000000,,1719,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000750,,1568,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.638750,,1469,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.804750,,1508,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,42,10000,true,1.000000,,1634,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,1547,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,51,10000,true,1.000000,,1562,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,16,10000,false,0.000000,,1527,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.000000,,1413,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.167000,,1768,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.167, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,42,10000,true,0.964500,,1964,10000,"Fail (P=96.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,57,10000,false,0.786000,,2557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.786, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,38,10000,false,0.374500,,2056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3745, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.201000,,2788,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.201, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,6,10000,false,0.000750,,5067,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,3437,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,50,10000,true,0.983250,,3000,10000,"Fail (P=98.3%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,2,10000,false,0.000000,,5611,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,50,10000,true,1.000000,,5239,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,5441,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,3703,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,24,10000,false,0.000000,,1008,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,30,10000,false,0.000000,,1014,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,40,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,51,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,34,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,56,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,45,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,50,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,35,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.000750,,1038,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,57,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,53,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,30,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,52,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,31,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.000750,,1059,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,30,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,32,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,40,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,20,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,33,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,58,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,55,10000,false,0.002250,,1073,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,100,33,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,20,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,58,10000,false,0.002250,,1036,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,40,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,32,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,51,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,31,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,25,10000,false,0.000750,,1038,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,54,10000,false,0.001000,,1040,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,59,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,42,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,47,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,46,10000,false,0.000250,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,46,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,30,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,28,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000750,,1078,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,50,10000,false,0.000750,,1075,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,40,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,20,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,43,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,56,10000,false,0.000000,,1172,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,43,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,27,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,36,10000,false,0.000250,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,28,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,41,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,55,10000,false,0.002250,,1070,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,22,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,44,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,29,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,34,10000,false,0.000000,,1825,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,52,10000,false,0.000000,,921,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,41,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,52,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,25,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
