tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.8,5,0.4,47,10000,false,0.954250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,19,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,34,10000,false,0.950500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9505, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,31,10000,false,0.985500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,34,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,15,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,37,10000,false,0.879000,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.879, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,35,10000,false,0.989750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,44,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,44,10000,false,0.979250,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.97925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,20,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,47,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,43,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,30,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,0,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,49,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,41,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,12,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,57,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,37,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,52,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,25,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,49,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,50,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,51,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,28,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,12,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,48,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,9,10000,false,0.000000,,3346,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,55,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,52,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,54,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,19,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,38,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,50,10000,true,0.990250,,1256,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,15,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,53,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,21,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,56,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,37,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,31,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,58,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,41,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,44,10000,true,1.000000,,1003,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,45,10000,false,0.000000,,1003,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,32,10000,false,0.000000,,417,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,42,10000,false,0.000000,,914,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,43,10000,true,1.000000,,719,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,43,10000,false,0.000000,,426,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,32,10000,true,1.000000,,858,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,37,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,58,10000,false,0.000000,,579,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,59,10000,true,1.000000,,847,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,33,10000,true,1.000000,,906,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,22,10000,true,1.000000,,551,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,34,10000,false,0.000000,,827,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,21,10000,false,0.000000,,802,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,38,10000,true,0.999000,,979,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,46,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,33,10000,false,0.000000,,891,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,42,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,59,10000,false,0.000000,,911,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,46,10000,true,1.000000,,956,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,34,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,20,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,44,10000,false,0.000000,,1424,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,32,10000,false,0.873500,,1765,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8735, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,51,10000,false,0.000000,,1790,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,47,10000,true,1.000000,,1529,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,45,10000,true,1.000000,,1637,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,57,10000,false,0.000000,,1853,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,31,10000,false,0.000000,,1536,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,50,10000,false,0.000000,,2628,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,38,10000,false,0.000000,,2613,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,40,10000,false,0.000000,,2204,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,39,10000,false,0.000000,,2645,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,18,10000,false,0.000000,,3308,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,39,10000,true,1.000000,,2203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,40,10000,true,1.000000,,2637,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,18,10000,true,1.000000,,3786,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,31,10000,false,0.000000,,2685,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,58,10000,false,0.000000,,5277,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,1,10000,false,0.000000,,5647,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,4,10000,false,0.000000,,5740,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,6,10000,true,1.000000,,5821,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,42,10000,false,0.000000,,4490,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,15,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,50,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,53,10000,true,0.999750,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,2,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,34,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,37,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,32,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,8,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,50,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,56,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,51,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,18,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,28,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,30,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,1,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,4,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,6,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,2,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,10,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,0,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,2,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,12,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,15,10000,true,0.998750,,1258,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,31,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,25,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,1,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,9,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,29,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,0,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,8,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,7,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,3,10000,true,0.999750,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,16,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,53,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,17,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,34,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,38,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,43,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,9,10000,true,0.999750,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,33,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,56,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,51,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,52,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,5,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,19,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,28,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,30,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,5,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,6,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,3,10000,true,0.999750,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,31,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,25,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,8,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,15,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,7,10000,true,0.999500,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,13,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,52,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,11,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,9,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,21,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,3,10000,false,0.000000,,1275,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,29,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,23,10000,true,1.000000,,1281,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,54,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,17,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,35,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,33,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,44,10000,true,0.999750,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,38,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,57,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,20,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,9,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,3,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,11,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,6,10000,true,0.999750,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,19,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,8,10000,true,0.999750,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,7,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,11,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,16,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,14,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,13,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,32,10000,true,0.999750,,1279,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,10,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,22,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,40,10000,false,0.000000,,1282,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,4,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,4,10000,true,1.000000,,1278,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,23,10000,false,0.000000,,1292,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,54,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,13,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,26,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,59,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,12,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,5,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,35,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,18,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,42,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,26,10000,true,1.000000,,2376,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,57,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,44,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,10,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,27,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,12,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,39,10000,true,0.999750,,1350,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,14,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,41,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,36,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,16,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,0,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,20,10000,false,0.000000,,1381,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,24,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,10,10000,false,0.000000,,1298,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,15,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,22,10000,false,0.000000,,1534,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,14,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,42,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,1,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,46,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,27,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,58,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,48,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,45,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,21,10000,true,0.999750,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,18,10000,true,0.999750,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,24,10000,true,0.999500,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,23,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,17,10000,true,0.999750,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,19,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,33,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,24,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
