tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-0.3,5,100,115,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,111,10000,false,0.000000,,950,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,92,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,118,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,114,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,97,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,117,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,112,10000,true,0.997500,,1237,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,99,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,103,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,68,10000,true,0.996500,,1246,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,79,10000,true,0.996000,,1236,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,115,10000,true,0.997250,,1230,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,113,10000,true,0.995750,,1230,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,80,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,106,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,65,10000,true,0.995500,,1187,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,91,10000,true,0.997500,,4732,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,72,10000,true,0.995750,,1197,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,67,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,77,10000,true,0.995000,,1202,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,64,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,110,10000,true,0.996250,,2191,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,107,10000,true,0.997750,,1244,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,81,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,117,10000,true,0.997250,,1202,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,60,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,100,10000,true,0.996000,,1230,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,69,10000,true,0.995750,,1212,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,108,10000,true,0.997750,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,116,10000,true,0.997250,,1205,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,93,10000,true,0.996000,,1203,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,62,10000,true,0.995250,,1208,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,107,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,73,10000,true,0.996750,,1224,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,116,10000,false,0.000000,,1469,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,61,10000,true,0.995500,,1238,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,115,10000,true,0.996000,,1220,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,68,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,119,10000,true,0.997250,,1249,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,79,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,81,10000,true,0.996000,,1223,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,65,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,119,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,77,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,109,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,72,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,62,10000,false,0.000000,,810,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,94,10000,true,0.996000,,918,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,60,10000,true,0.995250,,1133,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,116,10000,true,0.995000,,579,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,115,10000,false,0.000000,,668,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,78,10000,true,0.995750,,905,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,93,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,63,10000,true,0.996250,,726,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,78,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,94,10000,false,0.000000,,732,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,69,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,66,10000,true,0.996000,,751,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,73,10000,false,0.000000,,1317,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,109,10000,true,0.997250,,1245,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,74,10000,true,0.995500,,1379,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,75,10000,true,0.996750,,1622,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,100,10000,false,0.000000,,1561,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,110,10000,false,0.000000,,1103,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,110,10000,true,0.997500,,1219,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,108,10000,false,0.000000,,1309,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,80,10000,true,0.995500,,1412,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,89,10000,false,0.000000,,3752,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,61,10000,false,0.000000,,2547,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,113,10000,false,0.000000,,3158,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,75,10000,false,0.000000,,1742,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,107,10000,true,0.996250,,2293,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,82,10000,true,0.995500,,1762,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,74,10000,false,0.000000,,2246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,106,10000,true,0.996000,,3152,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,98,10000,true,0.997500,,6812,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,90,10000,true,0.997250,,7064,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,93,10000,false,0.000000,,7071,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,97,10000,false,0.000000,,7068,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,92,10000,true,0.997750,,7067,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,88,10000,true,0.996000,,3603,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,86,10000,false,0.000000,,4627,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,118,10000,false,0.000000,,4787,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,97,10000,true,0.997250,,7446,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,85,10000,false,0.000000,,7468,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,87,10000,true,0.997250,,7464,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,89,10000,false,0.000000,,7447,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,63,10000,true,1.000000,,1015,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,68,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,64,10000,true,1.000000,,1021,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,62,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,65,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,63,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,75,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,81,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,64,10000,true,0.981250,,1178,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,116,10000,true,0.976250,,1179,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,94,10000,true,0.983250,,1179,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,80,10000,true,0.977000,,1191,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,61,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,92,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,63,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,65,10000,true,0.979000,,1196,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,72,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,67,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,91,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,93,10000,true,0.979000,,1199,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,78,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,91,10000,true,0.991000,,1209,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,63,10000,true,0.980500,,1213,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,110,10000,true,0.981500,,1213,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,75,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,64,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,97,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,66,10000,true,0.978000,,1227,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,85,10000,true,0.976000,,1236,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,69,10000,true,0.977500,,1246,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,60,10000,true,0.977500,,1246,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,60,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,69,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,64,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,66,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,75,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,80,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,60,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,113,10000,true,0.980000,,1229,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,82,10000,true,0.975000,,1187,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,94,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,116,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,79,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,62,10000,true,0.977000,,1200,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,68,10000,true,0.988250,,1196,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,93,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,92,10000,true,0.985750,,1197,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,111,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,73,10000,true,0.989250,,1206,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,61,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,119,10000,true,0.981750,,1211,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,83,10000,true,0.980750,,1221,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,74,10000,true,0.984000,,1224,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,110,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,76,10000,true,0.983250,,1232,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,98,10000,true,0.986250,,1234,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,85,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,66,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,69,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,62,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,95,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,74,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,112,10000,true,0.984250,,1218,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,111,10000,true,0.982250,,1221,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,69,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,65,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,66,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,76,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,61,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,71,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,103,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,87,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,113,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,117,10000,true,0.973000,,1192,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,95,10000,true,0.988750,,1195,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,62,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,88,10000,true,0.984250,,1193,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,68,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,77,10000,true,0.978750,,1195,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,73,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,119,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,106,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,93,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,83,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,76,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,98,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,86,10000,true,0.978000,,1228,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,67,10000,true,0.978000,,1237,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,70,10000,true,0.977250,,1225,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,100,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,86,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,96,10000,true,0.984750,,1186,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,89,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,75,10000,true,0.992500,,1202,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,70,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,112,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,84,10000,true,0.986250,,1226,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,67,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,76,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,73,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,99,10000,true,0.970250,,1218,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,72,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,88,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,70,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,71,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,60,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,94,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,67,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,79,10000,true,0.985250,,3527,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,104,10000,true,0.977250,,1220,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,114,10000,true,0.980500,,1223,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,117,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,114,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,61,10000,true,0.980750,,3524,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,88,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,96,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,107,10000,true,0.987500,,1223,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,101,10000,true,0.984500,,1182,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,78,10000,true,0.981750,,1218,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,96,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,98,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,108,10000,true,0.986000,,1220,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,99,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,70,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,99,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,87,10000,true,0.973750,,1223,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,90,10000,true,0.992750,,1194,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,74,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,73,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,77,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
