tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.8,5,0.4,109,10000,false,0.132500,,1175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,92,10000,false,0.834750,,1175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,99,10000,false,0.705500,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,115,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,103,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,118,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,109,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,95,10000,false,0.343500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3435, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,106,10000,false,0.700750,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,65,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,104,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,71,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,112,10000,false,0.280750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,96,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,107,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,78,10000,false,0.203750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,115,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,84,10000,false,0.280750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,106,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,107,10000,false,0.378750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,86,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,91,10000,false,0.175250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,114,10000,false,0.085500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,113,10000,false,0.111250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,74,10000,false,0.352500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,110,10000,false,0.444250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,113,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,108,10000,false,0.615250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,105,10000,false,0.609000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.609, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,110,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,94,10000,false,0.515500,,2106,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,68,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,109,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,92,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,97,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,99,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,116,10000,false,0.123000,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.123, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,104,10000,false,0.120250,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,110,10000,false,0.183750,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,119,10000,false,0.167000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.167, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,110,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,66,10000,false,0.136500,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,114,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,72,10000,false,0.882750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,75,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,78,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,116,10000,false,0.187000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.187, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,84,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,72,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,113,10000,false,0.275250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,111,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,68,10000,false,0.182000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.182, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,87,10000,false,0.151250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,74,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,115,10000,false,0.536250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,75,10000,false,0.220250,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,100,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,61,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,0.4,111,10000,false,0.463250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,101,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,85,10000,false,0.599500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5995, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,111,10000,false,0.661000,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.661, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,68,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,98,10000,false,0.108250,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,119,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,116,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,104,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,69,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,77,10000,false,0.267750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,80,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,79,10000,false,0.491250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,116,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,67,10000,false,0.709500,,1161,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7095, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,73,10000,false,0.699500,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6995, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,113,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,68,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,61,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,89,10000,false,0.454500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4545, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,69,10000,false,0.125500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,88,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,102,10000,false,0.467750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,114,10000,false,0.272500,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,82,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,89,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,85,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,73,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,118,10000,false,0.670750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,69,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,61,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,81,10000,false,0.203750,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,117,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,70,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,79,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,101,10000,false,0.191000,,2110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.191, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,114,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,76,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,86,10000,false,0.481500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,64,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,60,10000,false,0.794750,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,63,10000,false,0.119500,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,105,10000,false,0.507750,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,65,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,60,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,62,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,117,10000,false,0.241000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.241, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,80,10000,false,0.131000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.131, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,70,10000,false,0.326250,,1380,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,105,10000,false,0.000000,,971,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,64,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,75,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,62,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,117,10000,false,0.081750,,2126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,74,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,78,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,64,10000,false,0.124000,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.124, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,63,10000,true,1.000000,,1022,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,69,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,71,10000,true,0.999750,,1029,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,97,10000,false,0.154750,,4117,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,63,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,72,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,118,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,62,10000,false,0.127500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,117,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,119,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,63,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,77,10000,true,0.999750,,1111,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,78,10000,false,0.000000,,893,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,66,10000,true,1.000000,,892,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,71,10000,false,0.000000,,913,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,77,10000,false,0.000000,,930,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,66,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,65,10000,true,0.998750,,744,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,76,10000,true,0.999250,,567,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,67,10000,true,1.000000,,505,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,83,10000,false,0.246500,,1778,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,73,10000,false,0.000000,,2968,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,72,10000,false,0.000000,,632,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,74,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,73,10000,true,1.000000,,551,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,119,10000,false,0.361250,,811,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,62,10000,false,0.000000,,1531,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,60,10000,true,0.999750,,1299,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,60,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,79,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,75,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,70,10000,true,0.999750,,1123,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,79,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,0.4,112,10000,false,0.065250,,3637,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,70,10000,false,0.000000,,2173,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,76,10000,false,0.519750,,3773,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,81,10000,false,0.000000,,2780,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,64,10000,false,0.000000,,1739,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,118,10000,false,0.477000,,2732,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.477, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,61,10000,false,0.724250,,2811,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,112,10000,false,0.000000,,5582,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,95,10000,false,0.000000,,5611,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,98,10000,false,0.000000,,4073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,87,10000,false,0.000000,,4313,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,82,10000,false,0.485250,,4045,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,67,10000,false,0.000000,,4030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,66,10000,false,0.000000,,4775,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,88,10000,false,0.820000,,4816,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,76,10000,false,0.000000,,5095,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,100,10000,false,0.598250,,4844,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,103,10000,false,0.000000,,7543,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,92,10000,false,0.000000,,1005,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,98,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,83,10000,true,1.000000,,1008,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,90,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,81,10000,false,0.000000,,1014,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,119,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,117,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,90,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,86,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,89,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,80,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,87,10000,true,0.999750,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,114,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,87,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,91,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,111,10000,true,0.998500,,1036,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,118,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,89,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,91,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,86,10000,true,0.999750,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,105,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,118,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,61,10000,false,0.843750,,1171,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,63,10000,false,0.000000,,1174,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,62,10000,true,0.979000,,1187,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,60,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,82,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,73,10000,true,0.997500,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,70,10000,false,0.940750,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94075, samples_collected: 10000 }",inconclusive
