tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,iid,5,0.4,22,10000,false,0.889750,,1101,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,44,10000,false,0.891750,,1065,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,31,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,27,10000,false,0.892750,,1063,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,59,10000,true,0.939250,,1084,10000,"Fail (P=93.9%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,15,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,50,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,15,10000,true,0.940500,,1097,10000,"Fail (P=94.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,56,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,25,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,20,10000,false,0.899000,,1068,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,22,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,37,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,10,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,47,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,39,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,13,10000,false,0.891000,,1091,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.891, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,0,10000,true,0.952000,,1058,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,15,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,32,10000,false,0.892250,,1060,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,2,10000,true,0.937250,,1087,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,59,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,48,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,17,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,12,10000,false,0.896250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,9,10000,false,0.848750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,18,10000,false,0.895750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,57,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,2,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,19,10000,false,0.888250,,1280,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,9,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,48,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,100,44,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,27,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,19,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,45,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,16,10000,false,0.897500,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,57,10000,false,0.896750,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,26,10000,true,0.939250,,1085,10000,"Fail (P=93.9%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,51,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,23,10000,false,0.892750,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,38,10000,false,0.897250,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,51,10000,true,0.999750,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,16,10000,false,0.867500,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,40,10000,false,0.899000,,1060,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,48,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,4,10000,true,0.937250,,1238,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,13,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,0,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,3,10000,true,0.936500,,1270,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,2,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,3,10000,true,0.937000,,1071,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,49,10000,false,0.897750,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,3,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,57,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,10,10000,false,0.895750,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,12,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,0,10000,false,0.889750,,1274,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,28,10000,false,0.897750,,1098,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,45,10000,true,0.940500,,958,10000,"Fail (P=94.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,57,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,46,10000,true,0.937500,,1076,10000,"Fail (P=93.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,29,10000,false,0.000000,,842,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,51,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,40,10000,false,0.000000,,983,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,6,10000,false,0.000000,,1136,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,5,10000,false,0.000000,,1153,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,29,10000,true,0.938500,,1010,10000,"Fail (P=93.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,54,10000,false,0.892500,,944,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,49,10000,false,0.000000,,910,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,53,10000,false,0.000000,,909,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,50,10000,false,0.000000,,967,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,46,10000,false,0.000000,,453,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,4,10000,false,0.000000,,805,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,3,10000,false,0.000000,,862,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,47,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,48,10000,false,0.892750,,418,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,0,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,4,10000,true,0.940500,,1184,10000,"Fail (P=94.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,54,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,52,10000,false,0.891750,,1169,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,47,10000,true,0.952500,,1080,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,52,10000,false,0.000000,,943,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,51,10000,true,0.940000,,879,10000,"Fail (P=94.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,53,10000,true,0.940000,,1600,10000,"Fail (P=94.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,28,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,42,10000,false,0.897500,,1271,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,5,10000,false,0.740750,,1117,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,4,10000,false,0.000000,,1559,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,6,10000,false,0.894500,,1279,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8945, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,58,10000,true,1.000000,,2095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,100,41,10000,false,0.000000,,1630,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,41,10000,true,0.952000,,1560,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,17,10000,false,0.897250,,1983,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,1,10000,true,0.940000,,1735,10000,"Fail (P=94.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,16,10000,false,0.000000,,2283,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,13,10000,false,0.894750,,1885,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,52,10000,true,0.999750,,2075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,0.4,50,10000,false,0.899750,,2249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,7,10000,false,0.895000,,2328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.895, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,38,10000,false,0.000000,,2910,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,18,10000,false,0.000000,,3196,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,32,10000,false,0.000000,,4706,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,35,10000,false,0.000000,,4983,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,24,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,57,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,35,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,21,10000,false,0.887250,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,26,10000,false,0.889000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,21,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,47,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,48,10000,true,0.936500,,1227,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,45,10000,false,0.888750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,22,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,22,10000,false,0.894250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,33,10000,false,0.889000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,23,10000,false,0.888000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.888, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,48,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,46,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,52,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,23,10000,true,0.951750,,1259,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,49,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,24,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,22,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,20,10000,true,0.936500,,1266,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,51,10000,false,0.895500,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8955, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,38,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,54,10000,false,0.889000,,1271,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,28,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,41,10000,true,0.958250,,1272,10000,"Fail (P=95.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,20,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,32,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,25,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,35,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,24,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,48,10000,true,0.939000,,1219,10000,"Fail (P=93.9%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,26,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,58,10000,false,0.895250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,34,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,36,10000,false,0.895000,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.895, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,45,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,25,10000,false,0.888750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,51,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,52,10000,false,0.894750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,23,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,10,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,47,10000,false,0.850500,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8505, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,53,10000,false,0.867750,,1261,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,37,10000,false,0.895000,,1266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.895, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,29,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,39,10000,false,0.847500,,1264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,50,10000,false,0.890250,,1274,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,26,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,41,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,1280,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,54,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,37,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,24,10000,false,0.850250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,41,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,3,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,53,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,42,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,27,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,53,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,49,10000,false,0.888000,,2071,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.888, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,48,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,36,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,58,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,27,10000,false,0.886000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.886, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,25,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,46,10000,false,0.895250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,35,10000,false,0.854500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8545, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,45,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,11,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,44,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,36,10000,false,0.000000,,1327,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,47,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,39,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,29,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,43,10000,true,0.936500,,1283,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,42,10000,false,0.894750,,1285,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,29,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,55,10000,false,0.895750,,1281,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,38,10000,false,0.889000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,0,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,43,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,4,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,27,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1281,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,5,10000,true,0.951750,,1237,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,28,10000,false,0.888750,,1285,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,6,10000,false,0.000000,,1289,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,55,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,44,10000,false,0.849250,,1270,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,42,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,59,10000,true,0.936500,,1247,10000,"Fail (P=93.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,49,10000,true,0.952250,,1227,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
