tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,iid,5,100,7,10000,false,0.678000,,1073,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.678, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,43,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,53,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,47,10000,true,1.000000,,847,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,45,10000,true,1.000000,,732,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,38,10000,false,0.622250,,926,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,44,10000,false,0.283000,,1077,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.283, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,40,10000,true,1.000000,,966,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,50,10000,true,1.000000,,1906,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,31,10000,true,1.000000,,1436,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,37,10000,false,0.546500,,1548,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,42,10000,false,0.821250,,1736,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,55,10000,false,0.061750,,3034,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,27,10000,false,0.600500,,1484,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6005, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,18,10000,false,0.700500,,2701,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7005, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,6,10000,true,1.000000,,1912,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,11,10000,true,1.000000,,5062,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,47,10000,false,0.000000,,2578,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,56,10000,true,1.000000,,3175,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,22,10000,true,1.000000,,3883,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,59,10000,true,1.000000,,2717,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,44,10000,false,0.000000,,2406,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,1,10000,false,0.109250,,4257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,15,10000,false,0.200250,,3949,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,32,10000,true,1.000000,,3843,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,31,10000,false,0.000000,,4067,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,34,10000,false,0.528500,,5281,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,0,10000,true,1.000000,,4121,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,48,10000,false,0.000000,,5913,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,33,10000,false,0.306250,,5713,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,39,10000,true,1.000000,,6928,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,22,10000,false,0.000000,,6926,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,38,10000,true,1.000000,,6642,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,35,10000,true,1.000000,,7046,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,50,10000,false,0.000000,,5103,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,33,10000,false,0.000000,,7296,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,21,10000,true,1.000000,,5689,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,27,10000,true,1.000000,,6489,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,2,10000,false,0.543750,,1288,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,50,10000,true,1.000000,,1294,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,3,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,43,10000,true,0.994500,,1302,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,15,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,9,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,4,10000,false,0.307000,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.307, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,27,10000,false,0.175500,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,3,10000,false,0.858500,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,18,10000,false,0.844750,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,28,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,25,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,56,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,39,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,6,10000,false,0.964500,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9645, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,26,10000,false,0.768250,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,12,10000,false,0.162000,,1334,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.162, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,0,10000,true,1.000000,,1334,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,31,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,18,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,37,10000,false,0.796750,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,22,10000,true,0.992250,,1348,10000,"Fail (P=99.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,19,10000,false,0.677500,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,21,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,24,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,27,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,17,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,4,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,15,10000,false,0.772250,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,6,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,7,10000,false,0.916000,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.916, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,40,10000,false,0.900750,,1373,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,3,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,50,10000,true,0.995250,,1307,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,15,10000,false,0.540250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,20,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,5,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,9,10000,false,0.294250,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,28,10000,false,0.051750,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,19,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,18,10000,false,0.703000,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,28,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,10,10000,false,0.796750,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,25,10000,false,0.963000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.963, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,56,10000,false,0.969500,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9695, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,39,10000,false,0.420500,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,7,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,0,10000,false,0.608750,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,20,10000,false,0.983250,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,31,10000,false,0.696000,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.696, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,13,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,21,10000,false,0.701000,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.701, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,24,10000,false,0.896000,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.896, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,17,10000,false,0.745500,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,23,10000,false,0.947000,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,23,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,16,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,53,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,11,10000,false,0.709750,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,27,10000,false,0.324250,,1377,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,8,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,3,10000,false,0.752500,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,51,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,16,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,16,10000,false,0.759000,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.759, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,10,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,19,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,19,10000,false,0.804000,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,44,10000,false,0.947000,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,28,10000,false,0.026750,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.02675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,11,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,26,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,57,10000,true,1.000000,,1331,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,22,10000,true,1.000000,,1332,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,40,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,46,10000,true,0.994500,,1352,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,13,10000,false,0.765000,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,18,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,38,10000,false,0.588250,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,25,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,33,10000,false,0.968250,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.96825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,21,10000,false,0.818000,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.818, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,53,10000,false,0.467250,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,16,10000,false,0.859250,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,12,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,41,10000,false,0.851750,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,51,10000,false,0.981500,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,8,10000,false,0.958750,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,17,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,1,10000,false,0.921000,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.921, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,4,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,17,10000,false,0.586750,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,30,10000,false,0.861250,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,2,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,20,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,29,10000,false,0.925250,,1332,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,29,10000,true,1.000000,,1334,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,42,10000,false,0.979250,,1336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.97925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,57,10000,false,0.922000,,1334,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.922, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,14,10000,false,0.905000,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,32,10000,false,0.268500,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,35,10000,false,0.411750,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,47,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,58,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,59,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,25,10000,false,0.933500,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,34,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,45,10000,false,0.928750,,1365,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,36,10000,false,0.755750,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,54,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,32,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,22,10000,true,1.000000,,1372,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,23,10000,true,1.000000,,1375,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,24,10000,true,1.000000,,1372,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,52,10000,true,1.000000,,1388,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,26,10000,false,0.626750,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,0,10000,false,0.526750,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,32,10000,false,0.119750,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,30,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,46,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,27,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,4,10000,false,0.160500,,1305,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1605, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,58,10000,false,0.903250,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,5,10000,false,0.891500,,3966,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,34,10000,false,0.640500,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,31,10000,false,0.534750,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,20,10000,false,0.988500,,1334,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,2,10000,false,0.680000,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,29,10000,false,0.881500,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,36,10000,false,0.574000,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,33,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,47,10000,false,0.925000,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,23,10000,false,0.968250,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.96825, samples_collected: 10000 }",inconclusive
