tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.033750,,1233,10000,Pass (P=3.4%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,1,10000,false,0.019750,,1241,10000,Pass (P=2.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,3,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,14,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.005500,,1288,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.170250,,1292,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,0,10000,false,0.000000,,1297,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.009750,,1298,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,8,10000,false,0.000000,,1343,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,1348,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,4,10000,false,0.000000,,549,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,4,10000,false,0.526000,,553,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.526, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,19,10000,false,0.000000,,547,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,12,10000,false,0.788500,,551,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7885, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,2,10000,false,0.071000,,493,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.071, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,1,10000,false,0.000000,,506,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,19,10000,false,0.017750,,921,10000,Pass (P=1.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,18,10000,false,0.000000,,1166,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,26,10000,false,0.028500,,1173,10000,Pass (P=2.9%),pass
tacet,medium,tail,0,ar1-0.3,5,100,32,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,36,10000,false,0.106750,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,47,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,41,10000,false,0.200500,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2005, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,38,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,35,10000,false,0.630500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6305, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,57,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,44,10000,false,0.061750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,19,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,45,10000,false,0.014500,,1196,10000,Pass (P=1.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,23,10000,false,0.026750,,1197,10000,Pass (P=2.7%),pass
tacet,medium,tail,0,ar1-0.6,5,100,14,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,13,10000,false,0.292750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,16,10000,false,0.243000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.243, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,18,10000,false,0.089750,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,39,10000,false,0.294250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,19,10000,false,0.050250,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,20,10000,false,0.385250,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,40,10000,false,0.018250,,1221,10000,Pass (P=1.8%),pass
tacet,medium,tail,0,ar1-0.3,5,100,35,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,38,10000,false,0.848500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8485, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,41,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,17,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,10,10000,false,0.303750,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,45,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,20,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,13,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,53,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,37,10000,false,0.078000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,15,10000,false,0.320000,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,33,10000,false,0.122750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,26,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,41,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,48,10000,false,0.150750,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,36,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,35,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,58,10000,false,0.097000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.097, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,24,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,20,10000,false,0.573000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.573, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,44,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,45,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,23,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,20,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,46,10000,false,0.821250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,56,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,37,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,39,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,39,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,16,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,50,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,23,10000,false,0.160000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,38,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,10000,false,0.020250,,1238,10000,Pass (P=2.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,55,10000,false,0.164250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,45,10000,false,0.101750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,40,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,10,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,42,10000,false,0.297500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,21,10000,false,0.100750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,14,10000,false,0.053500,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,54,10000,false,0.032500,,1246,10000,Pass (P=3.2%),pass
tacet,medium,tail,0,ar1-0.6,5,100,21,10000,false,0.000000,,934,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,33,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,15,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,42,10000,false,0.582500,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,27,10000,false,0.504750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,48,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,11,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,36,10000,false,0.357500,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,58,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,55,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,46,10000,false,0.499000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.499, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,25,10000,false,0.074750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,36,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,46,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,21,10000,false,0.019250,,1205,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,40,10000,false,0.079250,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,57,10000,false,0.082500,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,38,10000,false,0.666250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,22,10000,false,0.537500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,39,10000,false,0.579000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.579, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,11,10000,false,0.330000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,17,10000,false,0.427250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,51,10000,false,0.460250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,23,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,25,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,49,10000,false,0.362000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.362, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,41,10000,false,0.058500,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0585, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,42,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,54,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,56,10000,false,0.190500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,37,10000,false,0.259750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,47,10000,false,0.091750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,51,10000,false,0.339000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.339, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,42,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,27,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,29,10000,false,0.127750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,34,10000,false,0.183000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.183, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,3,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,6,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,58,10000,false,0.303000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.303, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,28,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,59,10000,false,0.017000,,1210,10000,Pass (P=1.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,46,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,49,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,21,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,57,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,5,10000,false,0.151750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,54,10000,false,0.008250,,1236,10000,Pass (P=0.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,52,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,51,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,12,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,24,10000,false,0.057500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,55,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,34,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,43,10000,false,0.327250,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,22,10000,false,0.188250,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,8,10000,false,0.167250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,56,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,59,10000,false,0.052000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,53,10000,false,0.531500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,57,10000,false,0.012750,,1232,10000,Pass (P=1.3%),pass
tacet,medium,tail,0,ar1-0.6,5,100,25,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,43,10000,false,0.476500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4765, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,44,10000,false,0.005000,,1215,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,51,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,50,10000,false,0.593750,,2192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,56,10000,false,0.045500,,1191,10000,Pass (P=4.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,28,10000,false,0.749000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.749, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,4,10000,false,0.766750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,29,10000,false,0.143500,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1435, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,59,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,52,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,47,10000,false,0.044500,,1223,10000,Pass (P=4.5%),pass
tacet,medium,tail,0,ar1-0.6,5,100,5,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,54,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,30,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,24,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,9,10000,false,0.608000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.608, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,30,10000,false,0.027000,,1250,10000,Pass (P=2.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,55,10000,false,0.074250,,1176,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,27,10000,false,0.723000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.723, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,59,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,31,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,48,10000,false,0.047000,,1199,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,49,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,6,10000,false,0.037750,,1241,10000,Pass (P=3.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,0,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,0,10000,false,0.270500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2705, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,25,10000,false,0.145750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,26,10000,false,0.179250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,28,10000,false,0.887500,,991,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,43,10000,false,0.000000,,2154,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,4,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,29,10000,false,0.000000,,968,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,2,10000,false,0.093750,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,53,10000,false,0.227250,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,3,10000,false,0.122750,,749,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,1,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,31,10000,false,0.000000,,962,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,48,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,32,10000,false,0.000000,,733,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,33,10000,false,0.346250,,1004,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,32,10000,false,0.524000,,553,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.524, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,53,10000,false,0.000000,,757,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,32,10000,false,0.693000,,942,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.693, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,2,10000,false,0.000000,,811,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,30,10000,false,0.050250,,1672,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,9,10000,false,0.000000,,1623,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,47,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,33,10000,false,0.000000,,842,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,50,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,43,10000,false,0.000000,,2015,10000,Pass (P=0.0%),pass
