tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,iid,5,100,63,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,112,10000,false,0.341000,,1219,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.26 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,75,10000,false,0.268000,,1223,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.45 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,88,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,106,10000,false,0.787750,,1124,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.91 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,110,10000,false,0.000000,,1161,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,61,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,77,10000,false,0.321750,,2007,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.30 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,111,10000,false,0.733750,,1154,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.05 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,64,10000,false,0.148250,,1033,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.44 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,iid,5,100,60,10000,false,0.000000,,474,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,73,10000,false,0.000000,,952,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,113,10000,false,0.000000,,723,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,64,10000,false,0.000000,,603,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,70,10000,false,0.000000,,604,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,70,10000,false,0.388000,,609,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.21 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,112,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,69,10000,false,0.000000,,862,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,60,10000,true,1.000000,,863,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,98,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,62,10000,false,0.152250,,1125,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.43 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,113,10000,false,0.334750,,977,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.29 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,63,10000,false,0.144250,,1275,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.45 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,114,10000,false,0.326750,,1067,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.25 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,80,10000,false,0.158750,,1144,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,62,10000,false,0.000000,,1332,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,119,10000,false,0.418250,,1530,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.29 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,106,10000,false,0.000000,,1295,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,107,10000,false,0.673500,,1497,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.10 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,61,10000,false,0.793250,,1395,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.09 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,63,10000,false,0.000000,,1133,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,114,10000,false,0.000000,,1130,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,105,10000,false,0.691000,,2501,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.99 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,76,10000,true,0.999250,,2110,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,110,10000,false,0.506250,,2059,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.17 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,83,10000,false,0.304000,,2372,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.27 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,107,10000,false,0.000000,,1788,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,93,10000,false,0.000000,,6455,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,109,10000,false,0.000000,,1916,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,108,10000,false,0.694000,,1736,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.02 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,118,10000,false,0.531000,,6730,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.29 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,84,10000,false,0.342000,,5553,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.26 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,65,10000,true,0.999000,,2919,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,73,10000,true,1.000000,,2366,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,86,10000,false,0.559500,,4103,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.03 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,105,10000,false,0.000000,,7109,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,97,10000,true,1.000000,,1006,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,95,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,92,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,111,10000,true,0.998250,,1009,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,108,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,105,10000,true,1.000000,,1021,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,106,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,80,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,86,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,117,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,105,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,96,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,98,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,73,10000,true,0.998750,,1170,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,70,10000,false,0.964250,,1173,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.37 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,107,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,82,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,73,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,71,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,70,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,76,10000,false,0.922500,,1184,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.41 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,95,10000,true,0.995250,,1201,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,98,10000,true,0.986000,,1211,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,113,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,72,10000,false,0.469000,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.469, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,101,10000,false,0.971250,,1216,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,74,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,96,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,79,10000,true,0.995250,,1220,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,74,10000,false,0.939750,,1220,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.34 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,110,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,77,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,111,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,93,10000,true,1.000000,,1022,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,97,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,108,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,107,10000,true,1.000000,,1021,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,80,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,118,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,99,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,106,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,86,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,83,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,116,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,104,10000,true,0.992750,,1186,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,108,10000,false,0.925500,,1185,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.39 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,83,10000,true,0.990000,,1190,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,63,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,71,10000,false,0.985500,,1193,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.48 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,76,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,94,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,95,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,98,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,114,10000,true,1.000000,,1021,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,102,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,114,10000,true,0.991750,,1234,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,101,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,75,10000,true,0.994250,,1237,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,75,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,79,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,78,10000,false,0.971250,,1231,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,111,10000,false,0.899500,,1237,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.36 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,97,10000,false,0.979000,,1253,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,99,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,93,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,98,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,112,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,107,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,109,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,81,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,118,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,99,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,87,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,83,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,100,10000,true,0.996250,,1222,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,94,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,117,10000,false,0.985500,,1190,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.44 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,iid,5,100,114,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,101,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,108,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,104,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,64,10000,false,0.976000,,1192,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.39 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,83,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,77,10000,false,0.956500,,1204,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.34 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,96,10000,false,0.978250,,1205,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,103,10000,false,0.922750,,1226,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,99,10000,false,0.771500,,1235,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.31 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,114,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,78,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,102,10000,true,0.990500,,1239,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,111,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,80,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,112,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,95,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,109,10000,false,0.965750,,1229,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,113,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,109,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,81,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,60,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,119,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,100,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,84,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,112,10000,true,0.988500,,1188,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,115,10000,true,0.997000,,1188,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,87,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,105,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,119,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,115,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,102,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,84,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,82,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,82,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,84,10000,false,0.985500,,1192,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.43 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,62,10000,false,0.988250,,1194,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.50 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,103,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,118,10000,true,0.996250,,1231,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,81,10000,false,0.986250,,1228,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.47 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,66,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,119,10000,false,0.964000,,1227,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.39 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,68,10000,true,0.983250,,1195,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,65,10000,false,0.927750,,1200,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.34 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,iid,5,100,113,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,110,10000,true,1.000000,,1021,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,88,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,109,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,103,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,100,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,115,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
