tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.6,5,100,111,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,77,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,74,10000,false,0.715250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,105,10000,true,0.995250,,1187,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,88,10000,true,0.994500,,1183,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,102,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,76,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,89,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,116,10000,true,0.959500,,1234,10000,"Fail (P=96.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,74,10000,false,0.861750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,80,10000,false,0.931500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,94,10000,true,0.966000,,1195,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,92,10000,false,0.148250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,105,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,109,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,92,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,81,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,72,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,108,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,90,10000,true,0.997250,,1208,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,119,10000,false,0.897500,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,107,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,90,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,89,10000,true,0.982500,,1231,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,87,10000,false,0.915250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,78,10000,false,0.773250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,91,10000,false,0.938250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,84,10000,false,0.950000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,96,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,95,10000,true,0.962250,,1182,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,112,10000,true,0.979250,,1180,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,74,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,79,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,103,10000,false,0.779500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7795, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,82,10000,false,0.000000,,3309,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,95,10000,true,0.989250,,3585,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,77,10000,false,0.791500,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,94,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,74,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,116,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,117,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,81,10000,true,0.980000,,1191,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,106,10000,true,0.995750,,1225,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,60,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,85,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,61,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,80,10000,false,0.818500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,62,10000,false,0.000000,,4182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,79,10000,true,0.968000,,1132,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,93,10000,false,0.891500,,1984,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,71,10000,false,0.862250,,3173,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,86,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,114,10000,true,0.980750,,560,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,87,10000,false,0.811750,,538,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,86,10000,true,0.952250,,467,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,115,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,82,10000,false,0.600750,,1769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,115,10000,true,0.995250,,1047,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,114,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,95,10000,false,0.000000,,1402,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,97,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,61,10000,false,0.675750,,1059,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,96,10000,false,0.889500,,1279,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,113,10000,false,0.000000,,987,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,113,10000,true,0.979000,,1291,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,84,10000,false,0.000000,,1629,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,98,10000,false,0.893250,,1495,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,83,10000,false,0.000000,,1338,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,97,10000,false,0.861500,,1959,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,112,10000,false,0.000000,,1678,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,90,10000,true,0.988250,,3359,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,60,10000,false,0.249500,,2147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,99,10000,false,0.260000,,1852,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,85,10000,false,0.463000,,1616,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.463, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,118,10000,false,0.000000,,2080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,62,10000,false,0.865750,,1490,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,98,10000,false,0.000000,,1842,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,82,10000,false,0.000000,,2199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,117,10000,true,0.965500,,2079,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,80,10000,false,0.000000,,1994,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,64,10000,true,0.953250,,5569,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,87,10000,false,0.000000,,2792,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,83,10000,false,0.930500,,2483,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,75,10000,true,0.985750,,2920,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,88,10000,false,0.000000,,3997,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,78,10000,false,0.000000,,2927,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,99,10000,false,0.000000,,2011,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,119,10000,false,0.000000,,2645,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,76,10000,false,0.000000,,5829,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,63,10000,false,0.000000,,7138,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,84,10000,false,0.000000,,5941,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,91,10000,false,0.000000,,3564,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,70,10000,false,0.888250,,5875,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,77,10000,false,0.000000,,3101,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,61,10000,false,0.718000,,5887,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.718, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,118,10000,true,0.995250,,3116,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,69,10000,false,0.000000,,5936,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,97,10000,false,0.936250,,5954,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,78,10000,false,0.905750,,4326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,88,10000,false,0.000000,,3931,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,73,10000,false,0.000000,,5090,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,80,10000,false,0.000000,,3770,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,91,10000,false,0.000000,,1014,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,91,10000,true,1.000000,,1017,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,93,10000,true,1.000000,,1017,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,115,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,94,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,93,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,108,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,118,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,90,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,96,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,116,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,105,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,102,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,90,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,65,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,115,10000,true,0.982000,,1177,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,114,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,100,10000,true,0.983250,,1179,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,100,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,112,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,64,10000,true,1.000000,,1185,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,113,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,113,10000,false,0.926500,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,101,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,103,10000,false,0.590500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,61,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,65,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,67,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,106,10000,true,0.981750,,1229,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,115,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,118,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,114,10000,false,0.934750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,92,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,61,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,95,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,109,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,118,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,92,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,106,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,117,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,103,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,96,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,65,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,63,10000,true,1.000000,,1022,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,73,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,115,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,77,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,62,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,64,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,63,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,65,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,64,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,103,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,102,10000,false,0.936000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.936, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,63,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,61,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,66,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,68,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,116,10000,false,0.879250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,106,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,119,10000,false,0.776250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,64,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,62,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,104,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,62,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,83,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,109,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,116,10000,true,1.000000,,1900,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,106,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,103,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,117,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,66,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,97,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,99,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,119,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,78,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,105,10000,true,0.975750,,1187,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,101,10000,false,0.800500,,2117,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8005, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,119,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,74,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,111,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,86,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,80,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,88,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,63,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,66,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,117,10000,false,0.905750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,68,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,107,10000,false,0.603500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,119,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,117,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,85,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,62,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,118,10000,true,0.985500,,1222,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,76,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,84,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,110,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,97,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,107,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,104,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,66,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
