trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
389,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.026042,98.06,-0.30,97.21,98.91,6000,
390,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,97.91,-0.40,97.21,98.62,6000,
391,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.58,0.63,100.00,101.16,6000,
392,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.958333,98.95,1.20,97.17,100.75,7000,
393,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,94.79,-0.46,92.73,96.85,6000,
394,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.23,-0.25,98.89,101.57,6000,
395,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.86,0.11,100.22,101.50,6000,
396,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.31,-0.31,99.82,102.80,6000,
397,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,98.24,-0.45,97.49,98.98,6000,
398,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.00,-0.55,101.79,104.22,6000,
399,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.07,-0.77,95.87,98.29,6000,
400,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.49,1.12,94.55,96.45,6000,
401,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.62,1.34,99.62,101.64,6000,
402,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.77,-0.57,94.89,96.66,6000,
403,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,98.30,-1.29,97.00,99.62,7000,
404,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.77,0.16,92.92,94.63,6000,
405,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.62,-0.73,91.53,93.71,6000,
406,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.32,0.46,99.52,101.12,6000,
407,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.86,-1.76,101.80,103.94,6000,
408,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.536458,99.53,0.33,98.50,100.56,10000,
409,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.91,-1.53,98.71,101.14,6000,
410,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.046875,98.50,-0.66,97.80,99.20,9000,
411,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.06,-1.54,98.76,101.39,6000,
412,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.82,-0.78,97.88,103.78,6000,
413,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.86,0.65,91.52,94.21,6000,
414,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.421875,99.06,-1.07,98.09,100.04,10000,
415,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.83,-0.98,94.95,96.73,6000,
416,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,96.67,-0.18,95.93,97.41,6000,
417,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.58,-0.04,99.46,101.71,6000,
418,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.45,0.75,99.65,101.26,6000,
419,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.98,0.86,92.53,95.45,6000,
420,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.87,0.61,94.43,97.32,6000,
421,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.34,-0.08,101.04,103.63,6000,
422,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,128.53,1.46,124.75,132.32,6000,
423,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,104.20,1.74,100.30,108.13,6000,
424,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.97,1.49,99.58,102.38,6000,
425,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.64,-1.29,95.51,97.78,6000,
426,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.161458,97.26,0.44,96.38,98.14,10000,
427,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,97.88,-0.42,96.16,99.59,7000,
428,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.114583,96.32,0.40,95.01,97.62,10000,
429,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,98.41,-0.32,97.35,99.48,6000,
430,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.958333,99.45,-1.07,98.67,100.23,10000,
431,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.21,0.88,99.42,101.00,6000,
432,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.51,0.80,98.81,100.22,9000,
433,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.97,0.22,91.83,94.11,6000,
434,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.91,0.25,92.99,94.83,6000,
435,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.58,0.85,99.71,101.46,6000,
436,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.67,-1.40,94.72,96.64,6000,
437,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.01,-1.28,99.33,102.70,6000,
438,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.54,-0.17,100.60,102.48,6000,
439,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.984375,99.68,-0.02,98.58,100.77,6000,
440,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.13,-3.19,100.81,103.54,6000,
441,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.958333,99.63,-0.41,98.45,100.81,6000,
442,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.765625,98.85,1.22,96.57,101.13,10000,
443,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.26,1.15,100.32,102.22,6000,
444,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.23,-1.55,98.98,101.51,6000,
445,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.40,-0.12,95.55,97.25,6000,
446,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,98.00,-0.75,97.18,98.83,6000,
447,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.45,0.76,91.46,93.44,6000,
448,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.54,-0.63,94.66,96.42,6000,
449,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.21,0.06,92.27,94.14,6000,
450,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.96,0.36,98.92,101.01,6000,
451,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.95,1.03,99.15,100.76,6000,
452,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.40,-0.56,99.77,101.03,6000,
453,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.86,-0.16,93.24,94.47,6000,
454,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.416667,99.45,-0.36,98.50,100.40,10000,
455,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.53,-1.48,99.25,101.84,6000,
456,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.68,0.28,94.90,96.45,6000,
457,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.989583,99.18,-0.62,98.34,100.02,6000,
458,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,97.59,0.16,96.29,98.88,6000,
459,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.22,1.85,99.93,102.54,6000,
460,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.89,1.58,101.63,104.17,6000,
461,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,96.60,-0.26,95.44,97.75,6000,
462,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.26,-0.98,102.18,104.34,6000,
463,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.53,-0.54,93.55,95.51,6000,
464,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.078125,96.13,2.00,94.61,97.70,10000,
465,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.973958,99.14,-1.46,98.12,100.18,6000,
466,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.296875,98.71,1.15,97.77,99.67,10000,
467,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.05,-0.22,98.92,101.19,6000,
468,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.90,0.57,98.63,101.16,6000,
469,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,96.17,0.13,94.54,97.80,9000,
470,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.30,-0.43,99.42,101.18,6000,
471,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.18,-1.37,100.50,101.89,6000,
472,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.55,0.74,100.23,102.88,6000,
473,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.75,-0.56,97.47,102.04,6000,
474,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,98.23,-0.83,97.09,99.38,7000,
475,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.87,0.08,100.59,103.16,6000,
476,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.40,0.27,92.47,94.32,6000,
477,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.791667,99.17,1.63,97.99,100.37,10000,
478,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.03,-0.02,96.02,98.03,6000,
479,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.16,0.04,99.05,101.27,6000,
480,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.33,0.95,100.31,102.36,6000,
481,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,98.83,-0.75,98.11,99.55,8000,
482,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.82,1.33,95.59,98.08,6000,
483,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.10,-0.34,101.35,102.85,6000,
484,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.95,1.67,98.82,101.11,6000,
485,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.61,0.58,101.77,103.45,6000,
486,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.24,-1.84,99.15,103.37,6000,
487,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,96.31,0.36,95.41,97.21,6000,
488,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.33,0.33,93.56,95.10,6000,
489,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.145833,98.24,-1.12,97.42,99.07,10000,
490,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.651042,98.95,0.11,97.80,100.10,10000,
491,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.041667,97.79,-0.75,96.30,99.28,10000,
492,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.78,-1.63,93.80,95.80,6000,
493,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,97.30,-2.14,95.98,98.67,6000,
494,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.81,0.65,94.98,96.65,6000,
495,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,93.91,1.98,91.34,96.51,6000,
496,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,98.27,-0.77,97.33,99.21,7000,
497,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.046875,97.41,-0.38,95.75,99.07,7000,
498,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.984375,100.06,0.56,98.97,101.16,9000,
499,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.93,1.57,92.59,95.29,6000,
