trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
409,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.31,0.25,0.00,1.71,6000,
410,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,-0.68,0.00,1.79,6000,
411,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.35,-1.72,0.39,3.13,6000,
412,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,-0.93,0.07,2.10,6000,
413,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,-2.24,0.87,3.64,6000,
414,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.53,6000,
415,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.37,6000,
416,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.10,0.49,0.00,1.42,6000,
417,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,19.29,6000,
418,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,-0.14,0.00,0.75,6000,
419,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.31,1.38,0.32,3.49,6000,
420,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,-1.32,0.00,3.00,6000,
421,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-1.86,0.51,3.22,6000,
422,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.58,6000,
423,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,5.75,6000,
424,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.32,6000,
425,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.19,10.69,0.00,49.66,6000,
426,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.29,6000,
427,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,0.18,0.00,1.78,6000,
428,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,-0.96,0.00,2.36,6000,
429,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.01,-1.53,0.48,3.19,6000,
430,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,16.83,6000,
431,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.60,6000,
432,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,17.12,6000,
433,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.35,-0.81,0.00,2.11,6000,
434,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.24,-0.75,0.00,2.37,6000,
435,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.19,-1.08,0.00,2.44,6000,
436,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.91,1.39,0.00,3.50,6000,
437,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.46,2.05,0.00,5.56,6000,
438,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.52,-2.22,1.02,3.53,6000,
439,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.03,0.06,0.00,2.60,6000,
440,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.58,1.24,0.31,2.43,6000,
441,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,-2.21,1.11,3.40,6000,
442,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,8.91,6000,
443,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,1.78,6000,
444,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.57,-1.23,0.00,3.11,6000,
445,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.30,-0.09,0.00,1.93,6000,
446,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,-0.16,0.00,0.71,6000,
447,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.14,-1.53,0.18,2.89,6000,
448,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.76,-0.08,0.00,2.56,6000,
449,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.15,-0.83,0.00,2.38,6000,
450,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.95,1.48,0.10,3.42,6000,
451,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.68,0.10,0.00,2.43,6000,
452,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,0.09,0.00,2.50,6000,
453,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,0.02,0.00,1.07,6000,
454,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,-0.40,0.00,1.76,6000,
455,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.31,6000,
456,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,0.08,0.00,0.54,6000,
457,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.30,6000,
458,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,-0.42,0.00,1.69,6000,
459,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,-2.53,1.47,3.65,6000,
460,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,-0.05,0.00,0.54,6000,
461,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,-0.49,0.00,20.65,6000,
462,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,11.80,6000,
463,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,1.05,6000,
464,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,10.05,6000,
465,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,1.24,0.00,3.03,6000,
466,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.60,6000,
467,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.13,6000,
468,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.50,12.59,1.49,23.72,6000,
469,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.50,6000,
470,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.03,0.00,0.34,6000,
471,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.28,0.85,0.00,2.10,6000,
472,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-0.09,0.00,0.68,6000,
473,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.25,-0.52,0.00,3.00,6000,
474,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.02,-0.82,0.00,3.03,6000,
475,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.38,0.05,0.00,2.01,6000,
476,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.17,-0.38,0.00,1.05,6000,
477,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.40,6000,
478,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,-1.14,0.00,2.44,6000,
479,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.89,0.79,0.06,2.32,6000,
480,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.95,-0.07,0.00,2.18,6000,
481,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,0.33,0.00,2.45,6000,
482,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.06,-0.36,0.00,1.87,6000,
483,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.61,6000,
484,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.18,0.17,0.00,1.36,6000,
485,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.39,6000,
486,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.31,6000,
487,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.03,0.00,0.45,6000,
488,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.31,6000,
489,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.29,6000,
490,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.43,0.29,0.00,1.80,6000,
491,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.29,-1.26,0.10,2.50,6000,
492,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,0.03,0.00,0.79,6000,
493,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
494,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.17,-0.99,0.06,3.00,6000,
495,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.39,-0.89,0.00,3.43,6000,
496,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,-1.20,0.00,2.81,6000,
497,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.88,2.10,0.76,3.80,6000,
498,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.03,4.68,4.21,6.94,6000,
499,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,-0.84,0.00,2.17,6000,
