trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
389,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.58,-0.31,0.00,1.84,6000,
390,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.95,0.13,0.00,3.14,6000,
391,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,-0.11,0.00,1.23,6000,
392,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,-0.23,0.00,1.57,6000,
393,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.41,1.32,0.30,2.46,6000,
394,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.59,1.59,0.42,2.97,6000,
395,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,-0.98,0.00,2.11,6000,
396,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.29,0.00,1.60,6000,
397,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.47,-1.39,0.42,2.50,6000,
398,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,0.24,0.00,1.01,6000,
399,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.23,0.03,0.00,1.60,6000,
400,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.26,0.38,0.00,2.10,6000,
401,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.18,0.13,0.00,0.92,6000,
402,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,0.86,0.00,1.86,6000,
403,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.28,-0.99,0.09,1.97,6000,
404,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,-0.20,0.00,0.94,6000,
405,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,-0.04,0.00,0.82,6000,
406,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,0.59,0.00,1.45,6000,
407,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.21,-0.18,0.00,1.21,6000,
408,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.63,-0.49,0.00,2.11,6000,
409,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.17,-0.56,0.00,1.36,6000,
410,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.04,0.22,0.00,1.59,6000,
411,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,-1.07,0.00,2.42,6000,
412,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,0.39,0.00,1.25,6000,
413,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.07,-0.70,0.00,1.66,6000,
414,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.55,0.91,0.16,1.96,6000,
415,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,0.56,0.00,1.62,6000,
416,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.43,0.44,0.00,1.64,6000,
417,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.60,0.45,0.26,1.23,6000,
418,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,0.76,0.00,1.70,6000,
419,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.61,-0.25,0.00,1.87,6000,
420,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.77,-1.21,0.00,2.90,6000,
421,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,-0.42,0.00,1.29,6000,
422,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,0.08,0.00,1.16,6000,
423,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,-0.06,0.00,0.97,6000,
424,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.49,0.39,0.00,1.98,6000,
425,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.22,-0.01,0.00,1.02,6000,
426,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,-0.38,0.00,2.11,6000,
427,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.10,-0.20,0.00,1.12,6000,
428,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.07,0.35,0.00,1.42,6000,
429,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,0.19,0.00,1.67,6000,
430,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.36,-0.38,0.00,1.09,6000,
431,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,1.42,0.21,2.77,6000,
432,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,-0.50,0.00,3.05,6000,
433,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.15,1.17,0.15,3.13,6000,
434,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.29,1.48,0.58,3.35,6000,
435,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.22,-0.43,0.00,1.74,6000,
436,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.11,0.32,0.00,1.41,6000,
437,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.52,-0.13,0.00,1.71,6000,
438,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.29,-0.68,0.00,2.09,6000,
439,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.35,-0.44,0.00,1.37,6000,
440,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.28,1.11,0.00,2.86,6000,
441,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,-1.17,0.00,2.89,6000,
442,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.56,-0.65,0.00,1.83,6000,
443,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.37,-0.75,0.00,3.55,6000,
444,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.62,2.04,0.00,4.52,6000,
445,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.10,0.00,1.58,6000,
446,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.54,0.72,0.00,1.89,6000,
447,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,0.15,0.00,1.05,6000,
448,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.34,0.11,0.00,1.22,6000,
449,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.73,-1.44,0.62,2.62,6000,
450,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.26,-0.29,0.00,1.46,6000,
451,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,-0.01,0.00,1.09,6000,
452,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.24,0.06,0.00,1.31,6000,
453,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.42,0.00,1.72,6000,
454,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,-1.16,0.00,2.87,6000,
455,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,-1.00,0.00,2.01,6000,
456,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,-1.50,0.00,4.61,6000,
457,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.36,0.77,0.00,2.90,6000,
458,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,0.81,0.00,2.15,6000,
459,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.31,-0.26,0.00,1.84,6000,
460,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.29,-0.64,0.00,1.77,6000,
461,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,-0.67,0.05,1.45,6000,
462,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.51,-2.01,0.12,4.02,6000,
463,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.92,-0.53,0.14,1.98,6000,
464,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.50,-0.33,0.00,1.52,6000,
465,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.56,0.83,0.00,2.78,6000,
466,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.58,-0.51,0.00,2.15,6000,
467,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.33,-0.18,0.40,2.29,6000,
468,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.12,-0.86,0.17,1.57,6000,
469,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,-0.44,0.00,1.73,6000,
470,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.37,-1.35,0.68,2.13,6000,
471,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,-1.74,0.48,3.04,6000,
472,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.47,-1.10,0.00,3.06,6000,
473,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.22,-0.10,0.00,1.95,6000,
474,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,1.37,0.19,2.55,6000,
475,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.67,-1.13,0.38,2.24,6000,
476,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.39,-0.89,0.22,1.72,6000,
477,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.34,0.84,0.00,1.91,6000,
478,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,-0.71,0.00,1.79,6000,
479,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.01,0.65,0.00,2.45,6000,
480,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,-0.11,0.00,1.65,6000,
481,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.29,0.44,0.00,1.57,6000,
482,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.97,-0.09,0.11,1.84,6000,
483,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.71,-0.17,0.00,1.81,6000,
484,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,0.20,0.00,1.31,6000,
485,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,-0.36,0.00,1.36,6000,
486,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,-1.45,0.07,2.83,6000,
487,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.81,-1.37,0.67,2.52,6000,
488,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.19,-0.96,0.02,1.94,6000,
489,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.57,-0.63,0.00,2.28,6000,
490,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.56,-1.16,0.00,2.96,6000,
491,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.61,-0.92,0.00,2.82,6000,
492,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-0.59,0.00,1.76,6000,
493,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.60,0.08,0.00,1.49,6000,
494,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.22,0.00,1.13,6000,
495,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.28,-0.29,0.00,1.62,6000,
496,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,0.18,0.00,0.79,6000,
497,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.77,0.20,0.00,3.61,6000,
498,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.10,-0.08,0.00,0.84,6000,
499,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,-0.10,0.00,2.53,6000,
