trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
393,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.38,0.26,200.41,202.34,6000,
394,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.12,1.88,200.59,203.67,6000,
395,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.47,0.83,192.17,194.78,6000,
396,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,184.53,0.29,183.30,185.75,6000,
397,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.63,-0.79,186.48,188.77,6000,
398,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.36,-0.07,200.23,202.50,6000,
399,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.28,-0.16,188.51,190.05,6000,
400,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.59,-1.25,192.26,194.93,6000,
401,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.77,-0.37,187.06,188.48,6000,
402,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.52,-0.49,191.64,195.41,6000,
403,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.16,1.57,191.10,193.23,6000,
404,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.52,-0.53,191.14,193.91,6000,
405,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.28,-1.22,195.18,199.38,6000,
406,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.76,-1.23,192.69,194.83,6000,
407,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.16,0.37,196.46,197.87,6000,
408,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.96,-0.21,193.14,194.79,6000,
409,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,183.93,0.09,182.80,185.06,6000,
410,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.49,0.16,187.73,189.24,6000,
411,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.31,1.32,190.45,192.18,6000,
412,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.20,0.82,195.45,198.95,6000,
413,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.50,-0.96,186.15,188.85,6000,
414,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.25,0.11,192.29,194.20,6000,
415,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.08,0.81,189.10,191.07,6000,
416,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.56,-0.66,194.47,196.65,6000,
417,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.81,-0.17,191.71,193.91,6000,
418,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.23,-0.69,189.25,191.21,6000,
419,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.64,0.57,188.65,190.64,6000,
420,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.03,-0.29,196.14,197.92,6000,
421,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.34,0.57,193.19,195.49,6000,
422,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.99,0.10,195.69,198.29,6000,
423,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.17,0.14,186.23,188.12,6000,
424,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.90,0.83,191.52,194.29,6000,
425,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.55,-0.61,194.42,196.68,6000,
426,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.87,-0.14,186.72,189.02,6000,
427,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.12,-0.21,192.89,195.36,6000,
428,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.21,0.83,187.55,190.88,6000,
429,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.05,1.36,186.76,189.35,6000,
430,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,210.04,-0.96,209.20,210.87,6000,
431,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.48,-0.63,188.71,190.26,6000,
432,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.63,-1.25,195.40,197.86,6000,
433,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.35,1.55,198.61,200.10,6000,
434,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.28,-2.12,190.47,192.13,6000,
435,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.19,0.72,199.10,201.29,6000,
436,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.77,-0.60,190.91,192.64,6000,
437,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.36,0.39,191.23,193.50,6000,
438,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.14,0.30,190.22,192.05,6000,
439,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.27,-0.72,194.27,196.27,6000,
440,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.82,0.35,195.72,197.93,6000,
441,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.71,-1.55,188.44,191.00,6000,
442,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.23,-0.14,189.87,192.58,6000,
443,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.13,-0.76,189.13,191.14,6000,
444,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.95,1.06,194.00,195.90,6000,
445,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.80,0.07,187.22,190.38,6000,
446,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.47,-0.50,194.47,196.48,6000,
447,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.47,-0.05,189.77,191.16,6000,
448,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.36,1.43,204.21,208.51,6000,
449,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.15,0.74,194.35,199.95,6000,
450,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.52,0.12,201.51,203.53,6000,
451,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.50,-1.22,194.57,196.43,6000,
452,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.95,0.61,197.91,200.00,6000,
453,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.90,-0.19,195.81,197.99,6000,
454,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.44,-2.19,195.78,197.13,6000,
455,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.94,-0.73,196.77,199.11,6000,
456,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.14,0.20,194.94,197.33,6000,
457,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.07,-0.00,189.16,190.99,6000,
458,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.25,-0.25,186.36,188.13,6000,
459,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,183.88,-2.42,183.04,184.75,6000,
460,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.03,-3.05,191.13,192.99,6000,
461,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.43,-0.45,192.79,198.06,6000,
462,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.84,-0.07,196.28,199.40,6000,
463,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.61,0.97,194.60,196.63,6000,
464,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.81,-0.19,202.89,208.72,6000,
465,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.67,-1.18,186.50,188.84,6000,
466,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.86,-0.20,192.79,194.93,6000,
467,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,181.12,0.05,179.10,183.15,6000,
468,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.82,-2.07,199.94,201.71,6000,
469,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.87,-2.06,191.45,194.31,6000,
470,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.57,-1.17,190.34,192.81,6000,
471,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.52,-0.35,198.31,200.73,6000,
472,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.01,0.30,195.96,198.06,6000,
473,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.13,0.64,192.46,195.80,6000,
474,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.45,0.44,197.48,199.41,6000,
475,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.32,0.23,201.42,203.23,6000,
476,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.25,-0.89,190.14,194.36,6000,
477,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.82,-0.62,198.82,200.82,6000,
478,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.58,-1.11,194.35,196.83,6000,
479,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.05,0.12,187.09,189.01,6000,
480,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.20,-0.24,188.29,190.11,6000,
481,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.95,-0.22,193.05,194.85,6000,
482,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.77,-1.53,186.76,190.79,6000,
483,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.44,-0.17,191.61,193.28,6000,
484,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.77,-1.20,187.91,189.63,6000,
485,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.50,-2.32,190.20,192.84,6000,
486,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.39,0.32,186.25,188.53,6000,
487,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.48,-1.15,195.01,197.95,6000,
488,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.48,-0.62,188.42,190.55,6000,
489,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.05,-0.10,189.29,190.81,6000,
490,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.44,-0.61,196.16,198.73,6000,
491,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.82,-1.33,194.65,196.99,6000,
492,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.18,-0.48,191.00,193.36,6000,
493,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.69,-2.09,189.54,191.86,6000,
494,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.34,-0.66,200.50,202.18,6000,
495,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.69,0.11,195.94,201.44,6000,
496,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.06,-1.22,198.97,201.16,6000,
497,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.64,-1.75,193.63,195.67,6000,
498,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.06,-0.36,190.99,195.13,6000,
499,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.49,0.78,198.52,200.47,6000,
