tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,quick,null,1,iid,16,5000,false,0.052083,,621,5000
dudect,quick,null,1,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,1,iid,16,5000,false,,,0,10000
ks-test,quick,null,1,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,null,1,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,1,iid,16,5000,false,,,0,10000
rtlf,quick,null,1,iid,16,5000,false,,,204,0
silent,quick,null,1,iid,16,5000,false,,,528,0
tlsfuzzer,quick,null,1,iid,16,5000,true,0.000000,,410,10000
timing-oracle,quick,null,1,iid,17,5000,false,0.041667,,552,5000
dudect,quick,null,1,iid,17,5000,false,,,5,9375
timing-tvla,quick,null,1,iid,17,5000,false,,,0,10000
ks-test,quick,null,1,iid,17,5000,false,0.822282,,8,10000
ad-test,quick,null,1,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,1,iid,17,5000,false,,,0,10000
rtlf,quick,null,1,iid,17,5000,false,,,218,0
silent,quick,null,1,iid,17,5000,false,,,92,0
tlsfuzzer,quick,null,1,iid,17,5000,true,0.000000,,49,10000
timing-oracle,quick,null,1,iid,18,5000,false,0.000000,,678,5000
dudect,quick,null,1,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,1,iid,18,5000,false,,,0,10000
ks-test,quick,null,1,iid,18,5000,false,0.423002,,6,10000
ad-test,quick,null,1,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,1,iid,18,5000,false,,,0,10000
rtlf,quick,null,1,iid,18,5000,false,,,545,0
silent,quick,null,1,iid,18,5000,false,,,577,0
tlsfuzzer,quick,null,1,iid,18,5000,true,0.000000,,261,10000
timing-oracle,quick,null,1,iid,19,5000,false,0.005208,,2520,5000
dudect,quick,null,1,iid,19,5000,false,,,3,4257
timing-tvla,quick,null,1,iid,19,5000,false,,,0,10000
ks-test,quick,null,1,iid,19,5000,false,0.098656,,14,10000
ad-test,quick,null,1,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,1,iid,19,5000,false,,,0,10000
rtlf,quick,null,1,iid,19,5000,false,,,102,0
silent,quick,null,1,iid,19,5000,false,,,207,0
tlsfuzzer,quick,null,1,iid,19,5000,true,0.000000,,131,10000
timing-oracle,quick,shift,0,iid,0,5000,false,0.020833,,716,5000
dudect,quick,shift,0,iid,0,5000,false,,,3,8350
timing-tvla,quick,shift,0,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0,iid,0,5000,false,0.797637,,6,10000
ad-test,quick,shift,0,iid,0,5000,false,0.770176,,0,10000
mona,quick,shift,0,iid,0,5000,false,,,0,10000
rtlf,quick,shift,0,iid,0,5000,false,,,675,0
silent,quick,shift,0,iid,0,5000,false,,,677,0
tlsfuzzer,quick,shift,0,iid,0,5000,true,0.000000,,358,10000
timing-oracle,quick,shift,0,iid,1,5000,false,0.005208,,640,5000
dudect,quick,shift,0,iid,1,5000,false,,,3,9687
timing-tvla,quick,shift,0,iid,1,5000,false,,,0,10000
ks-test,quick,shift,0,iid,1,5000,false,0.488028,,17,10000
ad-test,quick,shift,0,iid,1,5000,false,0.607081,,0,10000
mona,quick,shift,0,iid,1,5000,false,,,0,10000
rtlf,quick,shift,0,iid,1,5000,false,,,579,0
silent,quick,shift,0,iid,1,5000,false,,,617,0
tlsfuzzer,quick,shift,0,iid,1,5000,true,0.000000,,419,10000
timing-oracle,quick,shift,0,iid,2,5000,false,0.046875,,667,5000
dudect,quick,shift,0,iid,2,5000,false,,,6,7667
timing-tvla,quick,shift,0,iid,2,5000,false,,,0,10000
ks-test,quick,shift,0,iid,2,5000,false,0.770436,,16,10000
ad-test,quick,shift,0,iid,2,5000,false,0.884415,,0,10000
mona,quick,shift,0,iid,2,5000,false,,,0,10000
rtlf,quick,shift,0,iid,2,5000,false,,,444,0
silent,quick,shift,0,iid,2,5000,false,,,667,0
tlsfuzzer,quick,shift,0,iid,2,5000,true,0.000000,,459,10000
timing-oracle,quick,shift,0,iid,3,5000,false,0.036458,,616,5000
dudect,quick,shift,0,iid,3,5000,false,,,3,670
timing-tvla,quick,shift,0,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0,iid,3,5000,false,0.058534,,6,10000
ad-test,quick,shift,0,iid,3,5000,false,0.597406,,0,10000
mona,quick,shift,0,iid,3,5000,false,,,0,10000
rtlf,quick,shift,0,iid,3,5000,false,,,82,0
silent,quick,shift,0,iid,3,5000,false,,,76,0
tlsfuzzer,quick,shift,0,iid,3,5000,true,0.000000,,78,10000
timing-oracle,quick,shift,0,iid,4,5000,false,0.020833,,582,5000
dudect,quick,shift,0,iid,4,5000,false,,,3,670
timing-tvla,quick,shift,0,iid,4,5000,false,,,0,10000
ks-test,quick,shift,0,iid,4,5000,false,0.549745,,6,10000
ad-test,quick,shift,0,iid,4,5000,false,0.768232,,0,10000
mona,quick,shift,0,iid,4,5000,false,,,0,10000
rtlf,quick,shift,0,iid,4,5000,false,,,565,0
silent,quick,shift,0,iid,4,5000,false,,,533,0
tlsfuzzer,quick,shift,0,iid,4,5000,true,0.000000,,220,10000
timing-oracle,quick,shift,0,iid,5,5000,false,0.109375,,669,5000
dudect,quick,shift,0,iid,5,5000,false,,,7,1878
timing-tvla,quick,shift,0,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0,iid,5,5000,false,0.593315,,24,10000
ad-test,quick,shift,0,iid,5,5000,false,0.689988,,0,10000
mona,quick,shift,0,iid,5,5000,false,,,0,10000
rtlf,quick,shift,0,iid,5,5000,false,,,378,0
silent,quick,shift,0,iid,5,5000,false,,,572,0
tlsfuzzer,quick,shift,0,iid,5,5000,true,0.000000,,410,10000
timing-oracle,quick,shift,0,iid,6,5000,false,0.125000,,603,5000
dudect,quick,shift,0,iid,6,5000,false,,,4,6701
timing-tvla,quick,shift,0,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0,iid,6,5000,false,0.797637,,6,10000
ad-test,quick,shift,0,iid,6,5000,false,0.735219,,0,10000
mona,quick,shift,0,iid,6,5000,false,,,0,10000
rtlf,quick,shift,0,iid,6,5000,false,,,38,0
silent,quick,shift,0,iid,6,5000,false,,,49,0
tlsfuzzer,quick,shift,0,iid,6,5000,true,0.000000,,52,10000
timing-oracle,quick,shift,0,iid,7,5000,false,0.000000,,617,5000
dudect,quick,shift,0,iid,7,5000,false,,,3,1295
timing-tvla,quick,shift,0,iid,7,5000,false,,,0,10000
ks-test,quick,shift,0,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,shift,0,iid,7,5000,false,0.560038,,0,10000
mona,quick,shift,0,iid,7,5000,false,,,0,10000
rtlf,quick,shift,0,iid,7,5000,false,,,577,0
silent,quick,shift,0,iid,7,5000,false,,,580,0
tlsfuzzer,quick,shift,0,iid,7,5000,true,0.000000,,198,10000
timing-oracle,quick,shift,0,iid,8,5000,false,0.020833,,708,5000
dudect,quick,shift,0,iid,8,5000,false,,,3,6922
timing-tvla,quick,shift,0,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0,iid,8,5000,false,0.455858,,6,10000
ad-test,quick,shift,0,iid,8,5000,false,0.619093,,0,10000
mona,quick,shift,0,iid,8,5000,false,,,0,10000
rtlf,quick,shift,0,iid,8,5000,false,,,261,0
silent,quick,shift,0,iid,8,5000,false,,,491,0
tlsfuzzer,quick,shift,0,iid,8,5000,true,0.000000,,387,10000
timing-oracle,quick,shift,0,iid,9,5000,false,0.255208,,6163,5000
dudect,quick,shift,0,iid,9,5000,false,,,3,670
timing-tvla,quick,shift,0,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,shift,0,iid,9,5000,true,0.967528,,0,10000
mona,quick,shift,0,iid,9,5000,false,,,0,10000
rtlf,quick,shift,0,iid,9,5000,false,,,422,0
silent,quick,shift,0,iid,9,5000,false,,,286,0
tlsfuzzer,quick,shift,0,iid,9,5000,true,0.000000,,131,10000
timing-oracle,quick,shift,0,iid,10,5000,false,0.442708,,182,5000
dudect,quick,shift,0,iid,10,5000,false,,,3,9990
timing-tvla,quick,shift,0,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,shift,0,iid,10,5000,false,0.940011,,0,10000
mona,quick,shift,0,iid,10,5000,false,,,0,10000
rtlf,quick,shift,0,iid,10,5000,false,,,109,0
silent,quick,shift,0,iid,10,5000,false,,,77,0
tlsfuzzer,quick,shift,0,iid,10,5000,true,0.000000,,54,10000
timing-oracle,quick,shift,0,iid,11,5000,false,0.156250,,136,5000
dudect,quick,shift,0,iid,11,5000,false,,,3,9455
timing-tvla,quick,shift,0,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,shift,0,iid,11,5000,true,0.986290,,0,10000
mona,quick,shift,0,iid,11,5000,false,,,0,10000
rtlf,quick,shift,0,iid,11,5000,false,,,54,0
silent,quick,shift,0,iid,11,5000,false,,,42,0
tlsfuzzer,quick,shift,0,iid,11,5000,true,0.000000,,43,10000
timing-oracle,quick,shift,0,iid,12,5000,false,0.020833,,684,5000
dudect,quick,shift,0,iid,12,5000,false,,,6,10000
timing-tvla,quick,shift,0,iid,12,5000,false,,,0,10000
ks-test,quick,shift,0,iid,12,5000,false,0.593315,,7,10000
ad-test,quick,shift,0,iid,12,5000,false,0.732962,,0,10000
mona,quick,shift,0,iid,12,5000,false,,,0,10000
rtlf,quick,shift,0,iid,12,5000,false,,,578,0
silent,quick,shift,0,iid,12,5000,false,,,431,0
tlsfuzzer,quick,shift,0,iid,12,5000,true,0.000000,,236,10000
timing-oracle,quick,shift,0,iid,13,5000,false,0.010417,,642,5000
dudect,quick,shift,0,iid,13,5000,false,,,3,4257
timing-tvla,quick,shift,0,iid,13,5000,false,,,0,10000
ks-test,quick,shift,0,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,shift,0,iid,13,5000,false,0.604922,,0,10000
mona,quick,shift,0,iid,13,5000,false,,,0,10000
rtlf,quick,shift,0,iid,13,5000,false,,,347,0
silent,quick,shift,0,iid,13,5000,false,,,565,0
tlsfuzzer,quick,shift,0,iid,13,5000,true,0.000000,,478,10000
timing-oracle,quick,shift,0,iid,14,5000,false,0.010417,,5210,5000
dudect,quick,shift,0,iid,14,5000,false,,,3,4257
timing-tvla,quick,shift,0,iid,14,5000,false,,,0,10000
ks-test,quick,shift,0,iid,14,5000,false,0.389640,,6,10000
ad-test,quick,shift,0,iid,14,5000,false,0.588121,,0,10000
mona,quick,shift,0,iid,14,5000,false,,,0,10000
rtlf,quick,shift,0,iid,14,5000,false,,,63,0
silent,quick,shift,0,iid,14,5000,false,,,67,0
tlsfuzzer,quick,shift,0,iid,14,5000,true,0.000000,,58,10000
timing-oracle,quick,shift,0,iid,15,5000,false,0.130208,,595,5000
dudect,quick,shift,0,iid,15,5000,false,,,3,7128
timing-tvla,quick,shift,0,iid,15,5000,false,,,0,10000
ks-test,quick,shift,0,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,shift,0,iid,15,5000,false,0.768804,,0,10000
mona,quick,shift,0,iid,15,5000,false,,,0,10000
rtlf,quick,shift,0,iid,15,5000,false,,,74,0
silent,quick,shift,0,iid,15,5000,false,,,87,0
tlsfuzzer,quick,shift,0,iid,15,5000,true,0.000000,,90,10000
timing-oracle,quick,shift,0,iid,16,5000,false,0.052083,,693,5000
dudect,quick,shift,0,iid,16,5000,false,,,3,5000
timing-tvla,quick,shift,0,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,shift,0,iid,16,5000,false,0.699092,,0,10000
mona,quick,shift,0,iid,16,5000,false,,,0,10000
rtlf,quick,shift,0,iid,16,5000,false,,,99,0
silent,quick,shift,0,iid,16,5000,false,,,427,0
tlsfuzzer,quick,shift,0,iid,16,5000,true,0.000000,,446,10000
timing-oracle,quick,shift,0,iid,17,5000,false,0.041667,,545,5000
dudect,quick,shift,0,iid,17,5000,false,,,3,9375
timing-tvla,quick,shift,0,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,shift,0,iid,17,5000,false,0.857373,,0,10000
mona,quick,shift,0,iid,17,5000,false,,,0,10000
rtlf,quick,shift,0,iid,17,5000,false,,,356,0
silent,quick,shift,0,iid,17,5000,false,,,132,0
tlsfuzzer,quick,shift,0,iid,17,5000,true,0.000000,,122,10000
timing-oracle,quick,shift,0,iid,18,5000,false,0.000000,,615,5000
dudect,quick,shift,0,iid,18,5000,false,,,3,9330
timing-tvla,quick,shift,0,iid,18,5000,false,,,0,10000
ks-test,quick,shift,0,iid,18,5000,false,0.423002,,6,10000
ad-test,quick,shift,0,iid,18,5000,false,0.658192,,0,10000
mona,quick,shift,0,iid,18,5000,false,,,0,10000
rtlf,quick,shift,0,iid,18,5000,false,,,560,0
silent,quick,shift,0,iid,18,5000,false,,,607,0
tlsfuzzer,quick,shift,0,iid,18,5000,true,0.000000,,171,10000
timing-oracle,quick,shift,0,iid,19,5000,false,0.005208,,663,5000
dudect,quick,shift,0,iid,19,5000,false,,,4,4257
timing-tvla,quick,shift,0,iid,19,5000,false,,,0,10000
ks-test,quick,shift,0,iid,19,5000,false,0.098656,,6,10000
ad-test,quick,shift,0,iid,19,5000,false,0.565635,,0,10000
mona,quick,shift,0,iid,19,5000,false,,,0,10000
rtlf,quick,shift,0,iid,19,5000,false,,,93,0
silent,quick,shift,0,iid,19,5000,false,,,78,0
tlsfuzzer,quick,shift,0,iid,19,5000,true,0.000000,,81,10000
timing-oracle,quick,shift,0.001,iid,0,5000,false,0.020833,,694,5000
dudect,quick,shift,0.001,iid,0,5000,false,,,3,8350
timing-tvla,quick,shift,0.001,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,0,5000,false,0.760781,,6,10000
ad-test,quick,shift,0.001,iid,0,5000,false,0.748048,,0,10000
mona,quick,shift,0.001,iid,0,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,0,5000,false,,,447,0
silent,quick,shift,0.001,iid,0,5000,false,,,610,0
tlsfuzzer,quick,shift,0.001,iid,0,5000,true,0.000000,,388,10000
timing-oracle,quick,shift,0.001,iid,1,5000,false,0.005208,,580,5000
dudect,quick,shift,0.001,iid,1,5000,false,,,3,9687
timing-tvla,quick,shift,0.001,iid,1,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,1,5000,false,0.534681,,6,10000
ad-test,quick,shift,0.001,iid,1,5000,false,0.615954,,0,10000
mona,quick,shift,0.001,iid,1,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,1,5000,false,,,639,0
silent,quick,shift,0.001,iid,1,5000,false,,,293,0
tlsfuzzer,quick,shift,0.001,iid,1,5000,true,0.000000,,133,10000
timing-oracle,quick,shift,0.001,iid,2,5000,false,0.046875,,676,5000
dudect,quick,shift,0.001,iid,2,5000,false,,,3,7667
timing-tvla,quick,shift,0.001,iid,2,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,2,5000,false,0.788860,,6,10000
ad-test,quick,shift,0.001,iid,2,5000,false,0.895782,,0,10000
mona,quick,shift,0.001,iid,2,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,2,5000,false,,,390,0
silent,quick,shift,0.001,iid,2,5000,false,,,615,0
tlsfuzzer,quick,shift,0.001,iid,2,5000,true,0.000000,,395,10000
timing-oracle,quick,shift,0.001,iid,3,5000,false,0.026042,,587,5000
dudect,quick,shift,0.001,iid,3,5000,false,,,3,670
timing-tvla,quick,shift,0.001,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,3,5000,false,0.050306,,6,10000
ad-test,quick,shift,0.001,iid,3,5000,false,0.591015,,0,10000
mona,quick,shift,0.001,iid,3,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,3,5000,false,,,122,0
silent,quick,shift,0.001,iid,3,5000,false,,,72,0
tlsfuzzer,quick,shift,0.001,iid,3,5000,true,0.000000,,77,10000
timing-oracle,quick,shift,0.001,iid,4,5000,false,0.020833,,4303,5000
dudect,quick,shift,0.001,iid,4,5000,false,,,3,670
timing-tvla,quick,shift,0.001,iid,4,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,4,5000,false,0.579071,,6,10000
ad-test,quick,shift,0.001,iid,4,5000,false,0.787590,,0,10000
mona,quick,shift,0.001,iid,4,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,4,5000,false,,,53,0
silent,quick,shift,0.001,iid,4,5000,false,,,65,0
tlsfuzzer,quick,shift,0.001,iid,4,5000,true,0.000000,,91,10000
timing-oracle,quick,shift,0.001,iid,5,5000,false,0.109375,,558,5000
dudect,quick,shift,0.001,iid,5,5000,false,,,3,1878
timing-tvla,quick,shift,0.001,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,shift,0.001,iid,5,5000,false,0.684578,,0,10000
mona,quick,shift,0.001,iid,5,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,5,5000,false,,,577,0
silent,quick,shift,0.001,iid,5,5000,false,,,252,0
tlsfuzzer,quick,shift,0.001,iid,5,5000,true,0.000000,,102,10000
timing-oracle,quick,shift,0.001,iid,6,5000,false,0.125000,,672,5000
dudect,quick,shift,0.001,iid,6,5000,false,,,3,6701
timing-tvla,quick,shift,0.001,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,6,5000,false,0.788860,,6,10000
ad-test,quick,shift,0.001,iid,6,5000,false,0.729468,,0,10000
mona,quick,shift,0.001,iid,6,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,6,5000,false,,,500,0
silent,quick,shift,0.001,iid,6,5000,false,,,580,0
tlsfuzzer,quick,shift,0.001,iid,6,5000,true,0.000000,,425,10000
timing-oracle,quick,shift,0.001,iid,7,5000,false,0.000000,,710,5000
dudect,quick,shift,0.001,iid,7,5000,false,,,10,1295
timing-tvla,quick,shift,0.001,iid,7,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,7,5000,false,0.042814,,11,10000
ad-test,quick,shift,0.001,iid,7,5000,false,0.563672,,0,10000
mona,quick,shift,0.001,iid,7,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,7,5000,false,,,112,0
silent,quick,shift,0.001,iid,7,5000,false,,,353,0
tlsfuzzer,quick,shift,0.001,iid,7,5000,true,0.000000,,390,10000
timing-oracle,quick,shift,0.001,iid,8,5000,false,0.020833,,541,5000
dudect,quick,shift,0.001,iid,8,5000,false,,,3,6922
timing-tvla,quick,shift,0.001,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,8,5000,false,0.423002,,6,10000
ad-test,quick,shift,0.001,iid,8,5000,false,0.614974,,0,10000
mona,quick,shift,0.001,iid,8,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,8,5000,false,,,350,0
silent,quick,shift,0.001,iid,8,5000,false,,,78,0
tlsfuzzer,quick,shift,0.001,iid,8,5000,true,0.000000,,48,10000
timing-oracle,quick,shift,0.001,iid,9,5000,false,0.239583,,695,5000
dudect,quick,shift,0.001,iid,9,5000,false,,,4,670
timing-tvla,quick,shift,0.001,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,9,5000,true,0.950514,,6,10000
ad-test,quick,shift,0.001,iid,9,5000,true,0.963507,,0,10000
mona,quick,shift,0.001,iid,9,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,9,5000,false,,,323,0
silent,quick,shift,0.001,iid,9,5000,false,,,587,0
tlsfuzzer,quick,shift,0.001,iid,9,5000,true,0.000000,,334,10000
timing-oracle,quick,shift,0.001,iid,10,5000,false,0.421875,,1583,5000
dudect,quick,shift,0.001,iid,10,5000,false,,,3,9990
timing-tvla,quick,shift,0.001,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,10,5000,false,0.898102,,6,10000
ad-test,quick,shift,0.001,iid,10,5000,false,0.934684,,0,10000
mona,quick,shift,0.001,iid,10,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,10,5000,false,,,445,0
silent,quick,shift,0.001,iid,10,5000,false,,,652,0
tlsfuzzer,quick,shift,0.001,iid,10,5000,true,0.000000,,367,10000
timing-oracle,quick,shift,0.001,iid,11,5000,false,0.156250,,636,5000
dudect,quick,shift,0.001,iid,11,5000,false,,,3,9455
timing-tvla,quick,shift,0.001,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,11,5000,true,0.983623,,6,10000
ad-test,quick,shift,0.001,iid,11,5000,true,0.984182,,0,10000
mona,quick,shift,0.001,iid,11,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,11,5000,false,,,542,0
silent,quick,shift,0.001,iid,11,5000,false,,,588,0
tlsfuzzer,quick,shift,0.001,iid,11,5000,true,0.000000,,363,10000
timing-oracle,quick,shift,0.001,iid,12,5000,false,0.020833,,700,5000
dudect,quick,shift,0.001,iid,12,5000,false,,,3,10000
timing-tvla,quick,shift,0.001,iid,12,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,12,5000,false,0.620928,,6,10000
ad-test,quick,shift,0.001,iid,12,5000,false,0.745372,,0,10000
mona,quick,shift,0.001,iid,12,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,12,5000,false,,,285,0
silent,quick,shift,0.001,iid,12,5000,false,,,543,0
tlsfuzzer,quick,shift,0.001,iid,12,5000,true,0.000000,,439,10000
timing-oracle,quick,shift,0.001,iid,13,5000,false,0.010417,,566,5000
dudect,quick,shift,0.001,iid,13,5000,false,,,3,4257
timing-tvla,quick,shift,0.001,iid,13,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,shift,0.001,iid,13,5000,false,0.610738,,0,10000
mona,quick,shift,0.001,iid,13,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,13,5000,false,,,92,0
silent,quick,shift,0.001,iid,13,5000,false,,,99,0
tlsfuzzer,quick,shift,0.001,iid,13,5000,true,0.000000,,69,10000
timing-oracle,quick,shift,0.001,iid,14,5000,false,0.010417,,610,5000
dudect,quick,shift,0.001,iid,14,5000,false,,,4,4257
timing-tvla,quick,shift,0.001,iid,14,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,14,5000,false,0.339114,,15,10000
ad-test,quick,shift,0.001,iid,14,5000,false,0.588051,,0,10000
mona,quick,shift,0.001,iid,14,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,14,5000,false,,,70,0
silent,quick,shift,0.001,iid,14,5000,false,,,41,0
tlsfuzzer,quick,shift,0.001,iid,14,5000,true,0.000000,,74,10000
timing-oracle,quick,shift,0.001,iid,15,5000,false,0.140625,,575,5000
dudect,quick,shift,0.001,iid,15,5000,false,,,3,7128
timing-tvla,quick,shift,0.001,iid,15,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,15,5000,false,0.730000,,6,10000
ad-test,quick,shift,0.001,iid,15,5000,false,0.769184,,0,10000
mona,quick,shift,0.001,iid,15,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,15,5000,false,,,567,0
silent,quick,shift,0.001,iid,15,5000,false,,,394,0
tlsfuzzer,quick,shift,0.001,iid,15,5000,true,0.000000,,194,10000
timing-oracle,quick,shift,0.001,iid,16,5000,false,0.052083,,611,5000
dudect,quick,shift,0.001,iid,16,5000,false,,,3,5000
timing-tvla,quick,shift,0.001,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,16,5000,false,0.372833,,6,10000
ad-test,quick,shift,0.001,iid,16,5000,false,0.689972,,0,10000
mona,quick,shift,0.001,iid,16,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,16,5000,false,,,95,0
silent,quick,shift,0.001,iid,16,5000,false,,,108,0
tlsfuzzer,quick,shift,0.001,iid,16,5000,true,0.000000,,175,10000
timing-oracle,quick,shift,0.001,iid,17,5000,false,0.036458,,636,5000
dudect,quick,shift,0.001,iid,17,5000,false,,,10,9375
timing-tvla,quick,shift,0.001,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,17,5000,false,0.822282,,8,10000
ad-test,quick,shift,0.001,iid,17,5000,false,0.842229,,0,10000
mona,quick,shift,0.001,iid,17,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,17,5000,false,,,64,0
silent,quick,shift,0.001,iid,17,5000,false,,,111,0
tlsfuzzer,quick,shift,0.001,iid,17,5000,true,0.000000,,209,10000
timing-oracle,quick,shift,0.001,iid,18,5000,false,0.005208,,546,5000
dudect,quick,shift,0.001,iid,18,5000,false,,,3,9375
timing-tvla,quick,shift,0.001,iid,18,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,18,5000,false,0.455858,,7,10000
ad-test,quick,shift,0.001,iid,18,5000,false,0.668119,,0,10000
mona,quick,shift,0.001,iid,18,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,18,5000,false,,,592,0
silent,quick,shift,0.001,iid,18,5000,false,,,408,0
tlsfuzzer,quick,shift,0.001,iid,18,5000,true,0.000000,,169,10000
timing-oracle,quick,shift,0.001,iid,19,5000,false,0.005208,,649,5000
dudect,quick,shift,0.001,iid,19,5000,false,,,3,4257
timing-tvla,quick,shift,0.001,iid,19,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,19,5000,false,0.098656,,6,10000
ad-test,quick,shift,0.001,iid,19,5000,false,0.565157,,0,10000
mona,quick,shift,0.001,iid,19,5000,false,,,0,10000
rtlf,quick,shift,0.001,iid,19,5000,false,,,419,0
silent,quick,shift,0.001,iid,19,5000,false,,,601,0
tlsfuzzer,quick,shift,0.001,iid,19,5000,true,0.000000,,361,10000
timing-oracle,quick,shift,0.01,iid,0,5000,false,0.020833,,637,5000
dudect,quick,shift,0.01,iid,0,5000,false,,,6,8350
timing-tvla,quick,shift,0.01,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,0,5000,false,0.549745,,8,10000
ad-test,quick,shift,0.01,iid,0,5000,false,0.639967,,0,10000
mona,quick,shift,0.01,iid,0,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,0,5000,false,,,62,0
silent,quick,shift,0.01,iid,0,5000,false,,,112,0
tlsfuzzer,quick,shift,0.01,iid,0,5000,true,0.000000,,191,10000
timing-oracle,quick,shift,0.01,iid,1,5000,false,0.005208,,550,5000
dudect,quick,shift,0.01,iid,1,5000,false,,,3,9746
timing-tvla,quick,shift,0.01,iid,1,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,1,5000,false,0.788860,,6,10000
ad-test,quick,shift,0.01,iid,1,5000,false,0.718283,,0,10000
mona,quick,shift,0.01,iid,1,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,1,5000,false,,,608,0
silent,quick,shift,0.01,iid,1,5000,false,,,338,0
tlsfuzzer,quick,shift,0.01,iid,1,5000,true,0.000000,,84,10000
timing-oracle,quick,shift,0.01,iid,2,5000,false,0.135417,,672,5000
dudect,quick,shift,0.01,iid,2,5000,false,,,3,7667
timing-tvla,quick,shift,0.01,iid,2,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,2,5000,false,0.920557,,6,10000
ad-test,quick,shift,0.01,iid,2,5000,true,0.961074,,0,10000
mona,quick,shift,0.01,iid,2,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,2,5000,false,,,310,0
silent,quick,shift,0.01,iid,2,5000,false,,,515,0
tlsfuzzer,quick,shift,0.01,iid,2,5000,true,0.000000,,365,10000
timing-oracle,quick,shift,0.01,iid,3,5000,false,0.020833,,596,5000
dudect,quick,shift,0.01,iid,3,5000,false,,,3,670
