tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.3,5,100,49,10000,false,0.000000,,7202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,42,10000,true,0.953000,,3167,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,32,10000,false,0.000000,,2756,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,24,10000,false,0.000000,,3821,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,2,10000,false,0.892750,,6709,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,57,10000,false,0.000000,,8264,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,10,10000,true,0.985250,,1035,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,35,10000,true,0.983500,,1042,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,47,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,25,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,28,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,27,10000,false,0.947000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,25,10000,false,0.943250,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,48,10000,false,0.868750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,26,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,28,10000,true,0.958250,,1193,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,20,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,21,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,21,10000,false,0.896750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,23,10000,false,0.929500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9295, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,32,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,22,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,45,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,57,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,51,10000,false,0.920250,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,20,10000,false,0.923500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9235, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,54,10000,false,0.908250,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,24,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,23,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,27,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,47,10000,false,0.903000,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.903, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,46,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,26,10000,false,0.937750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,22,10000,false,0.925250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,38,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,29,10000,false,0.932750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,45,10000,false,0.906500,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9065, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,55,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,10,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,35,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,48,10000,true,0.983750,,1072,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,53,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,22,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,41,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,40,10000,false,0.919500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9195, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,48,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,52,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,35,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,33,10000,false,0.908000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.908, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,28,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,58,10000,false,0.934500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9345, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,46,10000,false,0.943500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9435, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,53,10000,false,0.753000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.753, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,24,10000,false,0.917500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,54,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,37,10000,false,0.843750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,29,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,37,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,39,10000,false,0.784250,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,16,10000,true,0.985750,,1104,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,56,10000,false,0.904500,,1262,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9045, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,50,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,52,10000,true,0.984250,,1079,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,56,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,38,10000,true,0.977500,,1198,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,43,10000,false,0.934000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.934, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,36,10000,false,0.917500,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,40,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,25,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,30,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,11,10000,true,0.985250,,1054,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,36,10000,true,0.985500,,1057,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,48,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,54,10000,true,0.983750,,1070,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,47,10000,false,0.000000,,2133,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,23,10000,true,0.984250,,1065,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,29,10000,true,0.985250,,1093,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,42,10000,false,0.910750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,52,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,24,10000,true,0.984250,,1093,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,16,10000,false,0.000000,,1120,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,58,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,57,10000,true,0.985000,,1094,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,56,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,57,10000,false,0.925000,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,49,10000,true,0.984250,,1063,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,42,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,34,10000,false,0.905250,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,26,10000,true,0.984750,,1068,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,43,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,58,10000,true,0.983250,,1065,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,36,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,31,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,55,10000,true,0.986750,,1062,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,19,10000,true,0.983250,,1098,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,59,10000,true,0.986000,,1092,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,49,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,55,10000,false,0.000000,,1138,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,23,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,11,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,36,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,59,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,31,10000,false,0.944000,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.944, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,54,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,3,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,51,10000,false,0.000000,,3355,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,34,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,58,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,29,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,24,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,51,10000,false,0.000000,,2118,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,18,10000,true,0.984750,,1111,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,27,10000,true,0.985250,,1063,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,20,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,27,10000,false,0.000000,,1107,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,26,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,59,10000,false,0.882500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,41,10000,true,0.985000,,1116,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,13,10000,true,0.983500,,1095,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,0,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,38,10000,true,0.985250,,1065,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,35,10000,true,0.951000,,1241,10000,"Fail (P=95.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,44,10000,false,0.928250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,19,10000,false,0.000000,,1103,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,44,10000,true,0.983750,,1098,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,15,10000,true,0.985500,,1070,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,37,10000,true,0.984500,,1071,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,31,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,42,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,44,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,43,10000,true,0.984250,,1058,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,4,10000,true,0.985750,,1062,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,37,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,43,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,40,10000,true,0.984500,,1064,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,15,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,30,10000,true,0.984250,,1112,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,6,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,18,10000,false,0.000000,,1112,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,59,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,30,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,21,10000,true,0.984500,,1074,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,33,10000,true,0.985250,,1089,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,8,10000,true,0.984000,,1118,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,13,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,45,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,1,10000,true,0.985750,,1066,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,38,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,20,10000,true,0.984500,,1901,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,2,10000,false,0.000000,,1009,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,44,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,28,10000,true,0.985250,,1863,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,14,10000,false,0.000000,,2233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,45,10000,true,0.983500,,919,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,22,10000,true,0.983250,,929,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,47,10000,true,0.983250,,491,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,6,10000,true,0.984000,,415,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,4,10000,false,0.000000,,934,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,5,10000,true,0.984250,,490,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,5,10000,false,0.000000,,467,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,8,10000,false,0.000000,,634,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,50,10000,true,0.983250,,2503,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,12,10000,true,0.984750,,2568,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,46,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,31,10000,true,0.985250,,887,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,46,10000,true,0.985000,,1080,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,40,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,9,10000,false,0.000000,,1306,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,21,10000,false,0.000000,,1476,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,3,10000,true,0.984250,,1184,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,7,10000,true,0.985500,,965,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,14,10000,true,0.985000,,1093,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,1,10000,false,0.000000,,1133,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,9,10000,true,0.985000,,1354,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,7,10000,false,0.000000,,970,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,0,10000,true,0.983250,,1208,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,34,10000,false,0.000000,,2102,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,32,10000,true,0.984250,,1974,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,2,10000,true,0.984500,,2285,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,39,10000,true,0.985000,,1649,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,34,10000,true,0.984750,,2193,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,32,10000,false,0.000000,,1757,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,30,10000,false,0.909500,,4637,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9095, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,25,10000,true,0.983250,,2973,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,33,10000,false,0.000000,,2389,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,41,10000,false,0.000000,,2447,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,42,10000,true,0.984000,,2274,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,39,10000,false,0.000000,,2897,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,39,10000,false,0.000000,,5044,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,50,10000,false,0.936500,,6260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,56,10000,true,0.985000,,4369,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,12,10000,false,0.000000,,3604,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,17,10000,false,0.000000,,4129,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,49,10000,false,0.000000,,6569,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,33,10000,false,0.000000,,5334,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,55,10000,false,0.930750,,5300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,51,10000,true,0.985750,,5449,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,17,10000,true,0.984500,,4375,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,53,10000,true,0.984750,,4831,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,53,10000,false,0.000000,,5671,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,32,10000,false,0.837000,,4250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.837, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,100,57,10000,false,0.000000,,5406,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,50,10000,false,0.000000,,7215,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,49,10000,false,0.917500,,6029,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,41,10000,false,0.854750,,6077,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,52,10000,false,0.871000,,7804,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.871, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,ar1-0.3,5,100,12,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,8,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,1,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,0,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,3,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,40,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,9,10000,true,0.985750,,1212,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
