tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.3,5,100,12,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,5,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.011000,,1190,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,10,10000,false,0.092750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,8,10000,false,0.083250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,7,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,0,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,16,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,1,10000,false,0.020000,,1216,10000,Pass (P=2.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.035750,,1217,10000,Pass (P=3.6%),pass
tacet,medium,tail,0,ar1-0.3,5,100,9,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,3,10000,false,0.041500,,1219,10000,Pass (P=4.2%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.005750,,1220,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,0,10000,false,0.192750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,18,10000,false,0.014250,,1224,10000,Pass (P=1.4%),pass
tacet,medium,tail,0,ar1-0.3,5,100,13,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,5,10000,false,0.025500,,1228,10000,Pass (P=2.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,7,10000,false,0.066000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.066, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,17,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,13,10000,false,0.167250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,12,10000,false,0.808500,,544,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8085, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.177000,,537,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.177, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,4,10000,false,0.543000,,543,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.543, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,15,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,19,10000,false,0.018500,,547,10000,Pass (P=1.8%),pass
tacet,medium,tail,0,ar1-0.3,5,100,19,10000,false,0.000000,,543,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,14,10000,false,0.000000,,545,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,4,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,36,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,12,10000,false,0.893500,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,10,10000,false,0.317500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,36,10000,false,0.110500,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1105, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,35,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,16,10000,false,0.255500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2555, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,35,10000,false,0.657500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,21,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,39,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,34,10000,false,0.191750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,20,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,41,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,40,10000,false,0.019250,,1203,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,ar1-0.3,5,100,38,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,37,10000,false,0.081750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,39,10000,false,0.306000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.306, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,26,10000,false,0.031000,,1223,10000,Pass (P=3.1%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,44,10000,false,0.005250,,1224,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,33,10000,false,0.131000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.131, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,45,10000,false,0.015250,,1231,10000,Pass (P=1.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,26,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,11,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,28,10000,false,0.765750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,20,10000,false,0.398250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,23,10000,false,0.027500,,1240,10000,Pass (P=2.8%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,43,10000,false,0.341750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,29,10000,false,0.132750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,13,10000,false,0.306750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,32,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,27,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,42,10000,false,0.312750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,12,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,57,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,51,10000,false,0.352750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,16,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,23,10000,false,0.168000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.168, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,35,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,22,10000,false,0.195500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1955, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,34,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,11,10000,false,0.346500,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3465, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,33,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,40,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,47,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,41,10000,false,0.211750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,37,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,44,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,45,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,28,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,23,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,22,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,43,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,15,10000,false,0.334250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,53,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,13,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,29,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,42,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,3,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,41,10000,false,0.062250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,54,10000,false,0.009000,,1237,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,44,10000,false,0.064750,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,45,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,55,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,38,10000,false,0.861500,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8615, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,21,10000,false,0.019500,,2275,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,ar1-0.3,5,100,24,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,58,10000,false,0.100750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,48,10000,false,0.049500,,1193,10000,Pass (P=5.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,51,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,39,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,36,10000,false,0.376250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,19,10000,false,0.053500,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,17,10000,false,0.443750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,56,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,15,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,23,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,48,10000,false,0.161000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.161, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,38,10000,false,0.681500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6815, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,41,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,28,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,44,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,46,10000,false,0.515750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,46,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,10000,false,0.020750,,1230,10000,Pass (P=2.1%),pass
tacet,medium,tail,0,ar1-0.6,5,100,56,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,36,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,54,10000,false,0.035250,,1238,10000,Pass (P=3.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,30,10000,false,0.027500,,1239,10000,Pass (P=2.8%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,56,10000,false,0.047250,,1240,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,14,10000,false,0.056750,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,4,10000,false,0.790250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,45,10000,false,0.104750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,54,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,46,10000,false,0.837000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.837, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,25,10000,false,0.077750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,38,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,46,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,50,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,58,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,48,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,17,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,40,10000,false,0.082000,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.082, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,19,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,24,10000,false,0.060750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,25,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,47,10000,false,0.046750,,1210,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,42,10000,false,0.608500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6085, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,29,10000,false,0.153000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.153, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,47,10000,false,0.094000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.094, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,52,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,30,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,57,10000,false,0.086000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.086, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,54,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,18,10000,false,0.093250,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,37,10000,false,0.274000,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.274, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,52,10000,false,0.147500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,49,10000,false,0.380250,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,4,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,52,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,20,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,21,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,31,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,20,10000,false,0.600000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,31,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,6,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,39,10000,false,0.603250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,42,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,58,10000,false,0.317250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,51,10000,false,0.480750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,59,10000,false,0.017500,,1190,10000,Pass (P=1.8%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,33,10000,false,0.361250,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,25,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,49,10000,false,0.109750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,24,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,5,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,40,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,0,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,59,10000,false,0.055750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,29,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,49,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,53,10000,false,0.240250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,31,10000,false,0.269500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2695, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,57,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,55,10000,false,0.172250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,21,10000,false,0.103750,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,49,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,43,10000,false,0.497000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.497, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,53,10000,false,0.550750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,6,10000,false,0.040750,,1223,10000,Pass (P=4.1%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,30,10000,false,0.052750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,50,10000,false,0.617250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,32,10000,false,0.539500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5395, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,22,10000,false,0.556500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5565, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,32,10000,false,0.718000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.718, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,51,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,8,10000,false,0.176750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,5,10000,false,0.161500,,2416,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1615, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,52,10000,false,0.040250,,3323,10000,Pass (P=4.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,18,10000,false,0.000000,,2054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,2,10000,false,0.097250,,1094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,48,10000,false,0.000000,,3503,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,57,10000,false,0.013500,,3556,10000,Pass (P=1.4%),pass
tacet,medium,tail,0,ar1-0.6,5,100,55,10000,false,0.000000,,1141,10000,Pass (P=0.0%),pass
