tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
mona,bimodal,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,bimodal,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,bimodal,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,quantized,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,quantized,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,quantized,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-oracle,null,0,iid-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0.00001,iid-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.00001,ar1-0.3-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.00001,ar1-0.6-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.00001,ar1-0.8-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.0001,iid-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.0001,ar1-0.3-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.0001,ar1-0.6-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.0001,ar1-0.8-realistic,400,0.0000,0.0000,0.0095,268,20000
timing-oracle,null,0.001,iid-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0.001,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0.001,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0.001,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,null,0.01,iid-realistic,100,0.0000,0.0000,0.0370,268,20000
timing-oracle,null,0.01,ar1-0.3-realistic,100,0.0000,0.0000,0.0370,267,20000
timing-oracle,null,0.01,ar1-0.6-realistic,100,0.0000,0.0000,0.0370,269,20000
timing-oracle,null,0.01,ar1-0.8-realistic,100,0.0000,0.0000,0.0370,268,20000
timing-oracle,null,0.1,iid-realistic,100,0.0000,0.0000,0.0370,271,20000
timing-oracle,null,0.1,ar1-0.3-realistic,100,0.0000,0.0000,0.0370,268,20000
timing-oracle,null,0.1,ar1-0.6-realistic,100,0.0000,0.0000,0.0370,268,20000
timing-oracle,null,0.1,ar1-0.8-realistic,100,0.0000,0.0000,0.0370,267,20000
timing-oracle,null,1,iid-realistic,100,0.0000,0.0000,0.0370,267,20000
timing-oracle,null,1,ar1-0.3-realistic,100,0.0000,0.0000,0.0370,267,20000
timing-oracle,null,1,ar1-0.6-realistic,100,0.0000,0.0000,0.0370,268,20000
timing-oracle,null,1,ar1-0.8-realistic,100,0.0000,0.0000,0.0370,267,20000
timing-oracle,shift,0,iid-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,shift,0,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,shift,0,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,shift,0,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,shift,0.00001,iid-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.00001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.00001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.00001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.0001,iid-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.0001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.0001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.0001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,268,20000
timing-oracle,shift,0.001,iid-realistic,300,0.3333,0.2824,0.3885,269,20000
timing-oracle,shift,0.001,ar1-0.3-realistic,300,0.3333,0.2824,0.3885,266,20000
timing-oracle,shift,0.001,ar1-0.6-realistic,300,0.3333,0.2824,0.3885,268,20000
timing-oracle,shift,0.001,ar1-0.8-realistic,300,0.3333,0.2824,0.3885,268,20000
timing-oracle,shift,0.01,iid-realistic,100,1.0000,0.9630,1.0000,268,20000
timing-oracle,shift,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,269,20000
timing-oracle,shift,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,269,20000
timing-oracle,shift,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,269,20000
timing-oracle,shift,0.1,iid-realistic,100,1.0000,0.9630,1.0000,269,20000
timing-oracle,shift,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,255,20000
timing-oracle,shift,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,270,20000
timing-oracle,shift,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,270,20000
timing-oracle,shift,1,iid-realistic,100,1.0000,0.9630,1.0000,271,20000
timing-oracle,shift,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,257,20000
timing-oracle,shift,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,271,20000
timing-oracle,shift,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,270,20000
timing-oracle,tail,0,iid-realistic,300,0.0000,0.0000,0.0126,258,20000
timing-oracle,tail,0,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,254,20000
timing-oracle,tail,0,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,255,20000
timing-oracle,tail,0,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,255,20000
timing-oracle,tail,0.00001,iid-realistic,400,0.2500,0.2101,0.2947,258,20000
timing-oracle,tail,0.00001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,255,20000
timing-oracle,tail,0.00001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,256,20000
timing-oracle,tail,0.00001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,257,20000
timing-oracle,tail,0.0001,iid-realistic,400,0.2500,0.2101,0.2947,258,20000
timing-oracle,tail,0.0001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,255,20000
timing-oracle,tail,0.0001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,256,20000
timing-oracle,tail,0.0001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,257,20000
timing-oracle,tail,0.001,iid-realistic,300,0.3333,0.2824,0.3885,254,20000
timing-oracle,tail,0.001,ar1-0.3-realistic,300,0.3333,0.2824,0.3885,254,20000
timing-oracle,tail,0.001,ar1-0.6-realistic,300,0.3333,0.2824,0.3885,255,20000
timing-oracle,tail,0.001,ar1-0.8-realistic,300,0.3333,0.2824,0.3885,254,20000
timing-oracle,tail,0.01,iid-realistic,100,1.0000,0.9630,1.0000,270,20000
timing-oracle,tail,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,238,20000
timing-oracle,tail,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,238,20000
timing-oracle,tail,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,237,20000
timing-oracle,tail,0.1,iid-realistic,100,1.0000,0.9630,1.0000,271,20000
timing-oracle,tail,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,255,20000
timing-oracle,tail,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,255,20000
timing-oracle,tail,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,256,20000
timing-oracle,tail,1,iid-realistic,100,1.0000,0.9630,1.0000,264,20000
timing-oracle,tail,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,258,20000
timing-oracle,tail,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,258,20000
timing-oracle,tail,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,264,20000
timing-oracle,variance,0,iid-realistic,300,0.0000,0.0000,0.0126,267,20000
timing-oracle,variance,0,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,267,20000
timing-oracle,variance,0,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,263,20000
timing-oracle,variance,0,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,variance,0.00001,iid-realistic,400,0.2500,0.2101,0.2947,255,20000
timing-oracle,variance,0.00001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,258,20000
timing-oracle,variance,0.00001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,256,20000
timing-oracle,variance,0.00001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,259,20000
timing-oracle,variance,0.0001,iid-realistic,400,0.2500,0.2101,0.2947,255,20000
timing-oracle,variance,0.0001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,258,20000
timing-oracle,variance,0.0001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,256,20000
timing-oracle,variance,0.0001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,259,20000
timing-oracle,variance,0.001,iid-realistic,300,0.3333,0.2824,0.3885,221,20000
timing-oracle,variance,0.001,ar1-0.3-realistic,300,0.3333,0.2824,0.3885,254,20000
timing-oracle,variance,0.001,ar1-0.6-realistic,300,0.3333,0.2824,0.3885,255,20000
timing-oracle,variance,0.001,ar1-0.8-realistic,300,0.3333,0.2824,0.3885,255,20000
timing-oracle,variance,0.01,iid-realistic,100,1.0000,0.9630,1.0000,277,20000
timing-oracle,variance,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,277,20000
timing-oracle,variance,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,276,20000
timing-oracle,variance,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,277,20000
timing-oracle,variance,0.1,iid-realistic,100,1.0000,0.9630,1.0000,245,20000
timing-oracle,variance,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,259,20000
timing-oracle,variance,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,246,20000
timing-oracle,variance,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,259,20000
timing-oracle,variance,1,iid-realistic,100,1.0000,0.9630,1.0000,244,20000
timing-oracle,variance,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,248,20000
timing-oracle,variance,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,260,20000
timing-oracle,variance,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,260,20000
timing-oracle,bimodal,0,iid-realistic,300,0.0000,0.0000,0.0126,269,20000
timing-oracle,bimodal,0,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,bimodal,0,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,bimodal,0,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,268,20000
timing-oracle,bimodal,0.00001,iid-realistic,400,0.0000,0.0000,0.0095,260,20000
timing-oracle,bimodal,0.00001,ar1-0.3-realistic,400,0.0000,0.0000,0.0095,260,20000
timing-oracle,bimodal,0.00001,ar1-0.6-realistic,400,0.0000,0.0000,0.0095,262,20000
timing-oracle,bimodal,0.00001,ar1-0.8-realistic,400,0.0000,0.0000,0.0095,257,20000
timing-oracle,bimodal,0.0001,iid-realistic,400,0.0000,0.0000,0.0095,260,20000
timing-oracle,bimodal,0.0001,ar1-0.3-realistic,400,0.0000,0.0000,0.0095,260,20000
timing-oracle,bimodal,0.0001,ar1-0.6-realistic,400,0.0000,0.0000,0.0095,262,20000
timing-oracle,bimodal,0.0001,ar1-0.8-realistic,400,0.0000,0.0000,0.0095,257,20000
timing-oracle,bimodal,0.001,iid-realistic,300,0.0000,0.0000,0.0126,256,20000
timing-oracle,bimodal,0.001,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,253,20000
timing-oracle,bimodal,0.001,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,254,20000
timing-oracle,bimodal,0.001,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,253,20000
timing-oracle,bimodal,0.01,iid-realistic,100,0.0000,0.0000,0.0370,236,20000
timing-oracle,bimodal,0.01,ar1-0.3-realistic,100,0.0000,0.0000,0.0370,236,20000
timing-oracle,bimodal,0.01,ar1-0.6-realistic,100,0.0000,0.0000,0.0370,236,20000
timing-oracle,bimodal,0.01,ar1-0.8-realistic,100,0.0000,0.0000,0.0370,235,20000
timing-oracle,bimodal,0.1,iid-realistic,100,0.0000,0.0000,0.0370,235,20000
timing-oracle,bimodal,0.1,ar1-0.3-realistic,100,0.0000,0.0000,0.0370,236,20000
timing-oracle,bimodal,0.1,ar1-0.6-realistic,100,0.0000,0.0000,0.0370,236,20000
timing-oracle,bimodal,0.1,ar1-0.8-realistic,100,0.0000,0.0000,0.0370,252,20000
timing-oracle,bimodal,1,iid-realistic,100,0.0000,0.0000,0.0370,235,20000
timing-oracle,bimodal,1,ar1-0.3-realistic,100,0.0000,0.0000,0.0370,241,20000
timing-oracle,bimodal,1,ar1-0.6-realistic,100,0.0000,0.0000,0.0370,236,20000
timing-oracle,bimodal,1,ar1-0.8-realistic,100,0.0000,0.0000,0.0370,236,20000
timing-oracle,quantized,0,iid-realistic,300,0.0000,0.0000,0.0126,269,20000
timing-oracle,quantized,0,ar1-0.3-realistic,300,0.0000,0.0000,0.0126,269,20000
timing-oracle,quantized,0,ar1-0.6-realistic,300,0.0000,0.0000,0.0126,269,20000
timing-oracle,quantized,0,ar1-0.8-realistic,300,0.0000,0.0000,0.0126,269,20000
timing-oracle,quantized,0.00001,iid-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.00001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.00001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.00001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.0001,iid-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.0001,ar1-0.3-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.0001,ar1-0.6-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.0001,ar1-0.8-realistic,400,0.2500,0.2101,0.2947,269,20000
timing-oracle,quantized,0.001,iid-realistic,300,0.3333,0.2824,0.3885,269,20000
timing-oracle,quantized,0.001,ar1-0.3-realistic,300,0.3333,0.2824,0.3885,269,20000
timing-oracle,quantized,0.001,ar1-0.6-realistic,300,0.3333,0.2824,0.3885,269,20000
timing-oracle,quantized,0.001,ar1-0.8-realistic,300,0.3333,0.2824,0.3885,269,20000
timing-oracle,quantized,0.01,iid-realistic,100,1.0000,0.9630,1.0000,261,20000
timing-oracle,quantized,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,269,20000
timing-oracle,quantized,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,262,20000
timing-oracle,quantized,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,261,20000
timing-oracle,quantized,0.1,iid-realistic,100,1.0000,0.9630,1.0000,269,20000
timing-oracle,quantized,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,270,20000
timing-oracle,quantized,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,270,20000
timing-oracle,quantized,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,270,20000
timing-oracle,quantized,1,iid-realistic,100,1.0000,0.9630,1.0000,262,20000
timing-oracle,quantized,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,271,20000
timing-oracle,quantized,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,250,20000
timing-oracle,quantized,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,250,20000
timing-tvla,null,0,iid-realistic,300,0.7533,0.7016,0.7987,0,40000
timing-tvla,null,0,ar1-0.3-realistic,300,0.7533,0.7016,0.7987,0,40000
timing-tvla,null,0,ar1-0.6-realistic,300,0.7300,0.6771,0.7771,0,40000
timing-tvla,null,0,ar1-0.8-realistic,300,0.7400,0.6876,0.7864,0,40000
timing-tvla,null,0.00001,iid-realistic,400,0.7675,0.7237,0.8062,0,40000
timing-tvla,null,0.00001,ar1-0.3-realistic,400,0.7500,0.7053,0.7899,0,40000
timing-tvla,null,0.00001,ar1-0.6-realistic,400,0.7225,0.6767,0.7641,0,40000
timing-tvla,null,0.00001,ar1-0.8-realistic,400,0.7425,0.6975,0.7829,0,40000
timing-tvla,null,0.0001,iid-realistic,400,0.7675,0.7237,0.8062,0,40000
timing-tvla,null,0.0001,ar1-0.3-realistic,400,0.7500,0.7053,0.7899,0,40000
timing-tvla,null,0.0001,ar1-0.6-realistic,400,0.7225,0.6767,0.7641,0,40000
timing-tvla,null,0.0001,ar1-0.8-realistic,400,0.7425,0.6975,0.7829,0,40000
timing-tvla,null,0.001,iid-realistic,300,0.7733,0.7227,0.8171,0,40000
timing-tvla,null,0.001,ar1-0.3-realistic,300,0.7567,0.7051,0.8018,0,40000
timing-tvla,null,0.001,ar1-0.6-realistic,300,0.7400,0.6876,0.7864,0,40000
timing-tvla,null,0.001,ar1-0.8-realistic,300,0.7267,0.6736,0.7740,0,40000
timing-tvla,null,0.01,iid-realistic,100,0.8000,0.7112,0.8666,0,40000
timing-tvla,null,0.01,ar1-0.3-realistic,100,0.8100,0.7222,0.8749,0,40000
timing-tvla,null,0.01,ar1-0.6-realistic,100,0.7400,0.6463,0.8160,0,40000
timing-tvla,null,0.01,ar1-0.8-realistic,100,0.6200,0.5221,0.7090,0,40000
timing-tvla,null,0.1,iid-realistic,100,0.7100,0.6146,0.7899,0,40000
timing-tvla,null,0.1,ar1-0.3-realistic,100,0.7700,0.6785,0.8416,0,40000
timing-tvla,null,0.1,ar1-0.6-realistic,100,0.7600,0.6677,0.8331,0,40000
timing-tvla,null,0.1,ar1-0.8-realistic,100,0.7900,0.7002,0.8583,0,40000
timing-tvla,null,1,iid-realistic,100,0.7500,0.6570,0.8245,0,40000
timing-tvla,null,1,ar1-0.3-realistic,100,0.7600,0.6677,0.8331,0,40000
timing-tvla,null,1,ar1-0.6-realistic,100,0.7500,0.6570,0.8245,0,40000
timing-tvla,null,1,ar1-0.8-realistic,100,0.7600,0.6677,0.8331,0,40000
timing-tvla,shift,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,shift,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,shift,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,shift,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,tail,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,tail,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,tail,0,ar1-0.8-realistic,300,0.9967,0.9814,0.9994,0,40000
timing-tvla,tail,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,tail,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,tail,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,tail,0.00001,ar1-0.8-realistic,400,0.9975,0.9860,0.9996,0,40000
timing-tvla,tail,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,tail,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,tail,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,tail,0.0001,ar1-0.8-realistic,400,0.9975,0.9860,0.9996,0,40000
timing-tvla,tail,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,tail,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,tail,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,tail,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,tail,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,tail,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0,iid-realistic,300,0.9967,0.9814,0.9994,0,40000
timing-tvla,variance,0,ar1-0.3-realistic,300,0.9933,0.9760,0.9982,0,40000
timing-tvla,variance,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,variance,0,ar1-0.8-realistic,300,0.9533,0.9232,0.9720,0,40000
timing-tvla,variance,0.00001,iid-realistic,400,0.9975,0.9860,0.9996,0,40000
timing-tvla,variance,0.00001,ar1-0.3-realistic,400,0.9950,0.9820,0.9986,0,40000
timing-tvla,variance,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
