tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.006500,,2090,10000,Pass (P=0.7%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,false,0.874750,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,1,10000,false,0.708000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.708, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,55,10000,false,0.780250,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,4,10000,false,0.122250,,479,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,57,10000,false,0.812500,,948,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,3,10000,false,0.642250,,586,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,3,10000,false,0.877500,,724,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,4,10000,true,1.000000,,634,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,59,10000,false,0.890250,,967,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,48,10000,false,0.892000,,2187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.892, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.004000,,1046,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,1370,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,2,10000,false,0.427250,,1071,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,0,10000,false,0.461500,,1549,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,2,10000,false,0.890000,,1104,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,false,0.899000,,1073,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,1,10000,false,0.875250,,1498,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,56,10000,false,0.891000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.891, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,1841,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,1636,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.003500,,1787,10000,Pass (P=0.4%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,55,10000,false,0.886250,,1915,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.004000,,2170,10000,Pass (P=0.4%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1585,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,45,10000,false,0.885250,,3907,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,false,0.889500,,1856,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,false,0.877500,,2220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,false,0.887500,,2708,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.198000,,3153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.198, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,48,10000,false,0.579750,,2872,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.620750,,3158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.776000,,2647,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.776, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.153250,,3234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.042750,,2903,10000,Pass (P=4.3%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,57,10000,false,0.890500,,2179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.003250,,3155,10000,Pass (P=0.3%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,0,10000,false,0.875750,,2859,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,0,10000,false,0.002750,,5378,10000,Pass (P=0.3%),pass
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.753250,,4184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,4139,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,50,10000,true,0.955500,,4169,10000,"Fail (P=95.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,false,0.879250,,4097,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,17,10000,false,0.877250,,3894,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,51,10000,true,1.000000,,4137,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,5,0.4,30,10000,false,0.003250,,991,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,45,10000,false,0.002750,,1012,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,22,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,10000,false,0.003750,,1027,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,0.4,30,10000,false,0.003250,,1030,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,41,10000,false,0.003500,,1032,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,0.4,23,10000,false,0.002500,,1035,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.007000,,1035,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,2,100,27,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.006750,,1037,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,2,0.4,36,10000,false,0.004500,,1038,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,42,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,40,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,31,10000,false,0.001750,,1049,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,0.4,20,10000,false,0.002750,,1051,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.002750,,1051,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,45,10000,false,0.002750,,1053,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,25,10000,false,0.006250,,1054,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,iid,5,100,23,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.002500,,1065,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,0.4,50,10000,false,0.007000,,1065,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.006250,,1066,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.002750,,1062,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,35,10000,false,0.003750,,1071,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,30,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,40,10000,false,0.003750,,1078,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,32,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,40,10000,false,0.003750,,1080,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,30,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,45,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,26,10000,false,0.004500,,1025,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,24,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,47,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,55,10000,false,0.015250,,1032,10000,Pass (P=1.5%),pass
tacet,medium,tail,0,iid,2,100,50,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,28,10000,false,0.002000,,1040,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,20,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,36,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,37,10000,false,0.002250,,1041,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,42,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,43,10000,false,0.002750,,1051,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,41,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,38,10000,false,0.002750,,1050,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,31,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,20,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,45,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,43,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,50,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,52,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,24,10000,false,0.003750,,1065,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,25,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,53,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,24,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,27,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,33,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,33,10000,false,0.002250,,1083,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,40,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,28,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,31,10000,false,0.001750,,1026,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,46,10000,false,0.004250,,1023,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,26,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,28,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,48,10000,false,0.006250,,1034,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,iid,5,0.4,21,10000,false,0.002750,,1029,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,51,10000,false,0.002000,,1040,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,100,55,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,54,10000,false,0.009750,,1051,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,iid,2,0.4,44,10000,false,0.003500,,1049,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,47,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,46,10000,false,0.004250,,1041,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,0.4,43,10000,false,0.002750,,1064,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,38,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,32,10000,false,0.002000,,1063,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,48,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,26,10000,false,0.004500,,1063,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,0.4,27,10000,false,0.002000,,1060,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,0.4,51,10000,false,0.002000,,1064,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,21,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,29,10000,false,0.001750,,1068,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,0.4,55,10000,false,0.015250,,1070,10000,Pass (P=1.5%),pass
tacet,medium,tail,0,iid,5,100,43,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,48,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,28,10000,false,0.002000,,1079,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,34,10000,false,0.003000,,1083,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,54,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,41,10000,false,0.003500,,1084,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,46,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,51,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,52,10000,false,0.002750,,1032,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,57,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,31,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,46,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,44,10000,false,0.003500,,1036,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,0.4,35,10000,false,0.003750,,1030,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,0.4,29,10000,false,0.001750,,1036,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,100,57,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,48,10000,false,0.006250,,1048,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,iid,5,100,58,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,44,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,22,10000,false,0.006750,,1838,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,5,0.4,49,10000,false,0.003750,,1042,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,37,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,36,10000,false,0.004500,,1048,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,0.4,39,10000,false,0.003500,,1064,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,52,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,58,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,26,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,36,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,51,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,29,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,55,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,52,10000,false,0.002750,,1081,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,49,10000,false,0.003750,,1088,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,49,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,34,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,41,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,47,10000,false,0.002250,,1090,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,53,10000,false,0.002750,,2314,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,56,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,58,10000,false,0.014250,,1076,10000,Pass (P=1.4%),pass
tacet,medium,tail,0,iid,2,0.4,42,10000,false,0.011500,,2651,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,iid,5,0.4,42,10000,false,0.011500,,1109,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,iid,5,100,32,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,44,10000,false,0.000000,,920,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,59,10000,false,0.000000,,701,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,53,10000,false,0.000000,,725,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,33,10000,false,0.002250,,503,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,57,10000,false,0.003000,,554,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,59,10000,false,0.000000,,743,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,33,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,56,10000,false,0.002750,,805,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,54,10000,false,0.000000,,493,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,54,10000,false,0.009750,,588,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,iid,5,0.4,27,10000,false,0.002000,,846,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,35,10000,false,0.000000,,1678,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,34,10000,false,0.000000,,614,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,38,10000,false,0.002750,,997,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,34,10000,false,0.003000,,800,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,57,10000,false,0.003000,,699,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,39,10000,false,0.003500,,1006,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,56,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,49,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,59,10000,false,0.003000,,1292,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,29,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,59,10000,false,0.003000,,1156,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,37,10000,false,0.002250,,2201,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,0.4,53,10000,false,0.002750,,1165,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,56,10000,false,0.002750,,2355,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,39,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,58,10000,false,0.014250,,1350,10000,Pass (P=1.4%),pass
tacet,medium,tail,0,iid,5,100,39,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,47,10000,false,0.002250,,1646,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,38,10000,false,0.000000,,1360,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,32,10000,false,0.002000,,1694,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,0,10000,false,0.205250,,1177,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,17,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,13,10000,false,0.178250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,10,10000,false,0.116000,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.116, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,13,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,7,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.031000,,1196,10000,Pass (P=3.1%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.066000,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.066, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,2,10000,false,0.100250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,11,10000,false,0.089250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.188000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.188, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,8,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,9,10000,false,0.410250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,16,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,5,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,8,10000,false,0.107500,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,12,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,1,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,2,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,3,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.024000,,1226,10000,Pass (P=2.4%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
