tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-n0.6,0.6,34,10000,false,0.031250,,799,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6337.057755797911, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6337.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,,34,10000,false,,,7,14641,"max|t|=1.43, tau=0.0118, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.3,0.6,36,10000,false,0.010417,,721,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6165.65021582114, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6165.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.3,,36,10000,false,,,7,19587,"max|t|=0.95, tau=0.0068, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,0.6,16,10000,false,0.031250,,959,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6452.05621852397, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6452.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,,16,10000,false,,,7,2589,"max|t|=1.11, tau=-0.0219, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,11,10000,false,,,16,9282,"max|t|=1.09, tau=0.0114, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,17,10000,false,,,8,2589,"max|t|=0.82, tau=-0.0161, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,0.6,30,10000,false,0.015625,,832,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6485.908648537697, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6485.9ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,,30,10000,false,,,10,1340,"max|t|=1.10, tau=0.0301, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,0.6,47,10000,false,0.000000,,706,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6741.698387214788, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6741.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,,47,10000,false,,,8,11294,"max|t|=2.49, tau=0.0234, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,49,10000,false,,,24,1340,"max|t|=2.70, tau=0.0739, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,21,10000,false,,,19,3755,"max|t|=1.22, tau=-0.0198, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,0.6,10,10000,false,0.020833,,594,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6390.770155693124, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6390.8ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,42,10000,false,0.005208,,715,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6187.328447020674, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6187.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,,35,10000,false,,,8,2589,"max|t|=2.44, tau=0.0479, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,42,10000,false,,,8,10669,"max|t|=2.00, tau=-0.0193, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.3,0.6,4,10000,false,0.000000,,738,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6323.571217814565, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6323.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,,48,10000,false,,,16,2589,"max|t|=2.68, tau=0.0526, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,4,10000,false,,,7,1340,"max|t|=1.42, tau=0.0388, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,19,10000,false,,,8,4843,"max|t|=1.25, tau=0.0180, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,22,10000,false,,,7,19968,"max|t|=1.28, tau=0.0091, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,36,10000,false,,,7,1340,"max|t|=1.46, tau=-0.0399, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,0.6,48,10000,false,0.083333,,658,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,49,10000,false,0.062500,,723,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,ar1-n0.3,,49,10000,false,,,8,1340,"max|t|=1.75, tau=0.0479, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,24,10000,false,,,8,10000,"max|t|=1.21, tau=0.0121, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,23,10000,false,,,8,15938,"max|t|=2.17, tau=0.0172, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,12,10000,false,,,14,19936,"max|t|=2.12, tau=0.0150, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,,20,10000,false,,,7,19940,"max|t|=1.46, tau=-0.0103, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,0.6,17,10000,false,0.067708,,646,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,ar1-n0.3,,15,10000,false,,,7,2589,"max|t|=2.55, tau=-0.0501, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,18,10000,false,,,13,2589,"max|t|=2.18, tau=-0.0428, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,16,10000,false,,,8,4843,"max|t|=1.19, tau=-0.0171, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,0.6,19,10000,false,0.000000,,956,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6141.019088996166, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6141.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.3,,14,10000,false,,,7,1340,"max|t|=2.62, tau=0.0716, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,21,10000,false,,,7,17320,"max|t|=1.08, tau=0.0082, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,19,10000,false,,,32,4843,"max|t|=1.52, tau=0.0219, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,20,10000,false,,,16,19896,"max|t|=1.59, tau=-0.0113, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.3,0.6,5,10000,false,0.000000,,746,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6292.910141239345, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6292.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.3,,5,10000,false,,,7,15647,"max|t|=1.54, tau=-0.0123, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,17,10000,false,,,51,6805,"max|t|=1.02, tau=-0.0124, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,22,10000,false,,,11,19687,"max|t|=1.16, tau=0.0083, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,13,10000,false,,,7,19763,"max|t|=1.11, tau=0.0079, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,24,10000,false,,,20,4843,"max|t|=1.67, tau=-0.0240, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,23,10000,false,,,17,15335,"max|t|=2.19, tau=0.0177, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,10,10000,false,,,8,14641,"max|t|=2.57, tau=0.0212, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,7,10000,false,,,14,4843,"max|t|=0.95, tau=0.0137, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,6,10000,false,,,16,2589,"max|t|=1.69, tau=0.0331, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,11,10000,false,,,15,2589,"max|t|=1.32, tau=-0.0259, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,,9,10000,false,,,31,1340,"max|t|=3.25, tau=-0.0889, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.3,0.6,13,10000,false,0.000000,,905,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6718.592796269202, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6718.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.3,,8,10000,false,,,18,6805,"max|t|=1.66, tau=0.0201, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.3,0.6,7,10000,false,0.005208,,265,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6664.803581441298, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6664.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,11,10000,false,0.000000,,324,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6229.4355003170485, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6229.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,6,10000,false,0.000000,,921,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6967.917656251692, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6967.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,10,10000,false,0.031250,,380,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6507.180937530094, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6507.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,8,10000,false,0.041667,,441,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6207.89231702522, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6207.9ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,9,10000,false,0.177083,,511,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17708333333333334, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,19,10000,false,0.000000,,1172,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6030.7737980895145, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6030.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,12,10000,false,0.114583,,408,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,23,10000,false,0.000000,,871,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6415.152342614081, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6415.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,18,10000,false,0.005208,,733,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6488.905763914446, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6488.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,15,10000,false,0.010417,,1053,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6412.790358658858, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6412.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,24,10000,false,0.000000,,726,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6023.726468340216, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6023.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,17,10000,false,0.010417,,1314,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6522.740211458827, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6522.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,21,10000,false,0.000000,,1023,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6536.902128550777, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6536.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,23,10000,false,0.031250,,1618,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6643.2826757211615, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6643.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,22,10000,false,0.062500,,1673,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,14,10000,false,0.005208,,1410,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6527.776867544861, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6527.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,22,10000,false,0.005208,,1121,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6935.105590315124, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6935.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,21,10000,false,0.000000,,1431,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6724.944858506879, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6724.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,20,10000,false,0.062500,,1131,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,36,10000,false,0.000000,,1719,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6292.389322394323, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6292.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,18,10000,false,0.000000,,1968,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6448.2114342900295, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6448.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,20,10000,false,0.062500,,1699,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,16,10000,false,0.031250,,1487,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6069.071232847502, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6069.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,24,10000,false,0.005208,,1699,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6772.659242263755, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6772.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,35,10000,false,0.067708,,2319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,37,10000,false,0.000000,,2313,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6479.6427058112795, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6479.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,49,10000,false,0.067708,,2029,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,12,10000,false,0.067708,,2234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,37,10000,false,0.000000,,1733,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6306.648077182505, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6306.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,11,10000,false,0.005208,,2614,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6633.799127779286, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6633.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,0.6,43,10000,false,0.130208,,1928,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,35,10000,false,0.041667,,2576,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6234.709939465243, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6234.7ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,0.6,40,10000,false,0.005208,,4830,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6264.456130822621, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6264.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,15,10000,false,,,7,3755,"max|t|=1.85, tau=-0.0302, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,18,10000,false,,,8,2589,"max|t|=1.84, tau=-0.0363, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,1,10000,false,,,8,19330,"max|t|=1.70, tau=-0.0123, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,12,10000,false,,,9,19965,"max|t|=2.76, tau=0.0196, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,4,10000,false,,,10,18564,"max|t|=1.99, tau=0.0146, threshold=4.5",pass
dudect,medium,tail,0,iid,,12,10000,false,,,16,9282,"max|t|=1.30, tau=-0.0135, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,16,10000,false,0.005208,,586,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6347.971481264187, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6348.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,16,10000,false,,,7,16210,"max|t|=1.39, tau=0.0109, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,5,10000,false,0.005208,,661,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6732.9848831858, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6733.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,5,10000,false,,,7,1340,"max|t|=1.18, tau=0.0321, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,21,10000,false,,,31,1340,"max|t|=1.70, tau=0.0466, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,6,10000,false,0.000000,,722,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6644.319380976574, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6644.3ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,iid,0.6,3,10000,false,0.026042,,708,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6181.410955141703, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6181.4ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,2,10000,false,0.046875,,722,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6672.947597955789, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6672.9ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,6,10000,false,,,9,5858,"max|t|=1.47, tau=0.0192, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,25,10000,false,0.005208,,733,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6632.797713120554, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6632.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,3,10000,false,,,12,6805,"max|t|=1.77, tau=-0.0215, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,2,10000,false,,,7,11877,"max|t|=2.28, tau=-0.0209, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,19,10000,false,0.000000,,731,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6492.618200644211, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6492.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,3,10000,false,0.010417,,744,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7092.411894189319, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7092.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,17,10000,false,,,7,7689,"max|t|=1.18, tau=-0.0135, threshold=4.5",pass
