tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,iid,5,0.4,43,10000,false,0.020500,,1039,10000,Pass (P=2.1%),pass
tacet,medium,tail,0.2,iid,5,100,52,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,58,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,57,10000,false,0.034500,,1048,10000,Pass (P=3.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,58,10000,false,0.396750,,1044,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,46,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,56,10000,false,0.035750,,1057,10000,Pass (P=3.6%),pass
tacet,medium,tail,0.2,iid,5,100,56,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,54,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,44,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,50,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,46,10000,false,0.100250,,1062,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,49,10000,false,0.186750,,1063,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,45,10000,false,0.053500,,1069,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,57,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,43,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,55,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,55,10000,false,0.174500,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1745, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,5,10000,false,0.069750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,46,10000,false,0.817000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.817, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,30,10000,false,0.224750,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,17,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,45,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,42,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,47,10000,false,0.267750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,48,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,53,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,40,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,48,10000,false,0.322750,,1038,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,51,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,55,10000,false,0.005000,,1045,10000,Pass (P=0.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,59,10000,false,0.019250,,1044,10000,Pass (P=1.9%),pass
tacet,medium,tail,0.2,iid,5,0.4,47,10000,false,0.051750,,1053,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,41,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,51,10000,false,0.047750,,1066,10000,Pass (P=4.8%),pass
tacet,medium,tail,0.2,iid,5,0.4,42,10000,false,0.357250,,1063,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,45,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,44,10000,false,0.036250,,1076,10000,Pass (P=3.6%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,44,10000,false,0.195750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,7,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,51,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,50,10000,false,0.760000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,10,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,11,10000,false,0.036500,,1202,10000,Pass (P=3.6%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,13,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,42,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,36,10000,false,0.022250,,1232,10000,Pass (P=2.2%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,8,10000,false,0.550250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,12,10000,false,0.625000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,46,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,30,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,55,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,5,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,18,10000,false,0.050000,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,43,10000,false,0.770750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,47,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,49,10000,false,0.598000,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.598, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,41,10000,false,0.042000,,1024,10000,Pass (P=4.2%),pass
tacet,medium,tail,0.2,iid,5,100,48,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,52,10000,false,0.046500,,1038,10000,Pass (P=4.7%),pass
tacet,medium,tail,0.2,iid,5,100,59,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,1,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,16,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,11,10000,false,0.088750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,3,10000,false,0.092500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,19,10000,false,0.070000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,43,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,49,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,44,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,8,10000,false,0.576000,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.576, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,0,10000,false,0.016000,,1204,10000,Pass (P=1.6%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,50,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,52,10000,false,0.042000,,1224,10000,Pass (P=4.2%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,14,10000,false,0.194000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,36,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,24,10000,false,0.210750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,12,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,8,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,22,10000,false,0.680500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6805, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,31,10000,false,0.032000,,1195,10000,Pass (P=3.2%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,56,10000,false,0.501000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.501, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,6,10000,false,0.319250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,18,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,18,10000,false,0.083500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0835, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,48,10000,false,0.020000,,1241,10000,Pass (P=2.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,9,10000,false,0.186250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,6,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,0,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,17,10000,false,0.147250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,33,10000,false,0.625250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,21,10000,false,0.128000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.128, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,3,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,45,10000,false,0.399750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,53,10000,false,0.021250,,1248,10000,Pass (P=2.1%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,19,10000,false,0.104250,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,2,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,12,10000,false,0.278250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,51,10000,false,0.775750,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,52,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,14,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,10,10000,false,0.053500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,37,10000,false,0.029250,,1232,10000,Pass (P=2.9%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,31,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,13,10000,false,0.134000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.134, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,22,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,56,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,24,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,7,10000,false,0.454750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,9,10000,false,0.056750,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,1,10000,false,0.411750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,21,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,18,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,54,10000,false,0.142750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,27,10000,false,0.028500,,1237,10000,Pass (P=2.9%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,9,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,33,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,39,10000,false,0.033000,,1225,10000,Pass (P=3.3%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,28,10000,false,0.253500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,34,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,14,10000,false,0.097000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.097, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,12,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,53,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,23,10000,false,0.373250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,15,10000,false,0.065250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,32,10000,false,0.061500,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0615, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,57,10000,false,0.261250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,27,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,7,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,15,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,38,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,25,10000,false,0.539750,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,13,10000,false,0.060750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,1,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,10,10000,false,0.075500,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0755, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,35,10000,false,0.026500,,1241,10000,Pass (P=2.6%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,40,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,39,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,34,10000,false,0.013250,,1205,10000,Pass (P=1.3%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,29,10000,false,0.510500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5105, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,58,10000,false,0.568000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.568, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,59,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,35,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,1,10000,false,0.397500,,2326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,58,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,2,10000,false,0.082750,,3538,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,1154,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,57,10000,false,0.000000,,991,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,14,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,15,10000,false,0.017750,,484,10000,Pass (P=1.8%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,59,10000,false,0.345500,,769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3455, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,7,10000,false,0.499750,,633,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,746,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,3,10000,false,0.167750,,517,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,16,10000,false,0.041750,,846,10000,Pass (P=4.2%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,3,10000,false,0.000000,,518,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,42,10000,false,0.728750,,1069,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,6,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,25,10000,false,0.000000,,2096,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,4,10000,false,0.436500,,1473,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,16,10000,false,0.234250,,1390,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,2,10000,false,0.165750,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,1468,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,41,10000,false,0.000000,,1513,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,17,10000,false,0.035000,,1389,10000,Pass (P=3.5%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,16,10000,false,0.000000,,1499,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,6,10000,false,0.424000,,1010,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.424, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,40,10000,false,0.304000,,1076,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.304, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,5,10000,false,0.080250,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,28,10000,false,0.000000,,2348,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,41,10000,false,0.013250,,1667,10000,Pass (P=1.3%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,4,10000,false,0.000000,,1792,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,1856,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,4,10000,false,0.000000,,2985,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,0,10000,false,0.041250,,2367,10000,Pass (P=4.1%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,19,10000,false,0.000000,,3441,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,26,10000,false,0.053500,,2703,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,4,10000,false,0.067500,,3494,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,38,10000,false,0.294000,,3647,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.294, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,13,10000,false,0.000000,,3468,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,32,10000,false,0.000000,,3340,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,20,10000,false,0.771500,,3826,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7715, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,10,10000,false,0.000000,,3700,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,17,10000,false,0.000000,,4276,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,54,10000,false,0.000000,,4466,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,37,10000,false,0.000000,,4201,10000,Pass (P=0.0%),pass
