tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
ks-test,quick,shift,1,iid,15,5000,true,1.000000,,21,10000
ad-test,quick,shift,1,iid,15,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,15,5000,true,,,0,10000
rtlf,quick,shift,1,iid,15,5000,true,1.000000,,33092,10000
silent,quick,shift,1,iid,15,5000,true,,,5899,10000
tlsfuzzer,quick,shift,1,iid,15,5000,true,1.000000,,6005,10000
timing-oracle,quick,shift,1,iid,16,5000,true,1.000000,,1892,5000
dudect,quick,shift,1,iid,16,5000,true,,,5,9990
timing-tvla,quick,shift,1,iid,16,5000,true,,,0,10000
ks-test,quick,shift,1,iid,16,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,16,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,16,5000,true,,,0,10000
rtlf,quick,shift,1,iid,16,5000,true,1.000000,,33363,10000
silent,quick,shift,1,iid,16,5000,true,,,6907,10000
tlsfuzzer,quick,shift,1,iid,16,5000,true,1.000000,,6155,10000
timing-oracle,quick,shift,1,iid,17,5000,true,1.000000,,1802,5000
dudect,quick,shift,1,iid,17,5000,true,,,6,10000
timing-tvla,quick,shift,1,iid,17,5000,true,,,0,10000
ks-test,quick,shift,1,iid,17,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,17,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,17,5000,true,,,0,10000
rtlf,quick,shift,1,iid,17,5000,true,1.000000,,33742,10000
silent,quick,shift,1,iid,17,5000,true,,,9068,10000
tlsfuzzer,quick,shift,1,iid,17,5000,true,1.000000,,6365,10000
timing-oracle,quick,shift,1,iid,18,5000,true,1.000000,,1247,5000
dudect,quick,shift,1,iid,18,5000,true,,,5,9990
timing-tvla,quick,shift,1,iid,18,5000,true,,,0,10000
ks-test,quick,shift,1,iid,18,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,18,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,18,5000,true,,,0,10000
rtlf,quick,shift,1,iid,18,5000,true,1.000000,,33223,10000
silent,quick,shift,1,iid,18,5000,true,,,6874,10000
tlsfuzzer,quick,shift,1,iid,18,5000,true,1.000000,,6168,10000
timing-oracle,quick,shift,1,iid,19,5000,true,1.000000,,1680,5000
dudect,quick,shift,1,iid,19,5000,true,,,5,10000
timing-tvla,quick,shift,1,iid,19,5000,true,,,0,10000
ks-test,quick,shift,1,iid,19,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,19,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,19,5000,true,,,0,10000
rtlf,quick,shift,1,iid,19,5000,true,1.000000,,33709,10000
silent,quick,shift,1,iid,19,5000,true,,,6856,10000
tlsfuzzer,quick,shift,1,iid,19,5000,true,1.000000,,6614,10000
timing-oracle,quick,shift,5,iid,0,5000,true,1.000000,,1150,5000
dudect,quick,shift,5,iid,0,5000,true,,,5,9558
timing-tvla,quick,shift,5,iid,0,5000,true,,,0,10000
ks-test,quick,shift,5,iid,0,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,0,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,0,5000,true,,,0,10000
rtlf,quick,shift,5,iid,0,5000,true,1.000000,,33620,10000
silent,quick,shift,5,iid,0,5000,true,,,6926,10000
tlsfuzzer,quick,shift,5,iid,0,5000,true,1.000000,,6765,10000
timing-oracle,quick,shift,5,iid,1,5000,true,1.000000,,1050,5000
dudect,quick,shift,5,iid,1,5000,true,,,5,9558
timing-tvla,quick,shift,5,iid,1,5000,true,,,0,10000
ks-test,quick,shift,5,iid,1,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,1,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,1,5000,true,,,0,10000
rtlf,quick,shift,5,iid,1,5000,true,1.000000,,33236,10000
silent,quick,shift,5,iid,1,5000,true,,,7477,10000
tlsfuzzer,quick,shift,5,iid,1,5000,true,1.000000,,6144,10000
timing-oracle,quick,shift,5,iid,2,5000,true,1.000000,,1062,5000
dudect,quick,shift,5,iid,2,5000,true,,,5,9558
timing-tvla,quick,shift,5,iid,2,5000,true,,,0,10000
ks-test,quick,shift,5,iid,2,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,2,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,2,5000,true,,,0,10000
rtlf,quick,shift,5,iid,2,5000,true,1.000000,,33328,10000
silent,quick,shift,5,iid,2,5000,true,,,9477,10000
tlsfuzzer,quick,shift,5,iid,2,5000,true,1.000000,,6225,10000
timing-oracle,quick,shift,5,iid,3,5000,true,1.000000,,1066,5000
dudect,quick,shift,5,iid,3,5000,true,,,5,9558
timing-tvla,quick,shift,5,iid,3,5000,true,,,0,10000
ks-test,quick,shift,5,iid,3,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,3,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,3,5000,true,,,0,10000
rtlf,quick,shift,5,iid,3,5000,true,1.000000,,33022,10000
silent,quick,shift,5,iid,3,5000,true,,,7518,10000
tlsfuzzer,quick,shift,5,iid,3,5000,true,1.000000,,6015,10000
timing-oracle,quick,shift,5,iid,4,5000,true,1.000000,,1052,5000
dudect,quick,shift,5,iid,4,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,4,5000,true,,,0,10000
ks-test,quick,shift,5,iid,4,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,4,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,4,5000,true,,,0,10000
rtlf,quick,shift,5,iid,4,5000,true,1.000000,,33233,10000
silent,quick,shift,5,iid,4,5000,true,,,7224,10000
tlsfuzzer,quick,shift,5,iid,4,5000,true,1.000000,,5714,10000
timing-oracle,quick,shift,5,iid,5,5000,true,1.000000,,1044,5000
dudect,quick,shift,5,iid,5,5000,true,,,5,9558
timing-tvla,quick,shift,5,iid,5,5000,true,,,0,10000
ks-test,quick,shift,5,iid,5,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,5,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,5,5000,true,,,0,10000
rtlf,quick,shift,5,iid,5,5000,true,1.000000,,32668,10000
silent,quick,shift,5,iid,5,5000,true,,,8742,10000
tlsfuzzer,quick,shift,5,iid,5,5000,true,1.000000,,5484,10000
timing-oracle,quick,shift,5,iid,6,5000,true,1.000000,,1046,5000
dudect,quick,shift,5,iid,6,5000,true,,,7,9526
timing-tvla,quick,shift,5,iid,6,5000,true,,,0,10000
ks-test,quick,shift,5,iid,6,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,6,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,6,5000,true,,,0,10000
rtlf,quick,shift,5,iid,6,5000,true,1.000000,,32526,10000
silent,quick,shift,5,iid,6,5000,true,,,8952,10000
tlsfuzzer,quick,shift,5,iid,6,5000,true,1.000000,,5483,10000
timing-oracle,quick,shift,5,iid,7,5000,true,1.000000,,1046,5000
dudect,quick,shift,5,iid,7,5000,true,,,5,9558
timing-tvla,quick,shift,5,iid,7,5000,true,,,0,10000
ks-test,quick,shift,5,iid,7,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,7,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,7,5000,true,,,0,10000
rtlf,quick,shift,5,iid,7,5000,true,1.000000,,32617,10000
silent,quick,shift,5,iid,7,5000,true,,,11110,10000
tlsfuzzer,quick,shift,5,iid,7,5000,true,1.000000,,5380,10000
timing-oracle,quick,shift,5,iid,8,5000,true,1.000000,,1051,5000
dudect,quick,shift,5,iid,8,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,8,5000,true,,,0,10000
ks-test,quick,shift,5,iid,8,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,8,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,8,5000,true,,,0,10000
rtlf,quick,shift,5,iid,8,5000,true,1.000000,,32525,10000
silent,quick,shift,5,iid,8,5000,true,,,8803,10000
tlsfuzzer,quick,shift,5,iid,8,5000,true,1.000000,,5476,10000
timing-oracle,quick,shift,5,iid,9,5000,true,1.000000,,1058,5000
dudect,quick,shift,5,iid,9,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,9,5000,true,,,0,10000
ks-test,quick,shift,5,iid,9,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,9,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,9,5000,true,,,0,10000
rtlf,quick,shift,5,iid,9,5000,true,1.000000,,33056,10000
silent,quick,shift,5,iid,9,5000,true,,,11213,10000
tlsfuzzer,quick,shift,5,iid,9,5000,true,1.000000,,5544,10000
timing-oracle,quick,shift,5,iid,10,5000,true,1.000000,,1493,5000
dudect,quick,shift,5,iid,10,5000,true,,,10,9641
timing-tvla,quick,shift,5,iid,10,5000,true,,,0,10000
ks-test,quick,shift,5,iid,10,5000,true,1.000000,,26,10000
ad-test,quick,shift,5,iid,10,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,10,5000,true,,,0,10000
rtlf,quick,shift,5,iid,10,5000,true,1.000000,,34122,10000
silent,quick,shift,5,iid,10,5000,true,,,6840,10000
tlsfuzzer,quick,shift,5,iid,10,5000,true,1.000000,,5777,10000
timing-oracle,quick,shift,5,iid,11,5000,true,1.000000,,1077,5000
dudect,quick,shift,5,iid,11,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,11,5000,true,,,0,10000
ks-test,quick,shift,5,iid,11,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,11,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,11,5000,true,,,0,10000
rtlf,quick,shift,5,iid,11,5000,true,1.000000,,33682,10000
silent,quick,shift,5,iid,11,5000,true,,,7483,10000
tlsfuzzer,quick,shift,5,iid,11,5000,true,1.000000,,4357,10000
timing-oracle,quick,shift,5,iid,12,5000,true,1.000000,,1064,5000
dudect,quick,shift,5,iid,12,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,12,5000,true,,,0,10000
ks-test,quick,shift,5,iid,12,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,12,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,12,5000,true,,,0,10000
rtlf,quick,shift,5,iid,12,5000,true,1.000000,,33076,10000
silent,quick,shift,5,iid,12,5000,true,,,5836,10000
tlsfuzzer,quick,shift,5,iid,12,5000,true,1.000000,,6266,10000
timing-oracle,quick,shift,5,iid,13,5000,true,1.000000,,1378,5000
dudect,quick,shift,5,iid,13,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,13,5000,true,,,0,10000
ks-test,quick,shift,5,iid,13,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,13,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,13,5000,true,,,0,10000
rtlf,quick,shift,5,iid,13,5000,true,1.000000,,33368,10000
silent,quick,shift,5,iid,13,5000,true,,,5499,10000
tlsfuzzer,quick,shift,5,iid,13,5000,true,1.000000,,5670,10000
timing-oracle,quick,shift,5,iid,14,5000,true,1.000000,,1816,5000
dudect,quick,shift,5,iid,14,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,14,5000,true,,,0,10000
ks-test,quick,shift,5,iid,14,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,14,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,14,5000,true,,,0,10000
rtlf,quick,shift,5,iid,14,5000,true,1.000000,,33714,10000
silent,quick,shift,5,iid,14,5000,true,,,9123,10000
tlsfuzzer,quick,shift,5,iid,14,5000,true,1.000000,,5916,10000
timing-oracle,quick,shift,5,iid,15,5000,true,1.000000,,2017,5000
dudect,quick,shift,5,iid,15,5000,true,,,9,9558
timing-tvla,quick,shift,5,iid,15,5000,true,,,0,10000
ks-test,quick,shift,5,iid,15,5000,true,1.000000,,37,10000
ad-test,quick,shift,5,iid,15,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,15,5000,true,,,0,10000
rtlf,quick,shift,5,iid,15,5000,true,1.000000,,33530,10000
silent,quick,shift,5,iid,15,5000,true,,,5886,10000
tlsfuzzer,quick,shift,5,iid,15,5000,true,1.000000,,5656,10000
timing-oracle,quick,shift,5,iid,16,5000,true,1.000000,,1129,5000
dudect,quick,shift,5,iid,16,5000,true,,,6,9587
timing-tvla,quick,shift,5,iid,16,5000,true,,,0,10000
ks-test,quick,shift,5,iid,16,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,16,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,16,5000,true,,,0,10000
rtlf,quick,shift,5,iid,16,5000,true,1.000000,,32934,10000
silent,quick,shift,5,iid,16,5000,true,,,7572,10000
tlsfuzzer,quick,shift,5,iid,16,5000,true,1.000000,,5896,10000
timing-oracle,quick,shift,5,iid,17,5000,true,1.000000,,1059,5000
dudect,quick,shift,5,iid,17,5000,true,,,6,9526
timing-tvla,quick,shift,5,iid,17,5000,true,,,0,10000
ks-test,quick,shift,5,iid,17,5000,true,1.000000,,22,10000
ad-test,quick,shift,5,iid,17,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,17,5000,true,,,0,10000
rtlf,quick,shift,5,iid,17,5000,true,1.000000,,33282,10000
silent,quick,shift,5,iid,17,5000,true,,,9732,10000
tlsfuzzer,quick,shift,5,iid,17,5000,true,1.000000,,5985,10000
timing-oracle,quick,shift,5,iid,18,5000,true,1.000000,,1061,5000
dudect,quick,shift,5,iid,18,5000,true,,,5,9526
timing-tvla,quick,shift,5,iid,18,5000,true,,,0,10000
ks-test,quick,shift,5,iid,18,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,18,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,18,5000,true,,,0,10000
rtlf,quick,shift,5,iid,18,5000,true,1.000000,,33180,10000
silent,quick,shift,5,iid,18,5000,true,,,7490,10000
tlsfuzzer,quick,shift,5,iid,18,5000,true,1.000000,,6098,10000
timing-oracle,quick,shift,5,iid,19,5000,true,1.000000,,1119,5000
dudect,quick,shift,5,iid,19,5000,true,,,5,9455
timing-tvla,quick,shift,5,iid,19,5000,true,,,0,10000
ks-test,quick,shift,5,iid,19,5000,true,1.000000,,19,10000
ad-test,quick,shift,5,iid,19,5000,true,1.000000,,0,10000
mona,quick,shift,5,iid,19,5000,true,,,0,10000
rtlf,quick,shift,5,iid,19,5000,true,1.000000,,33176,10000
silent,quick,shift,5,iid,19,5000,true,,,7595,10000
tlsfuzzer,quick,shift,5,iid,19,5000,true,1.000000,,5559,10000
