tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.3,5,0.4,67,10000,false,0.313500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3135, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,115,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,78,10000,false,0.004500,,1245,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,ar1-0.6,5,100,8,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,76,10000,false,0.049250,,1201,10000,Pass (P=4.9%),pass
tacet,medium,tail,0,ar1-0.3,5,100,59,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,84,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,61,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,45,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,41,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,117,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,47,10000,false,0.031250,,1207,10000,Pass (P=3.1%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,82,10000,false,0.105750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,69,10000,false,0.019750,,1209,10000,Pass (P=2.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,103,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,75,10000,false,0.012500,,1201,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,ar1-0.3,5,100,81,10000,false,0.000000,,1148,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,53,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,54,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,98,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,66,10000,false,0.008000,,1223,10000,Pass (P=0.8%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,119,10000,false,0.060000,,1229,10000,Pass (P=6.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,80,10000,false,0.007500,,1221,10000,Pass (P=0.8%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,2,10000,false,0.077000,,1225,10000,Pass (P=7.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,91,10000,false,0.042750,,1230,10000,Pass (P=4.3%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,72,10000,false,0.767250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,41,10000,false,0.045250,,1242,10000,Pass (P=4.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,49,10000,false,0.089500,,1231,10000,Pass (P=8.9%),pass
tacet,medium,tail,0,ar1-0.3,5,100,101,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,116,10000,false,0.023000,,1236,10000,Pass (P=2.3%),pass
tacet,medium,tail,0,ar1-0.3,5,100,67,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,78,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,50,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,102,10000,false,0.020000,,1189,10000,Pass (P=2.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,76,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,73,10000,false,0.000000,,2255,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,9,10000,false,0.532500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,62,10000,false,0.013250,,1189,10000,Pass (P=1.3%),pass
tacet,medium,tail,0,ar1-0.3,5,100,69,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,51,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,85,10000,false,0.030000,,1203,10000,Pass (P=3.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,82,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,93,10000,false,0.006250,,1202,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,104,10000,false,0.013500,,1208,10000,Pass (P=1.4%),pass
tacet,medium,tail,0,ar1-0.3,5,100,108,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,60,10000,false,0.640000,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,51,10000,false,0.293750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,2,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,48,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,91,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,70,10000,false,0.005250,,1239,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,77,10000,false,0.016000,,1259,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,ar1-0.3,5,100,60,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,86,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,92,10000,false,0.325750,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,88,10000,false,0.713500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7135, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,111,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,105,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,13,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,89,10000,false,0.069000,,1238,10000,Pass (P=6.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,83,10000,false,0.240250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,16,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,92,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,94,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,86,10000,false,0.202250,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,18,10000,false,0.068500,,1183,10000,Pass (P=6.9%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,15,10000,false,0.271750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,9,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,62,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,87,10000,false,0.021000,,1203,10000,Pass (P=2.1%),pass
tacet,medium,tail,0,ar1-0.6,5,100,10,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,110,10000,false,0.018250,,1199,10000,Pass (P=1.8%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,19,10000,false,0.034250,,1206,10000,Pass (P=3.4%),pass
tacet,medium,tail,0,ar1-0.3,5,100,93,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,63,10000,false,0.023250,,1199,10000,Pass (P=2.3%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,109,10000,false,0.037500,,1200,10000,Pass (P=3.8%),pass
tacet,medium,tail,0,ar1-0.3,5,100,104,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,107,10000,false,0.199250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,0,10000,false,0.221500,,2375,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2215, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,18,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,3,10000,false,0.109500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1095, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,113,10000,false,0.009750,,1225,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,61,10000,false,0.223250,,2182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,87,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,94,10000,false,0.066750,,1194,10000,Pass (P=6.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,114,10000,false,0.013000,,1203,10000,Pass (P=1.3%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,95,10000,false,0.105500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1055, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,109,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,106,10000,false,0.196750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,88,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,112,10000,false,0.006250,,1201,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,ar1-0.3,5,100,107,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,14,10000,false,0.038250,,1241,10000,Pass (P=3.8%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,17,10000,false,0.371000,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.371, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,89,10000,false,0.000000,,1340,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,64,10000,false,0.012500,,1221,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,ar1-0.3,5,100,49,10000,false,0.000000,,3296,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,108,10000,false,0.179000,,1335,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.179, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,15,10000,false,0.000000,,1143,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,105,10000,false,0.514500,,969,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5145, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,11,10000,false,0.287750,,1045,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,19,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,12,10000,false,0.824000,,1092,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.824, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,55,10000,false,0.058750,,3513,10000,Pass (P=5.9%),pass
tacet,medium,tail,0,ar1-0.6,5,100,17,10000,false,0.000000,,637,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,7,10000,false,0.105500,,739,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1055, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,6,10000,false,0.026000,,586,10000,Pass (P=2.6%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,13,10000,false,0.245250,,806,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,112,10000,false,0.000000,,614,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,5,10000,false,0.000000,,994,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,111,10000,false,0.098250,,1109,10000,Pass (P=9.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,4,10000,false,0.000000,,738,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,3,10000,false,0.000000,,1116,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,50,10000,false,0.275250,,3586,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,106,10000,false,0.000000,,772,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,5,10000,false,0.126750,,695,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,11,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,6,10000,false,0.000000,,1292,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,113,10000,false,0.000000,,1471,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,64,10000,false,0.000000,,1591,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,95,10000,false,0.000000,,1529,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,4,10000,false,0.690000,,1439,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,110,10000,false,0.000000,,1658,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,63,10000,false,0.000000,,1626,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,12,10000,false,0.000000,,1478,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,16,10000,false,0.204750,,1931,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,114,10000,false,0.000000,,2038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,14,10000,false,0.000000,,2160,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,85,10000,false,0.000000,,3981,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,119,10000,false,0.000000,,4319,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,10,10000,false,0.248250,,3092,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,70,10000,false,0.000000,,3958,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,47,10000,false,0.000000,,4737,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,48,10000,false,0.032000,,4720,10000,Pass (P=3.2%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,42,10000,false,0.254250,,4749,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,0,10000,false,0.000000,,4568,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,56,10000,false,0.000000,,5956,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,42,10000,false,0.000000,,4760,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,52,10000,false,0.026500,,5074,10000,Pass (P=2.6%),pass
tacet,medium,tail,0,ar1-0.6,5,100,49,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,22,10000,false,0.467000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.467, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,63,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,57,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,34,10000,false,0.449750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,54,10000,false,0.022000,,1187,10000,Pass (P=2.2%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,51,10000,false,0.394250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,60,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,77,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,45,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,95,10000,false,0.177750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,20,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,23,10000,false,0.133000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.133, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,71,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,20,10000,false,0.498250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,76,10000,false,0.230250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,35,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,52,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,74,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,32,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,45,10000,false,0.083500,,1212,10000,Pass (P=8.3%),pass
tacet,medium,tail,0,ar1-0.6,5,100,82,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,51,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,73,10000,false,0.526750,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,38,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,46,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,48,10000,false,0.126000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.126, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,26,10000,false,0.149000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.149, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,73,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,21,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,79,10000,false,0.334500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3345, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,70,10000,false,0.070000,,1237,10000,Pass (P=7.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,50,10000,false,0.519750,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,58,10000,false,0.261250,,1176,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,46,10000,false,0.780000,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,64,10000,false,0.067250,,1197,10000,Pass (P=6.7%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,52,10000,false,0.116250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,61,10000,false,0.550000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,78,10000,false,0.024000,,1201,10000,Pass (P=2.4%),pass
tacet,medium,tail,0,ar1-0.6,5,100,34,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,54,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,95,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,72,10000,false,0.871000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.871, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,21,10000,false,0.080250,,1208,10000,Pass (P=8.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,76,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,23,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,75,10000,false,0.030000,,1214,10000,Pass (P=3.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,53,10000,false,0.460500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4605, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,36,10000,false,0.301000,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.301, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,41,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,37,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,39,10000,false,0.513750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,33,10000,false,0.290500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,83,10000,false,0.183750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,47,10000,false,0.074000,,1235,10000,Pass (P=7.4%),pass
tacet,medium,tail,0,ar1-0.6,5,100,48,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,74,10000,false,0.162250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,26,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,70,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,79,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,24,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,35,10000,false,0.552750,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,72,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,37,10000,false,0.212500,,2120,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,58,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,55,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,33,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
