tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,ar1-0.6,5,100,80,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,107,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,55,10000,false,0.259250,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,70,10000,false,0.128750,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,100,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,44,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,75,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,110,10000,false,0.082750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,76,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,113,10000,false,0.477500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,58,10000,false,0.656750,,2112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,61,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,100,10000,false,0.737000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.737, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,52,10000,false,0.114750,,1144,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,85,10000,false,0.104750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,104,10000,false,0.446500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4465, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,95,10000,false,0.631750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,102,10000,false,0.635000,,948,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.635, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,79,10000,false,0.703250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,45,10000,false,0.375250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,112,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,116,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,86,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,60,10000,false,0.553250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,110,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,81,10000,false,0.405000,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,114,10000,false,0.500500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5005, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,101,10000,false,0.136250,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,82,10000,false,0.142000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.142, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,60,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,89,10000,false,0.657000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.657, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,88,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,87,10000,false,0.209750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,63,10000,false,0.297750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,62,10000,false,0.451250,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,79,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,64,10000,false,0.408250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,80,10000,false,0.300750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,85,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,89,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,111,10000,false,0.095750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,104,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,1,10000,false,0.403750,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,4,10000,false,0.708750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,118,10000,false,0.804000,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,8,10000,false,0.614000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.614, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,82,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,117,10000,false,0.397500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,101,10000,false,0.000000,,2365,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,16,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,13,10000,false,0.262000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.262, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,114,10000,false,0.000000,,1341,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,119,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,2,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,18,10000,false,0.216000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.216, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,117,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,15,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,2,10000,false,0.281500,,963,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2815, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,17,10000,false,0.339000,,1163,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.339, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,11,10000,false,0.347250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,118,10000,false,0.000000,,1135,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,7,10000,false,0.568000,,671,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.568, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,6,10000,false,0.000000,,898,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,17,10000,false,0.000000,,663,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,18,10000,false,0.000000,,985,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,9,10000,false,0.474500,,1066,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4745, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,10,10000,false,0.248000,,558,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.248, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,95,10000,false,0.000000,,3391,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,9,10000,false,0.000000,,600,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,4,10000,false,0.000000,,978,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,11,10000,false,0.000000,,661,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,6,10000,false,0.487500,,790,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,105,10000,false,0.818250,,1945,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,16,10000,false,0.598500,,1478,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5985, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,86,10000,false,0.705250,,2258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,5,10000,false,0.191250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,0,10000,false,0.224500,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2245, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,83,10000,false,0.589250,,1898,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,3,10000,false,0.292750,,1491,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,8,10000,false,0.000000,,1286,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,5,10000,false,0.000000,,1413,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,1424,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,1452,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,1927,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,12,10000,false,0.780750,,2788,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,81,10000,false,0.000000,,2914,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,19,10000,false,0.000000,,1942,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,15,10000,false,0.414500,,2601,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4145, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,119,10000,false,0.199250,,2219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,63,10000,false,0.000000,,2640,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,64,10000,false,0.000000,,2276,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,19,10000,false,0.317250,,2222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,45,10000,false,0.000000,,2934,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,61,10000,false,0.209250,,2935,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,62,10000,false,0.000000,,3638,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,14,10000,false,0.329250,,2752,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,98,10000,false,0.000000,,4613,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,113,10000,false,0.000000,,4280,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,12,10000,false,0.000000,,3255,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,87,10000,false,0.000000,,3445,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,88,10000,false,0.877000,,4530,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,70,10000,false,0.000000,,4459,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,106,10000,false,0.000000,,6090,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,77,10000,false,0.301500,,4733,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3015, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,108,10000,false,0.134250,,5156,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,76,10000,false,0.073750,,5290,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,47,10000,false,0.358750,,6536,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,44,10000,false,0.287500,,6461,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,91,10000,false,0.293500,,7891,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,42,10000,false,0.000000,,6710,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,76,10000,false,0.000000,,1169,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,21,10000,false,0.000000,,1172,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,73,10000,false,0.820250,,1173,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,35,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,79,10000,false,0.755500,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7555, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,38,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,20,10000,false,0.796750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,70,10000,false,0.195750,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,32,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,20,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,21,10000,false,0.202750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,101,10000,false,0.221250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,23,10000,false,0.625750,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,82,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,90,10000,false,0.779250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,85,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,91,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,77,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,107,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,76,10000,false,0.177500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,95,10000,false,0.680250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,45,10000,false,0.379750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,87,10000,false,0.270500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2705, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,24,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,73,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,24,10000,false,0.494750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,74,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,26,10000,false,0.268750,,1284,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,88,10000,false,0.000000,,1297,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,86,10000,false,0.715250,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,25,10000,false,0.681750,,1369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,77,10000,false,0.352250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,36,10000,false,0.242000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.242, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,79,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,39,10000,false,0.483500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4835, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,104,10000,false,0.464500,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4645, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,57,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,70,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,87,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,101,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,92,10000,false,0.747000,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.747, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,33,10000,false,0.707750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,29,10000,false,0.573750,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,83,10000,false,0.644000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.644, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,108,10000,false,0.498500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4985, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,88,10000,false,0.877500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,95,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,89,10000,false,0.728750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,41,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,78,10000,false,0.187750,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,74,10000,false,0.168500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1685, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,22,10000,false,0.000000,,1319,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,75,10000,false,0.516250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,34,10000,false,0.400500,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4005, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,51,10000,false,0.730750,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,40,10000,false,0.453000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.453, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,80,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,37,10000,false,0.199000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.199, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,30,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
