tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.6,5,0.4,20,10000,false,0.537500,,2819,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,50,10000,false,0.000000,,2988,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,1,10000,false,0.000000,,7023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,25,10000,false,0.000000,,5457,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,7,10000,false,0.000000,,4906,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,33,10000,false,0.318500,,3665,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3185, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,38,10000,false,0.000000,,3710,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,9,10000,false,0.573250,,4887,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,49,10000,false,0.100500,,3647,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1005, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,36,10000,false,0.000000,,6100,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,46,10000,false,0.000000,,5172,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,47,10000,false,0.085250,,4675,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,0,10000,false,0.246000,,6520,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.246, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,44,10000,false,0.000000,,6472,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,10000,false,0.019000,,6827,10000,Pass (P=1.9%),pass
tacet,medium,tail,0.2,iid,5,100,8,10000,false,0.000000,,1014,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,5,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,21,10000,false,0.033250,,1023,10000,Pass (P=3.3%),pass
tacet,medium,tail,0.2,iid,5,0.4,6,10000,false,0.283500,,1028,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2835, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,10,10000,false,0.004000,,1030,10000,Pass (P=0.4%),pass
tacet,medium,tail,0.2,iid,5,100,11,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,13,10000,false,0.160250,,1048,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,8,10000,false,0.024250,,1052,10000,Pass (P=2.4%),pass
tacet,medium,tail,0.2,iid,5,0.4,15,10000,false,0.001250,,1059,10000,Pass (P=0.1%),pass
tacet,medium,tail,0.2,iid,5,100,27,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,7,10000,false,0.196000,,1062,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.196, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,2,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,7,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,33,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,18,10000,false,0.065500,,1089,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0655, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,12,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,5,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,0,10000,false,0.421250,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,56,10000,false,0.351750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,3,10000,false,0.182250,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,5,10000,false,0.350250,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,6,10000,false,0.163000,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.163, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,4,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,50,10000,false,0.728250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,3,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,51,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,1,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,25,10000,false,0.339500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3395, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,53,10000,false,0.693500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,37,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,0,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,1,10000,false,0.163250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,9,10000,false,0.072500,,1027,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,21,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,12,10000,false,0.035500,,1037,10000,Pass (P=3.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,28,10000,false,0.050750,,1068,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,15,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,3,10000,false,0.261000,,1081,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.261, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,14,10000,false,0.113250,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,34,10000,false,0.018500,,1088,10000,Pass (P=1.8%),pass
tacet,medium,tail,0.2,iid,5,100,18,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,54,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,11,10000,false,0.057000,,1041,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,12,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,9,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,53,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,24,10000,false,0.064750,,1071,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,52,10000,false,0.289250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,13,10000,false,0.322250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,6,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,59,10000,false,0.130250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,56,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,50,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,31,10000,false,0.668750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,2,10000,false,0.147500,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,25,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,38,10000,false,0.902500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,9,10000,false,0.691500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6915, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,57,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,2,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,7,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,8,10000,false,0.305750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,55,10000,false,0.360750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,28,10000,false,0.898750,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,22,10000,false,0.305000,,1031,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.305, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,13,10000,false,0.000000,,2072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,28,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,16,10000,false,0.013250,,1069,10000,Pass (P=1.3%),pass
tacet,medium,tail,0.2,iid,5,100,3,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,14,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,43,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,19,10000,false,0.078500,,1097,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0785, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,36,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,22,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,24,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,40,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,10,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,16,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,34,10000,false,0.657500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,13,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,59,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,57,10000,false,0.162000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.162, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,51,10000,false,0.547500,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,31,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,35,10000,false,0.085500,,1080,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,58,10000,false,0.394250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,26,10000,false,0.449000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.449, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,9,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,38,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,35,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,55,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,58,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,32,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,28,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,4,10000,false,0.000750,,1032,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,ar1-0.8,5,100,18,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,29,10000,false,0.046250,,1067,10000,Pass (P=4.6%),pass
tacet,medium,tail,0.2,iid,5,0.4,36,10000,false,0.004750,,1085,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.8,5,100,29,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,19,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,37,10000,false,0.023000,,1056,10000,Pass (P=2.3%),pass
tacet,medium,tail,0.2,iid,5,0.4,23,10000,false,0.089500,,1040,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0895, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,21,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,35,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,25,10000,false,0.301500,,1072,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3015, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,11,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,44,10000,false,0.133250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,34,10000,false,0.000000,,2297,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,6,10000,false,0.000000,,3464,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,17,10000,false,0.010250,,1027,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,41,10000,false,0.431500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,11,10000,false,0.562500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,0,10000,false,0.157000,,1042,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,14,10000,false,0.200250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,34,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,23,10000,false,0.382000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.382, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,32,10000,false,0.760500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7605, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,10,10000,false,0.480750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,39,10000,false,0.691750,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,23,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,15,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,27,10000,false,0.789750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,33,10000,false,0.514000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.514, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,4,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,0,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,19,10000,false,0.270750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,29,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,15,10000,false,0.622000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.622, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,37,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,30,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,20,10000,false,0.055250,,1077,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,25,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,26,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,42,10000,false,0.686500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,30,10000,false,0.118500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1185, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,17,10000,false,0.000000,,1908,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,22,10000,false,0.712500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,38,10000,false,0.034500,,1036,10000,Pass (P=3.5%),pass
tacet,medium,tail,0,ar1-0.8,5,100,44,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,36,10000,false,0.543750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,20,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,12,10000,false,0.880750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,24,10000,false,0.156250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,41,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,20,10000,false,0.687000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.687, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,30,10000,false,0.000000,,1342,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,5,10000,false,0.037750,,1069,10000,Pass (P=3.8%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,35,10000,false,0.736500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,39,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,24,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,16,10000,false,0.580750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,1,10000,false,0.011250,,1072,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,ar1-0.8,5,100,22,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,27,10000,false,0.033000,,1100,10000,Pass (P=3.3%),pass
tacet,medium,tail,0.2,iid,5,0.4,31,10000,false,0.045000,,1004,10000,Pass (P=4.5%),pass
tacet,medium,tail,0,ar1-0.8,5,100,14,10000,false,0.000000,,2402,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,46,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,16,10000,false,0.000000,,976,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,48,10000,false,0.319250,,1013,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,31,10000,false,0.000000,,951,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,2,10000,false,0.071000,,525,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.071, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,39,10000,false,0.111000,,1155,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.111, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,1,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,48,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,49,10000,false,0.000000,,872,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,45,10000,false,0.000000,,775,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,17,10000,false,0.573500,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5735, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,46,10000,false,0.854750,,597,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,23,10000,false,0.000000,,2017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,32,10000,false,0.000000,,982,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,18,10000,false,0.317500,,821,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,47,10000,false,0.000000,,716,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,17,10000,false,0.000000,,1167,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,21,10000,false,0.299250,,1052,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,20,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,47,10000,false,0.191000,,846,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.191, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,29,10000,false,0.194000,,3360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,33,10000,false,0.030000,,1196,10000,Pass (P=3.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,26,10000,false,0.000000,,3443,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,42,10000,false,0.000000,,1789,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,45,10000,false,0.193500,,1485,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1935, samples_collected: 10000 }",inconclusive
