tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.6,5,0.4,45,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,5,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,42,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,55,10000,true,1.000000,,1330,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1330,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,30,10000,true,1.000000,,1331,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,55,10000,false,0.815000,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,0,10000,false,0.459750,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,40,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,53,10000,false,0.280500,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,49,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,41,10000,false,0.796500,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,47,10000,false,0.880750,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,1,10000,false,0.727500,,1380,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,40,10000,false,0.868250,,1384,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,17,10000,false,0.432750,,1395,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,43,10000,true,0.985250,,1405,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,44,10000,false,0.873000,,1423,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,52,10000,false,0.738250,,1426,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1437,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1469,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,46,10000,true,1.000000,,1550,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,4,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,2,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,6,10000,false,0.000500,,1034,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,8,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,3,10000,false,0.000750,,1034,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,3,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,57,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,5,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,5,10000,false,0.646750,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,30,10000,false,0.787500,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,55,10000,false,0.686500,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,3,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,49,10000,true,0.970500,,1340,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,56,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,2,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,48,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,18,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,54,10000,false,0.748500,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,50,10000,true,0.988750,,1370,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,46,10000,true,0.987250,,1354,10000,"Fail (P=98.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,11,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,58,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,4,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,3,10000,false,0.651250,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,51,10000,false,0.949750,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,57,10000,false,0.857750,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,47,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,13,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,6,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,8,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,4,10000,false,0.081500,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,59,10000,false,0.853250,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,16,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,15,10000,false,0.000750,,1035,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,100,2,10000,false,0.421000,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.421, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,18,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,59,10000,false,0.929250,,2429,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,43,10000,true,0.975750,,1313,10000,"Fail (P=97.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,6,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,42,10000,true,0.968500,,2635,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,14,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,33,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,1342,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,55,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,56,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,50,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,18,10000,false,0.572250,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,36,10000,false,0.427500,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,7,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,9,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,11,10000,false,0.324250,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,23,10000,false,0.918500,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,58,10000,false,0.806250,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,20,10000,true,0.978500,,1321,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,0,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,26,10000,false,0.485750,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,19,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,14,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,48,10000,false,0.459000,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.459, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,18,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,8,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,9,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,40,10000,false,0.817250,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,44,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,6,10000,false,0.903250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,15,10000,false,0.312500,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,38,10000,true,1.000000,,1381,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,33,10000,false,0.932250,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,45,10000,false,0.720500,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,31,10000,false,0.419750,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,56,10000,false,0.892750,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,7,10000,true,1.000000,,1342,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,9,10000,false,0.164000,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.164, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,0,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,10,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.786250,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.870750,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,1330,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.115250,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.555500,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,14,10000,false,0.698250,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,8,10000,false,0.903000,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.903, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000500,,1036,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,100,57,10000,false,0.788000,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.788, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,45,10000,false,0.830000,,4998,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,926,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,16,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,34,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,38,10000,false,0.367750,,1394,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,32,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.845500,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,7,10000,false,0.798500,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,12,10000,false,0.050250,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,10,10000,false,0.583250,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,24,10000,false,0.844000,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.844, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,34,10000,false,0.337750,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,21,10000,false,0.582500,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.107000,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.107, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,53,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,50,10000,true,0.985250,,1324,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,46,10000,true,0.980250,,1361,10000,"Fail (P=98.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,49,10000,false,0.946750,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,32,10000,false,0.078000,,1354,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,3543,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,9,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,48,10000,false,0.584250,,4917,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,352,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,678,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,51,10000,true,1.000000,,5246,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,51,10000,true,1.000000,,786,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.016000,,1277,10000,Pass (P=1.6%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,13,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.809750,,936,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,22,10000,true,0.988500,,1108,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,991,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.632500,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,25,10000,true,1.000000,,1713,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,17,10000,true,1.000000,,1380,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,1178,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,54,10000,false,0.607000,,1389,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.607, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,41,10000,false,0.699000,,1503,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.699, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,13,10000,false,0.474250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,25,10000,false,0.873000,,1574,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,42,10000,true,1.000000,,1852,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.163250,,2247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.194000,,1806,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,35,10000,true,1.000000,,2239,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,16,10000,false,0.661000,,2278,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.661, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,3636,10000,"Fail (P=100.0%, StandardRemote)",fail
