tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.6,5,100,86,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,76,10000,false,0.834750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,95,10000,true,0.971000,,1201,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,118,10000,true,0.970250,,1215,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,98,10000,false,0.837000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.837, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,110,10000,true,0.972750,,1230,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,65,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,81,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,108,10000,false,0.863500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,107,10000,true,0.973250,,1230,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,64,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,99,10000,true,0.951250,,1233,10000,"Fail (P=95.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,114,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,96,10000,true,0.972000,,1223,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,80,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,110,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,99,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,109,10000,false,0.936000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.936, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,66,10000,false,0.804750,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,73,10000,false,0.910500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,110,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,71,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,112,10000,false,0.828250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,81,10000,true,0.972000,,1218,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,106,10000,true,0.970000,,2254,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,96,10000,false,0.832500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,67,10000,false,0.839000,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.839, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,107,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,71,10000,false,0.820000,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,114,10000,false,0.819500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,98,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,83,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,89,10000,true,0.971000,,1195,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,102,10000,false,0.816000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.816, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,76,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,87,10000,false,0.930000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,118,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,109,10000,false,0.821500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,115,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,108,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,104,10000,false,0.800500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8005, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,72,10000,false,0.870250,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,82,10000,false,0.932250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,96,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,99,10000,false,0.828500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,99,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,111,10000,false,0.842000,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.842, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,74,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,100,10000,false,0.830000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,72,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,115,10000,true,0.970000,,1245,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,116,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,73,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,100,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,112,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,102,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,96,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,67,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,117,10000,false,0.935250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,118,10000,false,0.830000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,117,10000,false,0.797750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,89,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,84,10000,false,0.828500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,77,10000,false,0.811500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,119,10000,false,0.936500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,88,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,87,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,109,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,116,10000,false,0.930250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,104,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,82,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,97,10000,false,0.929750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,115,10000,false,0.811750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,111,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,100,10000,true,0.970250,,1241,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,103,10000,false,0.928500,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,75,10000,false,0.928250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,97,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,115,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,117,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,88,10000,true,0.969750,,1264,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,79,10000,false,0.825750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,113,10000,false,0.825000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,97,10000,false,0.801750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,116,10000,false,0.802500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,85,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,97,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,105,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,68,10000,false,0.840250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,87,10000,false,0.804250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,90,10000,true,0.970250,,1189,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,84,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,77,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,119,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,118,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,78,10000,false,0.812750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,89,10000,false,0.823750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,69,10000,false,0.803500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,110,10000,false,0.819250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,116,10000,false,0.000000,,2685,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,80,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,91,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,106,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,74,10000,false,0.837250,,2268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,69,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,78,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,106,10000,false,0.781500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,100,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,103,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,75,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,98,10000,true,0.972000,,1242,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,93,10000,false,0.804500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,87,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,79,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,94,10000,false,0.822250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,60,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,92,10000,false,0.880750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,86,10000,false,0.797000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.797, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,85,10000,false,0.826250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,92,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,68,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,88,10000,false,0.000000,,2052,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,89,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,88,10000,false,0.783500,,957,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,60,10000,false,0.854250,,1126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,90,10000,false,0.924750,,641,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,101,10000,true,0.972000,,1017,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,61,10000,false,0.838250,,749,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,90,10000,false,0.000000,,467,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,104,10000,false,0.000000,,672,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,91,10000,false,0.915750,,446,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,91,10000,false,0.000000,,1577,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,103,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,104,10000,false,0.935000,,1052,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,102,10000,false,0.934500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,62,10000,false,0.804500,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,103,10000,true,0.973000,,1281,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,92,10000,true,0.985000,,1153,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,102,10000,false,0.000000,,1119,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,107,10000,false,0.867000,,1429,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.867, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,93,10000,false,0.000000,,1603,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,63,10000,false,0.820000,,1072,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,65,10000,false,0.827000,,6390,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.827, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,62,10000,false,0.000000,,1127,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,61,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,91,10000,true,0.972000,,1344,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,81,10000,false,0.833750,,1786,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,81,10000,false,0.000000,,1778,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,101,10000,false,0.000000,,1707,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,119,10000,false,0.826500,,1950,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,94,10000,false,0.000000,,1770,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,86,10000,false,0.000000,,1811,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,119,10000,false,0.000000,,1764,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,90,10000,false,0.000000,,1974,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,82,10000,false,0.817250,,1772,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,105,10000,false,0.812500,,3539,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,80,10000,false,0.805250,,2298,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,84,10000,true,0.972000,,7113,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,64,10000,false,0.828000,,7120,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,114,10000,false,0.000000,,5079,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,106,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,93,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,85,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,86,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,60,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,63,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,61,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,94,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,69,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,110,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,103,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,67,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,72,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,66,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,91,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,88,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,70,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,66,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,85,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,62,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,97,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,92,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,91,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,100,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,92,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,62,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,78,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,87,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,81,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,84,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,75,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,82,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,107,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,93,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,87,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
