tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.6,5,100,3,10000,false,0.752500,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,25,10000,true,0.933500,,1354,10000,"Fail (P=93.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,10,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,9,10000,false,0.202500,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,22,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,34,10000,false,0.474000,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.474, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,28,10000,false,0.026750,,1362,10000,Pass (P=2.7%),pass
tacet,medium,shift,20,ar1-0.3,5,0.4,31,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,3,10000,false,0.858500,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,29,10000,true,1.000000,,1373,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,13,10000,true,1.000000,,1373,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,28,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,12,10000,false,0.089000,,1387,10000,Pass (P=8.9%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,0,10000,false,0.526750,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,43,10000,true,0.994500,,1318,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,59,10000,true,0.978750,,1316,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,8,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,16,10000,false,0.759000,,1300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.759, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,4,10000,false,0.307000,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.307, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,24,10000,false,0.896000,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.896, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,18,10000,false,0.703000,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,4,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,37,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,26,10000,false,0.768250,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,2,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,23,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,17,10000,false,0.745500,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,57,10000,true,0.922000,,1339,10000,"Fail (P=92.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,26,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,0,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,10,10000,false,0.796750,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,1,10000,false,0.850250,,1370,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,26,10000,false,0.626750,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,4,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,22,10000,true,0.992250,,1369,10000,"Fail (P=99.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1372,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,31,10000,false,0.696000,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.696, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,28,10000,false,0.051750,,1366,10000,Pass (P=5.2%),pass
tacet,medium,shift,20,ar1-0.6,5,100,29,10000,false,0.881500,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,13,10000,false,0.610250,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,5,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,10,10000,false,0.691750,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,1,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,17,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,2,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,19,10000,false,0.677500,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,2,10000,false,0.680000,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,19,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,24,10000,true,1.000000,,1305,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,46,10000,true,0.994500,,1314,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,4,10000,false,0.160500,,1335,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1605, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,27,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,27,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,38,10000,false,0.588250,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,37,10000,false,0.618750,,1339,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,23,10000,true,0.968250,,1332,10000,"Fail (P=96.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,58,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,5,10000,false,0.891500,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,23,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,11,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,35,10000,false,0.269250,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,30,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,40,10000,true,0.900750,,1371,10000,"Fail (P=90.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,11,10000,false,0.709750,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,44,10000,true,0.947000,,1310,10000,"Fail (P=94.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,11,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,17,10000,false,0.586750,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,29,10000,true,0.925250,,1364,10000,"Fail (P=92.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,20,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,24,10000,true,0.940500,,1359,10000,"Fail (P=94.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,35,10000,false,0.411750,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,27,10000,false,0.324250,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,23,10000,true,0.947000,,1365,10000,"Fail (P=94.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,5,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,38,10000,true,1.000000,,1346,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,45,10000,true,0.928750,,1379,10000,"Fail (P=92.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,17,10000,true,1.000000,,3522,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,32,10000,false,0.268500,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,34,10000,false,0.640500,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,47,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,39,10000,true,1.000000,,1294,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,12,10000,true,1.000000,,1285,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,30,10000,true,0.928750,,1318,10000,"Fail (P=92.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,33,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,48,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,36,10000,false,0.755750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,39,10000,false,0.420500,,1007,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,48,10000,false,0.752000,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.752, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,47,10000,true,0.925000,,1004,10000,"Fail (P=92.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,42,10000,true,1.000000,,913,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,43,10000,true,1.000000,,767,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,58,10000,true,0.903250,,1413,10000,"Fail (P=90.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,36,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,36,10000,true,1.000000,,1014,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,39,10000,false,0.196500,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,42,10000,true,0.979250,,932,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,40,10000,true,1.000000,,859,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,35,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,38,10000,false,0.467750,,981,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,41,10000,false,0.851750,,992,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1400,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,37,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,39,10000,true,1.000000,,1624,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1684,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,46,10000,true,1.000000,,1718,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,14,10000,false,0.812500,,3141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,49,10000,true,0.980500,,1777,10000,"Fail (P=98.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,33,10000,true,0.985750,,1795,10000,"Fail (P=98.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,18,10000,true,1.000000,,3325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,19,10000,false,0.804000,,7579,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,3437,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,30,10000,true,1.000000,,2349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,20,10000,true,0.983250,,2572,10000,"Fail (P=98.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,45,10000,true,1.000000,,3103,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,14,10000,true,1.000000,,3935,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,15,10000,true,1.000000,,6823,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,25,10000,true,1.000000,,4197,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,7,10000,false,0.000000,,1008,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,1,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,13,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1292,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1294,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,31,10000,false,0.419750,,1295,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,46,10000,true,0.987250,,1300,10000,"Fail (P=98.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,33,10000,true,1.000000,,1301,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,57,10000,true,1.000000,,1305,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,5,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,1,10000,false,0.727500,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,58,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,55,10000,false,0.815000,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,57,10000,false,0.788000,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.788, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,45,10000,false,0.720500,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,49,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.458000,,1336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.458, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,48,10000,false,0.459000,,1337,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.459, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,47,10000,false,0.880750,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1346,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,40,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,30,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,40,10000,false,0.868250,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,55,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,58,10000,false,0.858000,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.858, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,42,10000,true,0.945750,,1356,10000,"Fail (P=94.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,46,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,52,10000,false,0.738250,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,56,10000,false,0.892750,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,41,10000,false,0.796500,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7965, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,8,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,1,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,14,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,43,10000,true,0.985250,,1301,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.115250,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,32,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,2,10000,true,1.000000,,1304,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,47,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,57,10000,false,0.857750,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,33,10000,true,0.932250,,1320,10000,"Fail (P=93.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,5,10000,false,0.646750,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,0,10000,false,0.459750,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,58,10000,false,0.806250,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,56,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,49,10000,true,0.970500,,1318,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,17,10000,false,0.432750,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,1334,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,38,10000,true,1.000000,,1342,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,48,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,30,10000,false,0.787500,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,56,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,50,10000,true,0.988750,,1374,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,11,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,55,10000,false,0.686500,,1369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,36,10000,false,0.427500,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4275, samples_collected: 10000 }",inconclusive
