tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,iid,5,100,19,10000,false,0.619750,,1415,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,119,10000,false,0.000000,,1350,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,107,10000,true,0.996000,,1403,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,101,10000,false,0.000000,,3988,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,106,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,80,10000,true,0.995500,,1501,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,88,10000,false,0.000000,,1470,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,81,10000,true,0.996000,,2880,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,102,10000,true,0.995750,,4001,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,105,10000,false,0.000000,,2282,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,12,10000,true,1.000000,,1782,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,66,10000,true,0.995750,,6660,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,55,10000,true,0.995500,,2890,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,110,10000,true,0.995500,,2271,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,109,10000,false,0.000000,,2247,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,117,10000,false,0.000000,,2338,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,87,10000,false,0.000000,,2423,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,6,10000,false,0.826000,,2886,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.826, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,15,10000,true,1.000000,,3021,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,91,10000,true,0.996000,,5792,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,92,10000,true,0.996250,,5863,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,67,10000,false,0.000000,,5884,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,22,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,20,10000,false,0.430500,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,60,10000,false,0.464750,,1099,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,38,10000,false,0.606250,,1100,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,58,10000,true,1.000000,,1100,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,51,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,24,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,37,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,59,10000,false,0.328500,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,25,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,21,10000,false,0.401250,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,73,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,36,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,63,10000,false,0.513250,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,59,10000,true,1.000000,,1122,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,79,10000,true,1.000000,,1130,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,20,10000,true,1.000000,,1130,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,23,10000,true,1.000000,,1132,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,80,10000,false,0.335500,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3355, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,32,10000,false,0.756750,,1136,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,24,10000,false,0.452250,,1137,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,26,10000,true,1.000000,,1139,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,23,10000,false,0.544000,,1139,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.544, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,95,10000,true,1.000000,,1140,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,35,10000,false,0.787750,,1142,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,45,10000,true,1.000000,,1144,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,77,10000,false,0.318250,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,58,10000,false,0.763750,,1149,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,70,10000,true,1.000000,,1150,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,82,10000,false,0.466500,,1152,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,76,10000,true,1.000000,,1156,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,57,10000,false,0.307750,,1158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,22,10000,false,0.763750,,1100,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,51,10000,false,0.237250,,1104,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,39,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,60,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,66,10000,false,0.312500,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,37,10000,false,0.539750,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,61,10000,true,1.000000,,1124,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,25,10000,false,0.805500,,1115,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,73,10000,false,0.441500,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,68,10000,true,1.000000,,1125,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,41,10000,false,0.449250,,1124,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,67,10000,true,1.000000,,1138,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,64,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,79,10000,false,0.736250,,1141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,95,10000,false,0.481500,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,81,10000,true,1.000000,,1140,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,26,10000,false,0.438250,,1138,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,78,10000,true,1.000000,,1145,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,33,10000,true,1.000000,,1145,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,40,10000,true,1.000000,,1153,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,54,10000,true,1.000000,,1155,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,45,10000,false,0.474250,,1153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,88,10000,false,0.594750,,1156,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,76,10000,false,0.224000,,1152,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.224, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,29,10000,true,1.000000,,1162,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,83,10000,true,1.000000,,1160,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,70,10000,false,0.308750,,1164,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,77,10000,true,1.000000,,1180,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,65,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,78,10000,false,0.518500,,1118,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,62,10000,true,1.000000,,1140,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,38,10000,true,1.000000,,1139,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,40,10000,false,0.262000,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.262, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,52,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,74,10000,false,0.433250,,1106,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,48,10000,true,1.000000,,1121,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,61,10000,false,0.475500,,1118,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,71,10000,false,0.335250,,1123,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,42,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,74,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,68,10000,false,0.746250,,1128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,96,10000,true,1.000000,,1116,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,27,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,33,10000,false,0.332500,,1149,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,46,10000,true,1.000000,,1157,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,54,10000,false,0.861250,,1164,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,89,10000,true,1.000000,,1159,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,83,10000,false,0.678500,,1158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,29,10000,false,0.614000,,1164,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.614, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,34,10000,true,1.000000,,1155,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,49,10000,false,0.688250,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,48,10000,false,0.849250,,1139,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,62,10000,false,0.385750,,1150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,63,10000,true,1.000000,,1130,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,69,10000,true,1.000000,,1135,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,66,10000,true,1.000000,,1150,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,43,10000,true,1.000000,,1137,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,75,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,30,10000,false,0.393750,,1140,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,41,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,52,10000,false,0.521000,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.521, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,107,10000,false,0.756500,,1141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7565, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,44,10000,true,1.000000,,1151,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,53,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,43,10000,false,0.176000,,1115,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.176, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,101,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,42,10000,false,0.772750,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,72,10000,true,1.000000,,1118,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,53,10000,false,0.607000,,1106,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.607, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,75,10000,false,0.525000,,1117,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,65,10000,false,0.109250,,1980,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,99,10000,false,0.285750,,1104,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,96,10000,false,0.766250,,1126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,98,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,27,10000,false,0.590000,,1138,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,49,10000,true,1.000000,,1147,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,46,10000,false,0.575500,,1152,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,55,10000,true,1.000000,,1155,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,89,10000,false,0.524500,,1155,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,84,10000,true,1.000000,,1151,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,30,10000,true,1.000000,,1167,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,35,10000,true,1.000000,,1151,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,50,10000,true,1.000000,,1119,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,113,10000,false,0.475500,,1117,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,97,10000,true,1.000000,,1142,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,91,10000,false,0.574250,,1134,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,47,10000,true,1.000000,,1135,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,55,10000,false,0.115000,,1141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,56,10000,false,0.326500,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,90,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,110,10000,false,0.326500,,1152,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,31,10000,true,1.000000,,1148,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,93,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,108,10000,true,1.000000,,1139,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,21,10000,true,1.000000,,3976,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,44,10000,false,0.311250,,1153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,101,10000,false,0.505250,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,104,10000,true,1.000000,,1120,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,85,10000,false,0.222000,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.222, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,72,10000,false,0.599000,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.599, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,84,10000,false,0.750000,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,100,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,28,10000,true,1.000000,,1120,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,109,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,102,10000,false,0.327750,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,57,10000,true,1.000000,,1156,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,116,10000,false,0.552000,,1104,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.552, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,99,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,118,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,90,10000,false,0.557750,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,31,10000,false,0.748750,,1123,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,111,10000,true,1.000000,,1144,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,115,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,32,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,91,10000,true,1.000000,,618,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,117,10000,false,0.272250,,894,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,104,10000,false,0.125750,,866,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,103,10000,true,1.000000,,846,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,106,10000,false,0.819250,,842,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,111,10000,false,0.135000,,623,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.135, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,113,10000,true,1.000000,,472,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,106,10000,true,1.000000,,735,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,112,10000,false,0.862250,,544,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,112,10000,true,1.000000,,689,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,105,10000,false,0.258250,,897,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,116,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,105,10000,true,1.000000,,477,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,107,10000,true,1.000000,,588,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,82,10000,true,1.000000,,4292,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,39,10000,false,0.776000,,4553,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.776, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,119,10000,false,0.484750,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,88,10000,true,1.000000,,1491,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,93,10000,false,0.717250,,1780,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,118,10000,false,0.645000,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.645, samples_collected: 10000 }",inconclusive
