tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,ar1-0.3,5,100,17,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,42,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,11,10000,false,0.020500,,1210,10000,Pass (P=2.1%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,36,10000,false,0.010750,,1210,10000,Pass (P=1.1%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,31,10000,false,0.018250,,1219,10000,Pass (P=1.8%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,4,10000,false,0.374000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.374, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,58,10000,false,0.518000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.518, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,31,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,53,10000,false,0.018500,,1033,10000,Pass (P=1.8%),pass
tacet,medium,tail,0.2,iid,5,0.4,48,10000,false,0.281000,,1034,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.281, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,49,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,47,10000,false,0.032000,,1053,10000,Pass (P=3.2%),pass
tacet,medium,tail,0.2,iid,5,0.4,42,10000,false,0.322000,,1056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.322, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,56,10000,false,0.021250,,1064,10000,Pass (P=2.1%),pass
tacet,medium,tail,0.2,iid,5,0.4,59,10000,false,0.007750,,1062,10000,Pass (P=0.8%),pass
tacet,medium,tail,0.2,iid,5,100,43,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,1,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,42,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,6,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,55,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,1,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,39,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,33,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,8,10000,false,0.505750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,14,10000,false,0.073250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,38,10000,false,0.241000,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.241, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,5,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,57,10000,false,0.199000,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.199, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,18,10000,false,0.030500,,1221,10000,Pass (P=3.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,36,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,43,10000,false,0.733750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,6,10000,false,0.362750,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,3,10000,false,0.126500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1265, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,4,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,58,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,32,10000,false,0.042000,,1242,10000,Pass (P=4.2%),pass
tacet,medium,tail,0.2,iid,5,100,53,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,48,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,50,10000,false,0.051000,,1033,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.051, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,56,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,59,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,44,10000,false,0.021500,,1065,10000,Pass (P=2.1%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,2,10000,false,0.124250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,12,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,24,10000,false,0.164000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.164, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,50,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,2,10000,false,0.060000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,38,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,27,10000,false,0.014500,,1210,10000,Pass (P=1.5%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,56,10000,false,0.444250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,3,10000,false,0.070750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,40,10000,false,0.244250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,14,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,34,10000,false,0.005000,,1205,10000,Pass (P=0.5%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,6,10000,false,0.265750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,57,10000,false,0.020500,,1060,10000,Pass (P=2.1%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,57,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,12,10000,false,0.217250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,18,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,43,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,37,10000,false,0.016250,,1225,10000,Pass (P=1.6%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,3,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,5,10000,false,0.055250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,59,10000,false,0.284000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.284, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,21,10000,false,0.097750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,32,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,22,10000,false,0.632000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.632, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,54,10000,false,0.320000,,1034,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,57,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,44,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,22,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,28,10000,false,0.198000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.198, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,0,10000,false,0.006750,,1235,10000,Pass (P=0.7%),pass
tacet,medium,tail,0.2,iid,5,0.4,51,10000,false,0.029000,,1059,10000,Pass (P=2.9%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,24,10000,false,0.000000,,1117,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,40,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,13,10000,false,0.040500,,1235,10000,Pass (P=4.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,48,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,54,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,51,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,19,10000,false,0.049000,,1196,10000,Pass (P=4.9%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,9,10000,false,0.142750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,3,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,15,10000,false,0.007750,,1208,10000,Pass (P=0.8%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,25,10000,false,0.485500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,34,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,6,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,8,10000,false,0.492250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,45,10000,false,0.036000,,1051,10000,Pass (P=3.6%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,44,10000,false,0.152250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,35,10000,false,0.014750,,1238,10000,Pass (P=1.5%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,59,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,41,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,51,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,42,10000,false,0.683750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,45,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,53,10000,false,0.010250,,1252,10000,Pass (P=1.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,58,10000,false,0.366000,,1056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.366, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,52,10000,false,0.024250,,1249,10000,Pass (P=2.4%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,44,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,23,10000,false,0.318750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,29,10000,false,0.467500,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,0,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,52,10000,false,0.027750,,1165,10000,Pass (P=2.8%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,2,10000,false,0.000000,,2325,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,8,10000,false,0.000000,,1305,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,49,10000,false,0.537750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,13,10000,false,0.000000,,1286,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,45,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,25,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,4,10000,false,0.047250,,1201,10000,Pass (P=4.7%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,7,10000,false,0.400750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,9,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,1,10000,false,0.345250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,35,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,45,10000,false,0.345250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,10,10000,false,0.033250,,1291,10000,Pass (P=3.3%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,13,10000,false,0.000000,,1296,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,0,10000,false,0.021750,,1357,10000,Pass (P=2.2%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,46,10000,false,0.795250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,16,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,53,10000,false,0.000000,,1288,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,16,10000,false,0.024250,,1225,10000,Pass (P=2.4%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,12,10000,false,0.555750,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,16,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,2053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,18,10000,false,0.055750,,1131,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,46,10000,false,0.000000,,899,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,12,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,14,10000,false,0.147000,,666,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.147, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,14,10000,false,0.000000,,629,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,50,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,18,10000,false,0.000000,,759,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,17,10000,false,0.000000,,827,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,728,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,13,10000,false,0.101000,,807,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.101, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,54,10000,false,0.000000,,805,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,15,10000,false,0.000000,,879,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,16,10000,false,0.184500,,796,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,19,10000,false,0.077000,,876,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.077, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,54,10000,false,0.107750,,1088,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,19,10000,false,0.000000,,1108,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,7,10000,false,0.000000,,2405,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,17,10000,false,0.113750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,15,10000,false,0.042750,,1686,10000,Pass (P=4.3%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,51,10000,false,0.734500,,1457,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7345, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,49,10000,false,0.000000,,1709,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,10,10000,false,0.000000,,1772,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,10,10000,false,0.052500,,1511,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,17,10000,false,0.020250,,1872,10000,Pass (P=2.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,11,10000,false,0.066250,,1883,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,21,10000,false,0.000000,,3693,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,47,10000,false,0.213000,,1865,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.213, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,1922,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,48,10000,false,0.009250,,1726,10000,Pass (P=0.9%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,28,10000,false,0.000000,,3364,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,47,10000,false,0.000000,,1851,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,50,10000,false,0.717750,,2189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,26,10000,false,0.032750,,2818,10000,Pass (P=3.3%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,10,10000,false,0.000000,,2845,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,9,10000,false,0.037250,,2836,10000,Pass (P=3.7%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,52,10000,false,0.000000,,2685,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,2855,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,55,10000,false,0.000750,,3605,10000,Pass (P=0.1%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,20,10000,false,0.728750,,3502,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,41,10000,false,0.005000,,3774,10000,Pass (P=0.5%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,4,10000,false,0.000000,,3484,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,27,10000,false,0.000000,,5020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,7,10000,false,0.431500,,6369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,24,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,20,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,53,10000,false,0.000000,,1173,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,2,10000,false,0.206000,,1175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.206, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,56,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,51,10000,false,0.693500,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,1,10000,false,0.336000,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.336, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,22,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,21,10000,false,0.073750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,21,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,48,10000,false,0.032500,,1189,10000,Pass (P=3.2%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,22,10000,false,0.721750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,54,10000,false,0.185000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.185, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,35,10000,false,0.486500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,45,10000,false,0.310000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,38,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,57,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
