tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
dudect,quick,shift,0,iid,19,5000,false,,,3,4257
timing-tvla,quick,shift,0,iid,19,5000,false,,,0,10000
ks-test,quick,shift,0,iid,19,5000,false,0.098656,,36,10000
ad-test,quick,shift,0,iid,19,5000,false,0.565635,,0,10000
mona,quick,shift,0,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,19,5000,false,0.418700,,5200,10000
timing-oracle,quick,shift,0.001,iid,0,5000,false,0.020833,,1063,5000
dudect,quick,shift,0.001,iid,0,5000,false,,,4,8350
timing-tvla,quick,shift,0.001,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,0,5000,false,0.760781,,6,10000
ad-test,quick,shift,0.001,iid,0,5000,false,0.748048,,0,10000
mona,quick,shift,0.001,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,0,5000,true,0.991827,,5293,10000
timing-oracle,quick,shift,0.001,iid,1,5000,false,0.005208,,1312,5000
dudect,quick,shift,0.001,iid,1,5000,false,,,5,9687
timing-tvla,quick,shift,0.001,iid,1,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,1,5000,false,0.534681,,8,10000
ad-test,quick,shift,0.001,iid,1,5000,false,0.615954,,0,10000
mona,quick,shift,0.001,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,1,5000,false,0.770700,,5973,10000
timing-oracle,quick,shift,0.001,iid,2,5000,false,0.046875,,1264,5000
dudect,quick,shift,0.001,iid,2,5000,false,,,3,7667
timing-tvla,quick,shift,0.001,iid,2,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,2,5000,false,0.788860,,17,10000
ad-test,quick,shift,0.001,iid,2,5000,false,0.895782,,0,10000
mona,quick,shift,0.001,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,2,5000,false,0.811600,,5231,10000
timing-oracle,quick,shift,0.001,iid,3,5000,false,0.026042,,787,5000
dudect,quick,shift,0.001,iid,3,5000,false,,,205,670
timing-tvla,quick,shift,0.001,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,3,5000,false,0.050306,,22,10000
ad-test,quick,shift,0.001,iid,3,5000,false,0.591015,,0,10000
mona,quick,shift,0.001,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,3,5000,false,0.297400,,5720,10000
timing-oracle,quick,shift,0.001,iid,4,5000,false,0.020833,,10729,5000
dudect,quick,shift,0.001,iid,4,5000,false,,,3,670
timing-tvla,quick,shift,0.001,iid,4,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,4,5000,false,0.579071,,6,10000
ad-test,quick,shift,0.001,iid,4,5000,false,0.787590,,0,10000
mona,quick,shift,0.001,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,4,5000,false,0.791800,,2962,10000
timing-oracle,quick,shift,0.001,iid,5,5000,false,0.109375,,735,5000
dudect,quick,shift,0.001,iid,5,5000,false,,,7,1878
timing-tvla,quick,shift,0.001,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,shift,0.001,iid,5,5000,false,0.684578,,0,10000
mona,quick,shift,0.001,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,5,5000,false,0.056400,,6773,10000
timing-oracle,quick,shift,0.001,iid,6,5000,false,0.125000,,718,5000
dudect,quick,shift,0.001,iid,6,5000,false,,,5,6701
timing-tvla,quick,shift,0.001,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,6,5000,false,0.788860,,9,10000
ad-test,quick,shift,0.001,iid,6,5000,false,0.729468,,0,10000
mona,quick,shift,0.001,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,6,5000,false,0.529200,,6018,10000
timing-oracle,quick,shift,0.001,iid,7,5000,false,0.000000,,712,5000
dudect,quick,shift,0.001,iid,7,5000,false,,,3,1295
timing-tvla,quick,shift,0.001,iid,7,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,7,5000,false,0.042814,,6,10000
ad-test,quick,shift,0.001,iid,7,5000,false,0.563672,,0,10000
mona,quick,shift,0.001,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,7,5000,false,0.723800,,6228,10000
timing-oracle,quick,shift,0.001,iid,8,5000,false,0.020833,,687,5000
dudect,quick,shift,0.001,iid,8,5000,false,,,6,6922
timing-tvla,quick,shift,0.001,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,8,5000,false,0.423002,,15,10000
ad-test,quick,shift,0.001,iid,8,5000,false,0.614974,,0,10000
mona,quick,shift,0.001,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,8,5000,false,0.033800,,5621,10000
timing-oracle,quick,shift,0.001,iid,9,5000,false,0.239583,,654,5000
dudect,quick,shift,0.001,iid,9,5000,false,,,3,670
timing-tvla,quick,shift,0.001,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,9,5000,true,0.950514,,6,10000
ad-test,quick,shift,0.001,iid,9,5000,true,0.963507,,0,10000
mona,quick,shift,0.001,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,9,5000,false,0.854800,,5536,10000
timing-oracle,quick,shift,0.001,iid,10,5000,false,0.421875,,694,5000
dudect,quick,shift,0.001,iid,10,5000,false,,,4,9990
timing-tvla,quick,shift,0.001,iid,10,5000,false,,,4,10000
ks-test,quick,shift,0.001,iid,10,5000,false,0.898102,,24,10000
ad-test,quick,shift,0.001,iid,10,5000,false,0.934684,,0,10000
mona,quick,shift,0.001,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,10,5000,false,0.759500,,5602,10000
timing-oracle,quick,shift,0.001,iid,11,5000,false,0.156250,,739,5000
dudect,quick,shift,0.001,iid,11,5000,false,,,3,9455
timing-tvla,quick,shift,0.001,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,11,5000,true,0.983623,,6,10000
ad-test,quick,shift,0.001,iid,11,5000,true,0.984182,,0,10000
mona,quick,shift,0.001,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,11,5000,false,0.770700,,5729,10000
timing-oracle,quick,shift,0.001,iid,12,5000,false,0.020833,,668,5000
dudect,quick,shift,0.001,iid,12,5000,false,,,6,10000
timing-tvla,quick,shift,0.001,iid,12,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,12,5000,false,0.620928,,12,10000
ad-test,quick,shift,0.001,iid,12,5000,false,0.745372,,0,10000
mona,quick,shift,0.001,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,12,5000,true,0.971630,,5791,10000
timing-oracle,quick,shift,0.001,iid,13,5000,false,0.010417,,684,5000
dudect,quick,shift,0.001,iid,13,5000,false,,,3,4257
timing-tvla,quick,shift,0.001,iid,13,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,shift,0.001,iid,13,5000,false,0.610738,,0,10000
mona,quick,shift,0.001,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,13,5000,false,0.438000,,5521,10000
timing-oracle,quick,shift,0.001,iid,14,5000,false,0.010417,,760,5000
dudect,quick,shift,0.001,iid,14,5000,false,,,5,4257
timing-tvla,quick,shift,0.001,iid,14,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,14,5000,false,0.339114,,7,10000
ad-test,quick,shift,0.001,iid,14,5000,false,0.588051,,0,10000
mona,quick,shift,0.001,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,14,5000,false,0.211800,,6611,10000
timing-oracle,quick,shift,0.001,iid,15,5000,false,0.140625,,815,5000
dudect,quick,shift,0.001,iid,15,5000,false,,,9,7128
timing-tvla,quick,shift,0.001,iid,15,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,15,5000,false,0.730000,,24,10000
ad-test,quick,shift,0.001,iid,15,5000,false,0.769184,,0,10000
mona,quick,shift,0.001,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,15,5000,false,0.145900,,5865,10000
timing-oracle,quick,shift,0.001,iid,16,5000,false,0.052083,,861,5000
dudect,quick,shift,0.001,iid,16,5000,false,,,3,5000
timing-tvla,quick,shift,0.001,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,16,5000,false,0.372833,,6,10000
ad-test,quick,shift,0.001,iid,16,5000,false,0.689972,,0,10000
mona,quick,shift,0.001,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,16,5000,false,0.684700,,5924,10000
timing-oracle,quick,shift,0.001,iid,17,5000,false,0.036458,,844,5000
dudect,quick,shift,0.001,iid,17,5000,false,,,3,9375
timing-tvla,quick,shift,0.001,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,shift,0.001,iid,17,5000,false,0.842229,,0,10000
mona,quick,shift,0.001,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,17,5000,false,0.801900,,5309,10000
timing-oracle,quick,shift,0.001,iid,18,5000,false,0.005208,,984,5000
dudect,quick,shift,0.001,iid,18,5000,false,,,9,9375
timing-tvla,quick,shift,0.001,iid,18,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,18,5000,false,0.455858,,18,10000
ad-test,quick,shift,0.001,iid,18,5000,false,0.668119,,0,10000
mona,quick,shift,0.001,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,18,5000,false,0.627000,,5416,10000
timing-oracle,quick,shift,0.001,iid,19,5000,false,0.005208,,841,5000
dudect,quick,shift,0.001,iid,19,5000,false,,,3,4257
timing-tvla,quick,shift,0.001,iid,19,5000,false,,,0,10000
ks-test,quick,shift,0.001,iid,19,5000,false,0.098656,,7,10000
ad-test,quick,shift,0.001,iid,19,5000,false,0.565157,,0,10000
mona,quick,shift,0.001,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.001,iid,19,5000,false,0.475500,,5730,10000
timing-oracle,quick,shift,0.01,iid,0,5000,false,0.020833,,1032,5000
dudect,quick,shift,0.01,iid,0,5000,false,,,3,8350
timing-tvla,quick,shift,0.01,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,0,5000,false,0.549745,,6,10000
ad-test,quick,shift,0.01,iid,0,5000,false,0.639967,,0,10000
mona,quick,shift,0.01,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,0,5000,true,0.977220,,5360,10000
timing-oracle,quick,shift,0.01,iid,1,5000,false,0.005208,,1194,5000
dudect,quick,shift,0.01,iid,1,5000,false,,,3,9746
timing-tvla,quick,shift,0.01,iid,1,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,1,5000,false,0.788860,,6,10000
ad-test,quick,shift,0.01,iid,1,5000,false,0.718283,,0,10000
mona,quick,shift,0.01,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,1,5000,false,0.896100,,5860,10000
timing-oracle,quick,shift,0.01,iid,2,5000,false,0.135417,,893,5000
dudect,quick,shift,0.01,iid,2,5000,false,,,3,7667
timing-tvla,quick,shift,0.01,iid,2,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,2,5000,false,0.920557,,6,10000
ad-test,quick,shift,0.01,iid,2,5000,true,0.961074,,0,10000
mona,quick,shift,0.01,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,2,5000,false,0.927520,,5619,10000
timing-oracle,quick,shift,0.01,iid,3,5000,false,0.020833,,1022,5000
dudect,quick,shift,0.01,iid,3,5000,false,,,3,670
timing-tvla,quick,shift,0.01,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,3,5000,false,0.036055,,15,10000
ad-test,quick,shift,0.01,iid,3,5000,false,0.557760,,0,10000
mona,quick,shift,0.01,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,3,5000,false,0.546500,,5420,10000
timing-oracle,quick,shift,0.01,iid,4,5000,false,0.036458,,816,5000
dudect,quick,shift,0.01,iid,4,5000,false,,,3,670
timing-tvla,quick,shift,0.01,iid,4,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,4,5000,false,0.797637,,6,10000
ad-test,quick,shift,0.01,iid,4,5000,false,0.914698,,0,10000
mona,quick,shift,0.01,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,4,5000,false,0.876800,,5565,10000
timing-oracle,quick,shift,0.01,iid,5,5000,false,0.078125,,1008,5000
dudect,quick,shift,0.01,iid,5,5000,false,,,30,8461
timing-tvla,quick,shift,0.01,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,5,5000,false,0.439505,,35,10000
ad-test,quick,shift,0.01,iid,5,5000,false,0.657795,,0,10000
mona,quick,shift,0.01,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,5,5000,false,0.168000,,5319,10000
timing-oracle,quick,shift,0.01,iid,6,5000,false,0.088542,,1274,5000
dudect,quick,shift,0.01,iid,6,5000,false,,,22,6701
timing-tvla,quick,shift,0.01,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,6,5000,false,0.579071,,6,10000
ad-test,quick,shift,0.01,iid,6,5000,false,0.701714,,0,10000
mona,quick,shift,0.01,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,6,5000,false,0.698100,,5746,10000
timing-oracle,quick,shift,0.01,iid,7,5000,false,0.005208,,27443,5000
dudect,quick,shift,0.01,iid,7,5000,false,,,3,1295
timing-tvla,quick,shift,0.01,iid,7,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,7,5000,false,0.239582,,6,10000
ad-test,quick,shift,0.01,iid,7,5000,false,0.615138,,0,10000
mona,quick,shift,0.01,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,7,5000,false,0.854800,,2331,10000
timing-oracle,quick,shift,0.01,iid,8,5000,false,0.010417,,848,5000
dudect,quick,shift,0.01,iid,8,5000,false,,,3,6922
timing-tvla,quick,shift,0.01,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,8,5000,false,0.177752,,9,10000
ad-test,quick,shift,0.01,iid,8,5000,false,0.598520,,0,10000
mona,quick,shift,0.01,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,8,5000,false,0.297400,,5687,10000
timing-oracle,quick,shift,0.01,iid,9,5000,false,0.156250,,862,5000
dudect,quick,shift,0.01,iid,9,5000,false,,,214,670
timing-tvla,quick,shift,0.01,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,9,5000,false,0.907648,,15,10000
ad-test,quick,shift,0.01,iid,9,5000,false,0.906110,,0,10000
mona,quick,shift,0.01,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,9,5000,false,0.711200,,5759,10000
timing-oracle,quick,shift,0.01,iid,10,5000,false,0.333333,,724,5000
dudect,quick,shift,0.01,iid,10,5000,false,,,6,9990
timing-tvla,quick,shift,0.01,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,10,5000,false,0.829951,,7,10000
ad-test,quick,shift,0.01,iid,10,5000,false,0.873306,,0,10000
mona,quick,shift,0.01,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,10,5000,false,0.642000,,6808,10000
timing-oracle,quick,shift,0.01,iid,11,5000,false,0.083333,,775,5000
dudect,quick,shift,0.01,iid,11,5000,false,,,3,9455
timing-tvla,quick,shift,0.01,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,11,5000,true,0.953144,,6,10000
ad-test,quick,shift,0.01,iid,11,5000,false,0.948038,,0,10000
mona,quick,shift,0.01,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,11,5000,false,0.595900,,6041,10000
timing-oracle,quick,shift,0.01,iid,12,5000,false,0.036458,,725,5000
dudect,quick,shift,0.01,iid,12,5000,false,,,3,10000
timing-tvla,quick,shift,0.01,iid,12,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,12,5000,false,0.788860,,6,10000
ad-test,quick,shift,0.01,iid,12,5000,false,0.895380,,0,10000
mona,quick,shift,0.01,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,12,5000,true,0.991827,,6315,10000
timing-oracle,quick,shift,0.01,iid,13,5000,false,0.010417,,645,5000
dudect,quick,shift,0.01,iid,13,5000,false,,,3,4257
timing-tvla,quick,shift,0.01,iid,13,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,13,5000,false,0.472039,,6,10000
ad-test,quick,shift,0.01,iid,13,5000,false,0.685680,,0,10000
mona,quick,shift,0.01,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,13,5000,false,0.684700,,5706,10000
timing-oracle,quick,shift,0.01,iid,14,5000,false,0.020833,,891,5000
dudect,quick,shift,0.01,iid,14,5000,false,,,3,4257
timing-tvla,quick,shift,0.01,iid,14,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,14,5000,false,0.272188,,59,10000
ad-test,quick,shift,0.01,iid,14,5000,false,0.608627,,0,10000
mona,quick,shift,0.01,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,14,5000,false,,,5287,0
timing-oracle,quick,shift,0.01,iid,15,5000,false,0.229167,,695,5000
dudect,quick,shift,0.01,iid,15,5000,false,,,21,1878
timing-tvla,quick,shift,0.01,iid,15,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,15,5000,false,0.750825,,32,10000
ad-test,quick,shift,0.01,iid,15,5000,false,0.804612,,0,10000
mona,quick,shift,0.01,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,15,5000,false,0.418700,,5615,10000
timing-oracle,quick,shift,0.01,iid,16,5000,false,0.026042,,887,5000
dudect,quick,shift,0.01,iid,16,5000,false,,,3,5000
timing-tvla,quick,shift,0.01,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,16,5000,false,0.192677,,6,10000
ad-test,quick,shift,0.01,iid,16,5000,false,0.628348,,0,10000
mona,quick,shift,0.01,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,16,5000,false,0.563300,,5563,10000
timing-oracle,quick,shift,0.01,iid,17,5000,false,0.020833,,797,5000
dudect,quick,shift,0.01,iid,17,5000,false,,,3,9375
timing-tvla,quick,shift,0.01,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,17,5000,false,0.696445,,6,10000
ad-test,quick,shift,0.01,iid,17,5000,false,0.704052,,0,10000
mona,quick,shift,0.01,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,17,5000,false,0.611700,,5647,10000
timing-oracle,quick,shift,0.01,iid,18,5000,false,0.020833,,856,5000
dudect,quick,shift,0.01,iid,18,5000,false,,,3,9330
timing-tvla,quick,shift,0.01,iid,18,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,18,5000,false,0.672515,,115,10000
ad-test,quick,shift,0.01,iid,18,5000,false,0.790526,,0,10000
mona,quick,shift,0.01,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,18,5000,false,0.820900,,5515,10000
timing-oracle,quick,shift,0.01,iid,19,5000,false,0.010417,,1312,5000
dudect,quick,shift,0.01,iid,19,5000,false,,,21,4257
timing-tvla,quick,shift,0.01,iid,19,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,19,5000,false,0.272188,,78,10000
ad-test,quick,shift,0.01,iid,19,5000,false,0.579620,,0,10000
mona,quick,shift,0.01,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.01,iid,19,5000,false,0.711200,,5718,10000
timing-oracle,quick,shift,0.1,iid,0,5000,false,0.567708,,1296,5000
dudect,quick,shift,0.1,iid,0,5000,false,,,3,9972
timing-tvla,quick,shift,0.1,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,0,5000,true,0.977782,,6,10000
ad-test,quick,shift,0.1,iid,0,5000,true,0.999067,,0,10000
mona,quick,shift,0.1,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,0,5000,false,0.936070,,5161,10000
timing-oracle,quick,shift,0.1,iid,1,5000,true,0.984375,,885,5000
dudect,quick,shift,0.1,iid,1,5000,true,,,4,10000
timing-tvla,quick,shift,0.1,iid,1,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,1,5000,true,1.000000,,24,10000
ad-test,quick,shift,0.1,iid,1,5000,true,0.999996,,0,10000
mona,quick,shift,0.1,iid,1,5000,true,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,1,5000,true,1.000000,,5807,10000
timing-oracle,quick,shift,0.1,iid,2,5000,true,1.000000,,1038,5000
dudect,quick,shift,0.1,iid,2,5000,true,,,8,9981
timing-tvla,quick,shift,0.1,iid,2,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,2,5000,true,1.000000,,9,10000
ad-test,quick,shift,0.1,iid,2,5000,true,1.000000,,13,10000
mona,quick,shift,0.1,iid,2,5000,true,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,2,5000,true,1.000000,,5291,10000
timing-oracle,quick,shift,0.1,iid,3,5000,false,0.723958,,652,5000
dudect,quick,shift,0.1,iid,3,5000,false,,,3,9746
timing-tvla,quick,shift,0.1,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,3,5000,true,0.999863,,100,10000
ad-test,quick,shift,0.1,iid,3,5000,true,0.999810,,0,10000
mona,quick,shift,0.1,iid,3,5000,false,,,27,10000
tlsfuzzer,quick,shift,0.1,iid,3,5000,true,0.999995,,5504,10000
timing-oracle,quick,shift,0.1,iid,4,5000,true,1.000000,,657,5000
dudect,quick,shift,0.1,iid,4,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,4,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,4,5000,true,1.000000,,6,10000
ad-test,quick,shift,0.1,iid,4,5000,true,0.999999,,0,10000
mona,quick,shift,0.1,iid,4,5000,true,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,4,5000,true,1.000000,,5734,10000
timing-oracle,quick,shift,0.1,iid,5,5000,false,0.906250,,883,5000
dudect,quick,shift,0.1,iid,5,5000,true,,,3,8564
timing-tvla,quick,shift,0.1,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,5,5000,true,0.999949,,29,10000
ad-test,quick,shift,0.1,iid,5,5000,true,0.999874,,2,10000
mona,quick,shift,0.1,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,5,5000,true,0.999841,,5642,10000
timing-oracle,quick,shift,0.1,iid,6,5000,true,0.958333,,1012,5000
dudect,quick,shift,0.1,iid,6,5000,true,,,3,7320
timing-tvla,quick,shift,0.1,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,6,5000,true,0.999895,,34,10000
ad-test,quick,shift,0.1,iid,6,5000,true,0.999890,,0,10000
mona,quick,shift,0.1,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,6,5000,true,0.999957,,5364,10000
timing-oracle,quick,shift,0.1,iid,7,5000,false,0.942708,,1535,5000
dudect,quick,shift,0.1,iid,7,5000,true,,,3,9903
timing-tvla,quick,shift,0.1,iid,7,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,7,5000,true,0.999933,,6,10000
ad-test,quick,shift,0.1,iid,7,5000,true,0.999976,,0,10000
mona,quick,shift,0.1,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,7,5000,true,0.999993,,5569,10000
timing-oracle,quick,shift,0.1,iid,8,5000,false,0.927083,,687,5000
dudect,quick,shift,0.1,iid,8,5000,true,,,6,9989
timing-tvla,quick,shift,0.1,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,8,5000,true,0.999944,,98,10000
ad-test,quick,shift,0.1,iid,8,5000,true,0.999890,,0,10000
mona,quick,shift,0.1,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,8,5000,true,0.999957,,5642,10000
timing-oracle,quick,shift,0.1,iid,9,5000,false,0.192708,,701,5000
dudect,quick,shift,0.1,iid,9,5000,false,,,21,8105
timing-tvla,quick,shift,0.1,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,9,5000,true,0.989492,,25,10000
ad-test,quick,shift,0.1,iid,9,5000,true,0.996649,,0,10000
mona,quick,shift,0.1,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,9,5000,true,0.989530,,5841,10000
timing-oracle,quick,shift,0.1,iid,10,5000,false,0.666667,,1002,5000
dudect,quick,shift,0.1,iid,10,5000,true,,,8,8833
timing-tvla,quick,shift,0.1,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,10,5000,true,0.999949,,14,10000
ad-test,quick,shift,0.1,iid,10,5000,true,0.999510,,0,10000
mona,quick,shift,0.1,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,10,5000,true,0.981820,,5295,10000
timing-oracle,quick,shift,0.1,iid,11,5000,false,0.078125,,1018,5000
dudect,quick,shift,0.1,iid,11,5000,false,,,32,9746
timing-tvla,quick,shift,0.1,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,11,5000,true,0.960318,,27,10000
ad-test,quick,shift,0.1,iid,11,5000,true,0.968451,,0,10000
mona,quick,shift,0.1,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,11,5000,true,0.983160,,6068,10000
timing-oracle,quick,shift,0.1,iid,12,5000,true,1.000000,,899,5000
dudect,quick,shift,0.1,iid,12,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,12,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,12,5000,true,0.999999,,6,10000
ad-test,quick,shift,0.1,iid,12,5000,true,0.999999,,0,10000
mona,quick,shift,0.1,iid,12,5000,true,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,12,5000,true,1.000000,,5773,10000
timing-oracle,quick,shift,0.1,iid,13,5000,true,0.963542,,836,5000
dudect,quick,shift,0.1,iid,13,5000,true,,,4,10000
timing-tvla,quick,shift,0.1,iid,13,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,13,5000,true,0.999944,,12,10000
ad-test,quick,shift,0.1,iid,13,5000,true,0.999991,,0,10000
mona,quick,shift,0.1,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,13,5000,true,0.999970,,5918,10000
timing-oracle,quick,shift,0.1,iid,14,5000,true,0.984375,,14380,5000
dudect,quick,shift,0.1,iid,14,5000,true,,,3,9975
timing-tvla,quick,shift,0.1,iid,14,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,14,5000,true,0.999978,,11,10000
ad-test,quick,shift,0.1,iid,14,5000,true,0.999954,,0,10000
mona,quick,shift,0.1,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,14,5000,true,0.999874,,2258,10000
timing-oracle,quick,shift,0.1,iid,15,5000,true,1.000000,,791,5000
dudect,quick,shift,0.1,iid,15,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,15,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,15,5000,true,0.999998,,40,10000
ad-test,quick,shift,0.1,iid,15,5000,true,0.999973,,0,10000
mona,quick,shift,0.1,iid,15,5000,true,,,0,10000
