tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.6,5,0.4,46,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,56,10000,false,0.900750,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,44,10000,false,0.878500,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,50,10000,true,0.994250,,1320,10000,"Fail (P=99.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,42,10000,true,0.950500,,1324,10000,"Fail (P=95.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,58,10000,true,1.000000,,1332,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,41,10000,false,0.797250,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,5,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,55,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,52,10000,false,0.741750,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,58,10000,false,0.859000,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.859, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,45,10000,false,0.726250,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,49,10000,true,0.976500,,1353,10000,"Fail (P=97.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,30,10000,false,0.788000,,1354,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.788, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,49,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,43,10000,true,0.990750,,1360,10000,"Fail (P=99.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,48,10000,false,0.453250,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,33,10000,true,1.000000,,1404,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,8,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,4,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,14,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,3,10000,false,0.000000,,1301,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,3,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,57,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,40,10000,false,0.873500,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,56,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,48,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,36,10000,false,0.422250,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,32,10000,false,0.075000,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,46,10000,true,0.992250,,1324,10000,"Fail (P=99.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,58,10000,false,0.806750,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,42,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,55,10000,false,0.693500,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,59,10000,false,0.854500,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8545, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,5,10000,false,0.650500,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6505, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,50,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,1,10000,false,0.730000,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,33,10000,false,0.941250,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1586,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,3,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,51,10000,true,0.956250,,1305,10000,"Fail (P=95.6%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,8,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,5,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,14,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.876750,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1304,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,0,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,53,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,0,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,42,10000,true,0.975000,,1358,10000,"Fail (P=97.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,57,10000,false,0.859000,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.859, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,false,0.948500,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,48,10000,false,0.583000,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.583, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,47,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,2,10000,true,1.000000,,1298,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,43,10000,true,0.981000,,1358,10000,"Fail (P=98.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,56,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,46,10000,true,0.984250,,1351,10000,"Fail (P=98.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,6,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,54,10000,false,0.750250,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,53,10000,false,0.278750,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,59,10000,false,0.938250,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,44,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,49,10000,true,0.952750,,1396,10000,"Fail (P=95.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,34,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,9,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,5,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,15,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,0,10000,false,0.453750,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,3,10000,false,0.655000,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1332,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,1,10000,true,1.000000,,1301,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,16,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,45,10000,true,1.000000,,3778,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,6,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,9,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,17,10000,false,0.428750,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,1280,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,34,10000,false,0.337000,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.337, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,4,10000,false,0.079000,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.079, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,55,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,6,10000,false,0.911750,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,23,10000,false,0.925250,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,40,10000,false,0.816750,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,20,10000,true,0.982250,,1363,10000,"Fail (P=98.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,19,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,41,10000,false,0.703000,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.114250,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,42,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,8,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,11,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.551500,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5515, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,38,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,35,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,1347,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,54,10000,false,0.610000,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,6,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.788000,,2614,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.788, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,9,10000,false,0.160250,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,18,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,10,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,7,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,8,10000,false,0.910500,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,9,10000,true,1.000000,,1016,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1390,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,38,10000,false,0.365000,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,11,10000,false,0.326500,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,21,10000,false,0.580000,,1389,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,7,10000,false,0.798000,,1384,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.798, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,26,10000,false,0.479250,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.194250,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,12,10000,false,0.046000,,1346,10000,Pass (P=4.6%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,13,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.000000,,953,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,1721,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,512,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,22,10000,true,0.994000,,1075,10000,"Fail (P=99.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,14,10000,false,0.702500,,1064,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,13,10000,false,0.467250,,1119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,15,10000,false,0.313500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3135, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,25,10000,false,0.878500,,1337,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,910,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,521,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,10,10000,false,0.581750,,826,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.104500,,773,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,16,10000,true,1.000000,,740,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,18,10000,false,0.000000,,1166,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,24,10000,false,0.844250,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,17,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.811750,,1624,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,1445,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1452,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,16,10000,false,0.665750,,1379,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.012500,,1476,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,2221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,2240,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,25,10000,true,1.000000,,2422,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,4,10000,true,1.000000,,4344,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.635000,,3768,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,2152,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,18,10000,false,0.568000,,3066,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.568, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,2405,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,7,10000,false,0.000000,,2956,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.158000,,4977,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.158, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,51,10000,true,1.000000,,3513,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,3400,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,45,10000,false,0.832500,,7459,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.452750,,4837,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.845500,,5055,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,18,10000,true,1.000000,,3824,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,5124,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,50,10000,true,0.990750,,3829,10000,"Fail (P=99.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,2,10000,false,0.414500,,5721,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4145, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,2,10000,false,0.000000,,8399,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,57,10000,false,0.789500,,7736,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,51,10000,true,1.000000,,8647,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000000,,1010,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,20,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,27,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
