tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,ar1-0.6,5,100,55,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,40,10000,true,1.000000,,2232,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,41,10000,true,1.000000,,1442,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,100,3,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,6,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,42,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,0.4,10,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,6,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,0,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,14,10000,true,1.000000,,1165,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,3,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,59,10000,true,1.000000,,1137,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,2,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,2,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,15,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,7,10000,true,1.000000,,1157,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,57,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,27,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,16,10000,true,1.000000,,723,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,1,10000,true,1.000000,,966,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,14,10000,false,0.000000,,921,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,15,10000,true,1.000000,,924,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,58,10000,true,1.000000,,602,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,59,10000,false,0.000000,,987,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,0,10000,false,0.000000,,1119,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,17,10000,true,1.000000,,977,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,16,10000,false,0.000000,,1005,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,4,10000,false,0.000000,,650,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,4,10000,true,1.000000,,1000,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,57,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,56,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,0.4,5,10000,true,1.000000,,1845,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.8,5,100,54,10000,false,0.000000,,1636,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,19,10000,false,0.000000,,1955,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,55,10000,true,1.000000,,1589,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,56,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,27,10000,true,1.000000,,1893,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,42,10000,false,0.000000,,2485,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,38,10000,false,0.000000,,2091,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,26,10000,true,1.000000,,1685,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,3,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,51,10000,true,1.000000,,2306,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,29,10000,true,1.000000,,2685,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,29,10000,false,0.000000,,2657,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,1,10000,false,0.000000,,2388,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,45,10000,true,1.000000,,3028,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,53,10000,false,0.000000,,2818,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,13,10000,false,0.000000,,1692,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,35,10000,false,0.000000,,2824,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,32,10000,false,0.000000,,3299,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,34,10000,true,1.000000,,4382,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,28,10000,false,0.000000,,2976,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,18,10000,false,0.000000,,5718,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,50,10000,true,1.000000,,5724,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,0.4,16,10000,true,1.000000,,4781,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,52,10000,true,1.000000,,4663,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,100,17,10000,false,0.000000,,5354,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,47,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,26,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,46,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,29,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,47,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,26,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,23,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,50,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,24,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,32,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,48,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,51,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,21,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,49,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,20,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,57,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,48,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,45,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,23,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,24,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,20,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,27,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,22,10000,true,1.000000,,1116,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,16,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,13,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,3,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,16,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,19,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,10,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,22,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,35,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,17,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,54,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,30,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,33,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,51,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,21,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,25,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,58,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,28,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,45,10000,false,0.000000,,1121,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,22,10000,false,0.000000,,1133,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,6,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,30,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,0,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,2,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,55,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,13,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,4,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,19,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,10,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,23,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,35,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,28,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,28,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,31,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,38,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,59,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,58,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,14,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,11,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,20,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,20,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,8,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,31,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,54,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,33,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,52,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,27,10000,true,1.000000,,2198,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,25,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,46,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,3,10000,true,1.000000,,2142,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,47,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,56,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,1,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,21,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,7,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,15,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,53,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,12,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,21,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,39,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,4,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,32,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,59,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,11,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,36,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,23,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,29,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,9,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,18,10000,false,0.000000,,2947,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,8,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,31,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,34,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,55,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,15,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,52,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,41,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,5,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,38,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,50,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,52,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,56,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,57,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,53,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,22,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,30,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,39,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,48,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,5,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,12,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,54,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,6,10000,true,1.000000,,1278,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,33,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,7,10000,false,0.000000,,2236,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,0,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,29,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,36,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,24,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,51,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,37,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,34,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,34,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,35,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,39,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,41,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,32,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,37,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,49,10000,true,1.000000,,4444,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,56,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,41,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,40,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,38,10000,false,0.000000,,1275,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,53,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,44,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,36,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,48,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,37,10000,false,0.000000,,1292,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,54,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,45,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,42,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,49,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,46,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,24,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,44,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,40,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,43,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,59,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,32,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,41,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,57,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,49,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,25,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,36,10000,false,0.000000,,893,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,44,10000,true,1.000000,,899,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,43,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,26,10000,true,1.000000,,693,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,27,10000,true,1.000000,,975,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,0.4,56,10000,true,1.000000,,838,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,44,10000,false,0.000000,,648,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,100,27,10000,false,0.000000,,915,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.3,5,0.4,50,10000,true,1.000000,,873,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,26,10000,false,0.000000,,678,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,38,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.3,5,100,59,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
