tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-oracle,quick,shift,0.00005,iid,0.6,3,5000,false,0.000000,,325,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.628190619125, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-0.5,0.6,0,5000,false,0.005208,,242,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.10957745911, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,iid,0.6,4,5000,false,0.020833,,327,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.612715837019, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,ar1-0.5,0.6,0,5000,false,0.005208,,526,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.06125126776, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,iid,0.6,0,5000,false,0.010417,,645,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.228314363304, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,iid,0.6,1,5000,false,0.005208,,471,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.502649194523, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,iid,0.6,3,5000,false,0.000000,,427,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-n0.5,0.6,4,5000,false,0.031250,,362,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.328837985351, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,ar1-0.5,0.6,1,5000,false,0.062500,,573,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,iid,0.6,2,5000,false,0.020833,,923,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,ar1-n0.5,0.6,0,5000,false,0.020833,,1455,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.609008838102, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,ar1-0.5,0.6,1,5000,false,0.057292,,2287,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.1,ar1-n0.5,0.6,4,5000,false,0.223958,,1614,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22395833333333334, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,ar1-0.5,0.6,3,5000,false,0.067708,,1611,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,ar1-0.5,0.6,0,5000,false,0.005208,,1646,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.06125126776, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,ar1-n0.5,0.6,1,5000,false,0.062500,,3478,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.001,iid,0.6,0,5000,false,0.010417,,3477,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.217587325993, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.005,ar1-n0.5,0.6,0,5000,false,0.031250,,2563,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9193.718902259861, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9193.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,iid,0.6,4,5000,false,0.020833,,3590,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
