tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
timing-oracle,shift,0.0001,ar1-n0.4,350,0.0000,0.0000,0.0109,737,10000
timing-oracle,shift,0.0001,ar1-n0.2,350,0.0000,0.0000,0.0109,777,10000
timing-oracle,shift,0.0001,iid,350,0.0000,0.0000,0.0109,813,10000
timing-oracle,shift,0.0001,ar1-0.2,350,0.0000,0.0000,0.0109,818,10000
timing-oracle,shift,0.0001,ar1-0.4,350,0.0000,0.0000,0.0109,755,10000
timing-oracle,shift,0.0001,ar1-0.6,350,0.0000,0.0000,0.0109,758,10000
timing-oracle,shift,0.0001,ar1-0.8,350,0.0000,0.0000,0.0109,792,10000
timing-oracle,shift,0.0002,ar1-n0.8,400,0.0000,0.0000,0.0095,730,10000
timing-oracle,shift,0.0002,ar1-n0.6,400,0.0000,0.0000,0.0095,746,10000
timing-oracle,shift,0.0002,ar1-n0.4,400,0.0000,0.0000,0.0095,799,10000
timing-oracle,shift,0.0002,ar1-n0.2,400,0.0000,0.0000,0.0095,800,10000
timing-oracle,shift,0.0002,iid,400,0.0000,0.0000,0.0095,828,10000
timing-oracle,shift,0.0002,ar1-0.2,400,0.0000,0.0000,0.0095,782,10000
timing-oracle,shift,0.0002,ar1-0.4,400,0.0000,0.0000,0.0095,752,10000
timing-oracle,shift,0.0002,ar1-0.6,400,0.0000,0.0000,0.0095,743,10000
timing-oracle,shift,0.0002,ar1-0.8,400,0.0000,0.0000,0.0095,805,10000
timing-oracle,shift,0.0004,ar1-n0.8,400,0.0000,0.0000,0.0095,730,10000
timing-oracle,shift,0.0004,ar1-n0.6,400,0.0000,0.0000,0.0095,746,10000
timing-oracle,shift,0.0004,ar1-n0.4,400,0.0000,0.0000,0.0095,799,10000
timing-oracle,shift,0.0004,ar1-n0.2,400,0.0000,0.0000,0.0095,800,10000
timing-oracle,shift,0.0004,iid,400,0.0000,0.0000,0.0095,828,10000
timing-oracle,shift,0.0004,ar1-0.2,400,0.0000,0.0000,0.0095,782,10000
timing-oracle,shift,0.0004,ar1-0.4,400,0.0000,0.0000,0.0095,752,10000
timing-oracle,shift,0.0004,ar1-0.6,400,0.0000,0.0000,0.0095,743,10000
timing-oracle,shift,0.0004,ar1-0.8,400,0.0000,0.0000,0.0095,805,10000
timing-oracle,shift,0.0006,ar1-n0.8,450,0.0000,0.0000,0.0085,741,10000
timing-oracle,shift,0.0006,ar1-n0.6,450,0.0000,0.0000,0.0085,746,10000
timing-oracle,shift,0.0006,ar1-n0.4,450,0.0000,0.0000,0.0085,812,10000
timing-oracle,shift,0.0006,ar1-n0.2,450,0.0000,0.0000,0.0085,804,10000
timing-oracle,shift,0.0006,iid,450,0.0000,0.0000,0.0085,825,10000
timing-oracle,shift,0.0006,ar1-0.2,450,0.0000,0.0000,0.0085,799,10000
timing-oracle,shift,0.0006,ar1-0.4,450,0.0000,0.0000,0.0085,759,10000
timing-oracle,shift,0.0006,ar1-0.6,450,0.0000,0.0000,0.0085,744,10000
timing-oracle,shift,0.0006,ar1-0.8,450,0.0000,0.0000,0.0085,801,10000
timing-oracle,shift,0.0008,ar1-n0.8,450,0.0000,0.0000,0.0085,741,10000
timing-oracle,shift,0.0008,ar1-n0.6,450,0.0000,0.0000,0.0085,746,10000
timing-oracle,shift,0.0008,ar1-n0.4,450,0.0000,0.0000,0.0085,812,10000
timing-oracle,shift,0.0008,ar1-n0.2,450,0.0000,0.0000,0.0085,804,10000
timing-oracle,shift,0.0008,iid,450,0.0000,0.0000,0.0085,825,10000
timing-oracle,shift,0.0008,ar1-0.2,450,0.0000,0.0000,0.0085,799,10000
timing-oracle,shift,0.0008,ar1-0.4,450,0.0000,0.0000,0.0085,759,10000
timing-oracle,shift,0.0008,ar1-0.6,450,0.0000,0.0000,0.0085,744,10000
timing-oracle,shift,0.0008,ar1-0.8,450,0.0000,0.0000,0.0085,801,10000
timing-oracle,shift,0.001,ar1-n0.8,400,0.0000,0.0000,0.0095,779,10000
timing-oracle,shift,0.001,ar1-n0.6,400,0.0000,0.0000,0.0095,771,10000
timing-oracle,shift,0.001,ar1-n0.4,400,0.0000,0.0000,0.0095,839,10000
timing-oracle,shift,0.001,ar1-n0.2,400,0.0000,0.0000,0.0095,824,10000
timing-oracle,shift,0.001,iid,400,0.0000,0.0000,0.0095,841,10000
timing-oracle,shift,0.001,ar1-0.2,400,0.0000,0.0000,0.0095,785,10000
timing-oracle,shift,0.001,ar1-0.4,400,0.0000,0.0000,0.0095,789,10000
timing-oracle,shift,0.001,ar1-0.6,400,0.0000,0.0000,0.0095,751,10000
timing-oracle,shift,0.001,ar1-0.8,400,0.0000,0.0000,0.0095,815,10000
timing-oracle,shift,0.0012,ar1-n0.8,400,0.0000,0.0000,0.0095,778,10000
timing-oracle,shift,0.0012,ar1-n0.6,400,0.0000,0.0000,0.0095,766,10000
timing-oracle,shift,0.0012,ar1-n0.4,400,0.0000,0.0000,0.0095,823,10000
timing-oracle,shift,0.0012,ar1-n0.2,400,0.0000,0.0000,0.0095,832,10000
timing-oracle,shift,0.0012,iid,400,0.0000,0.0000,0.0095,856,10000
timing-oracle,shift,0.0012,ar1-0.2,400,0.0000,0.0000,0.0095,836,10000
timing-oracle,shift,0.0012,ar1-0.4,400,0.0000,0.0000,0.0095,774,10000
timing-oracle,shift,0.0012,ar1-0.6,400,0.0000,0.0000,0.0095,758,10000
timing-oracle,shift,0.0012,ar1-0.8,400,0.0000,0.0000,0.0095,809,10000
timing-oracle,shift,0.0015,ar1-n0.8,300,0.0000,0.0000,0.0126,803,10000
timing-oracle,shift,0.0015,ar1-n0.6,300,0.0000,0.0000,0.0126,805,10000
timing-oracle,shift,0.0015,ar1-n0.4,300,0.0000,0.0000,0.0126,823,10000
timing-oracle,shift,0.0015,ar1-n0.2,300,0.0000,0.0000,0.0126,849,10000
timing-oracle,shift,0.0015,iid,300,0.0000,0.0000,0.0126,849,10000
timing-oracle,shift,0.0015,ar1-0.2,300,0.0000,0.0000,0.0126,816,10000
timing-oracle,shift,0.0015,ar1-0.4,300,0.0000,0.0000,0.0126,804,10000
timing-oracle,shift,0.0015,ar1-0.6,300,0.0000,0.0000,0.0126,743,10000
timing-oracle,shift,0.0015,ar1-0.8,300,0.0000,0.0000,0.0126,814,10000
timing-oracle,shift,0.002,ar1-n0.8,150,0.0000,0.0000,0.0250,803,10000
timing-oracle,shift,0.002,ar1-n0.6,150,0.0000,0.0000,0.0250,752,10000
timing-oracle,shift,0.002,ar1-n0.4,150,0.0000,0.0000,0.0250,817,10000
timing-oracle,shift,0.002,ar1-n0.2,150,0.0000,0.0000,0.0250,897,10000
timing-oracle,shift,0.002,iid,150,0.0000,0.0000,0.0250,865,10000
timing-oracle,shift,0.002,ar1-0.2,150,0.0000,0.0000,0.0250,829,10000
timing-oracle,shift,0.002,ar1-0.4,150,0.0000,0.0000,0.0250,762,10000
timing-oracle,shift,0.002,ar1-0.6,150,0.0000,0.0000,0.0250,698,10000
timing-oracle,shift,0.002,ar1-0.8,150,0.0000,0.0000,0.0250,814,10000
timing-oracle,shift,0.003,ar1-n0.8,50,0.0000,0.0000,0.0714,811,10000
timing-oracle,shift,0.003,ar1-n0.6,50,0.0000,0.0000,0.0714,776,10000
timing-oracle,shift,0.003,ar1-n0.4,50,0.0000,0.0000,0.0714,827,10000
timing-oracle,shift,0.003,ar1-n0.2,50,0.0000,0.0000,0.0714,706,10000
timing-oracle,shift,0.003,iid,50,0.0000,0.0000,0.0714,954,10000
timing-oracle,shift,0.003,ar1-0.2,50,0.0000,0.0000,0.0714,979,10000
timing-oracle,shift,0.003,ar1-0.4,50,0.0000,0.0000,0.0714,866,10000
timing-oracle,shift,0.003,ar1-0.6,50,0.0000,0.0000,0.0714,930,10000
timing-oracle,shift,0.003,ar1-0.8,50,0.0000,0.0000,0.0714,690,10000
timing-oracle,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,808,10000
timing-oracle,shift,0.005,ar1-n0.6,50,0.0000,0.0000,0.0714,837,10000
timing-oracle,shift,0.005,ar1-n0.4,50,0.0000,0.0000,0.0714,786,10000
timing-oracle,shift,0.005,ar1-n0.2,50,0.0000,0.0000,0.0714,901,10000
timing-oracle,shift,0.005,iid,50,0.0000,0.0000,0.0714,865,10000
timing-oracle,shift,0.005,ar1-0.2,50,0.0000,0.0000,0.0714,738,10000
timing-oracle,shift,0.005,ar1-0.4,50,0.0000,0.0000,0.0714,841,10000
timing-oracle,shift,0.005,ar1-0.6,50,0.0000,0.0000,0.0714,662,10000
timing-oracle,shift,0.005,ar1-0.8,50,0.0000,0.0000,0.0714,675,10000
timing-tvla,shift,0,ar1-n0.8,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,ar1-n0.6,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,ar1-n0.4,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,ar1-n0.2,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,iid,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,ar1-0.2,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,ar1-0.4,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,ar1-0.6,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0,ar1-0.8,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0001,ar1-n0.8,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,ar1-n0.6,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,ar1-n0.4,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,ar1-n0.2,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,iid,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,ar1-0.2,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,ar1-0.4,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,ar1-0.6,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0001,ar1-0.8,350,0.0000,0.0000,0.0109,0,20000
timing-tvla,shift,0.0002,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,iid,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0002,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,iid,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0004,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0006,ar1-n0.8,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,ar1-n0.6,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,ar1-n0.4,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,ar1-n0.2,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,iid,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,ar1-0.2,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,ar1-0.4,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,ar1-0.6,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0006,ar1-0.8,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-n0.8,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-n0.6,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-n0.4,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-n0.2,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,iid,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-0.2,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-0.4,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-0.6,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.0008,ar1-0.8,450,0.0000,0.0000,0.0085,0,20000
timing-tvla,shift,0.001,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,iid,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.001,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,iid,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0012,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
timing-tvla,shift,0.0015,ar1-n0.8,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,ar1-n0.6,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,ar1-n0.4,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,ar1-n0.2,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,iid,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,ar1-0.2,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,ar1-0.4,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,ar1-0.6,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.0015,ar1-0.8,300,0.0000,0.0000,0.0126,0,20000
timing-tvla,shift,0.002,ar1-n0.8,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,ar1-n0.6,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,ar1-n0.4,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,ar1-n0.2,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,iid,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,ar1-0.2,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,ar1-0.4,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,ar1-0.6,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.002,ar1-0.8,150,0.0000,0.0000,0.0250,0,20000
timing-tvla,shift,0.003,ar1-n0.8,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,ar1-n0.6,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,ar1-n0.4,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,ar1-n0.2,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,ar1-0.2,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,ar1-0.4,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,ar1-0.6,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.003,ar1-0.8,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-n0.6,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-n0.4,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-n0.2,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,iid,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-0.2,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-0.4,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-0.6,50,0.0000,0.0000,0.0714,0,20000
timing-tvla,shift,0.005,ar1-0.8,50,0.0000,0.0000,0.0714,0,20000
tlsfuzzer,shift,0,ar1-n0.8,300,0.0000,0.0000,0.0126,113,0
tlsfuzzer,shift,0,ar1-n0.6,300,0.0000,0.0000,0.0126,112,0
tlsfuzzer,shift,0,ar1-n0.4,300,0.0000,0.0000,0.0126,113,0
tlsfuzzer,shift,0,ar1-n0.2,300,0.0000,0.0000,0.0126,109,0
tlsfuzzer,shift,0,iid,300,0.0000,0.0000,0.0126,110,0
tlsfuzzer,shift,0,ar1-0.2,300,0.0000,0.0000,0.0126,114,0
tlsfuzzer,shift,0,ar1-0.4,300,0.0000,0.0000,0.0126,110,0
tlsfuzzer,shift,0,ar1-0.6,300,0.0000,0.0000,0.0126,116,0
tlsfuzzer,shift,0,ar1-0.8,300,0.0000,0.0000,0.0126,119,0
tlsfuzzer,shift,0.0001,ar1-n0.8,350,0.0000,0.0000,0.0109,114,0
tlsfuzzer,shift,0.0001,ar1-n0.6,350,0.0000,0.0000,0.0109,114,0
tlsfuzzer,shift,0.0001,ar1-n0.4,350,0.0000,0.0000,0.0109,112,0
tlsfuzzer,shift,0.0001,ar1-n0.2,350,0.0000,0.0000,0.0109,113,0
tlsfuzzer,shift,0.0001,iid,350,0.0000,0.0000,0.0109,112,0
tlsfuzzer,shift,0.0001,ar1-0.2,350,0.0000,0.0000,0.0109,114,0
tlsfuzzer,shift,0.0001,ar1-0.4,350,0.0000,0.0000,0.0109,111,0
tlsfuzzer,shift,0.0001,ar1-0.6,350,0.0000,0.0000,0.0109,116,0
tlsfuzzer,shift,0.0001,ar1-0.8,350,0.0000,0.0000,0.0109,117,0
tlsfuzzer,shift,0.0002,ar1-n0.8,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0002,ar1-n0.6,400,0.0000,0.0000,0.0095,117,0
tlsfuzzer,shift,0.0002,ar1-n0.4,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0002,ar1-n0.2,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0002,iid,400,0.0000,0.0000,0.0095,117,0
tlsfuzzer,shift,0.0002,ar1-0.2,400,0.0000,0.0000,0.0095,112,0
tlsfuzzer,shift,0.0002,ar1-0.4,400,0.0000,0.0000,0.0095,111,0
tlsfuzzer,shift,0.0002,ar1-0.6,400,0.0000,0.0000,0.0095,116,0
tlsfuzzer,shift,0.0002,ar1-0.8,400,0.0000,0.0000,0.0095,119,0
tlsfuzzer,shift,0.0004,ar1-n0.8,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0004,ar1-n0.6,400,0.0000,0.0000,0.0095,117,0
tlsfuzzer,shift,0.0004,ar1-n0.4,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0004,ar1-n0.2,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0004,iid,400,0.0000,0.0000,0.0095,117,0
tlsfuzzer,shift,0.0004,ar1-0.2,400,0.0000,0.0000,0.0095,112,0
tlsfuzzer,shift,0.0004,ar1-0.4,400,0.0000,0.0000,0.0095,111,0
tlsfuzzer,shift,0.0004,ar1-0.6,400,0.0000,0.0000,0.0095,116,0
tlsfuzzer,shift,0.0004,ar1-0.8,400,0.0000,0.0000,0.0095,119,0
tlsfuzzer,shift,0.0006,ar1-n0.8,450,0.0000,0.0000,0.0085,116,0
tlsfuzzer,shift,0.0006,ar1-n0.6,450,0.0000,0.0000,0.0085,117,0
tlsfuzzer,shift,0.0006,ar1-n0.4,450,0.0000,0.0000,0.0085,117,0
tlsfuzzer,shift,0.0006,ar1-n0.2,450,0.0000,0.0000,0.0085,116,0
tlsfuzzer,shift,0.0006,iid,450,0.0000,0.0000,0.0085,118,0
tlsfuzzer,shift,0.0006,ar1-0.2,450,0.0000,0.0000,0.0085,113,0
tlsfuzzer,shift,0.0006,ar1-0.4,450,0.0000,0.0000,0.0085,111,0
tlsfuzzer,shift,0.0006,ar1-0.6,450,0.0000,0.0000,0.0085,115,0
tlsfuzzer,shift,0.0006,ar1-0.8,450,0.0000,0.0000,0.0085,118,0
tlsfuzzer,shift,0.0008,ar1-n0.8,450,0.0000,0.0000,0.0085,116,0
tlsfuzzer,shift,0.0008,ar1-n0.6,450,0.0000,0.0000,0.0085,117,0
tlsfuzzer,shift,0.0008,ar1-n0.4,450,0.0000,0.0000,0.0085,117,0
tlsfuzzer,shift,0.0008,ar1-n0.2,450,0.0000,0.0000,0.0085,116,0
tlsfuzzer,shift,0.0008,iid,450,0.0000,0.0000,0.0085,118,0
tlsfuzzer,shift,0.0008,ar1-0.2,450,0.0000,0.0000,0.0085,113,0
tlsfuzzer,shift,0.0008,ar1-0.4,450,0.0000,0.0000,0.0085,111,0
tlsfuzzer,shift,0.0008,ar1-0.6,450,0.0000,0.0000,0.0085,115,0
tlsfuzzer,shift,0.0008,ar1-0.8,450,0.0000,0.0000,0.0085,118,0
tlsfuzzer,shift,0.001,ar1-n0.8,400,0.0000,0.0000,0.0095,117,0
tlsfuzzer,shift,0.001,ar1-n0.6,400,0.0000,0.0000,0.0095,120,0
tlsfuzzer,shift,0.001,ar1-n0.4,400,0.0000,0.0000,0.0095,118,0
tlsfuzzer,shift,0.001,ar1-n0.2,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.001,iid,400,0.0000,0.0000,0.0095,119,0
tlsfuzzer,shift,0.001,ar1-0.2,400,0.0000,0.0000,0.0095,113,0
tlsfuzzer,shift,0.001,ar1-0.4,400,0.0000,0.0000,0.0095,111,0
tlsfuzzer,shift,0.001,ar1-0.6,400,0.0000,0.0000,0.0095,117,0
tlsfuzzer,shift,0.001,ar1-0.8,400,0.0000,0.0000,0.0095,120,0
tlsfuzzer,shift,0.0012,ar1-n0.8,400,0.0000,0.0000,0.0095,122,0
tlsfuzzer,shift,0.0012,ar1-n0.6,400,0.0000,0.0000,0.0095,117,0
tlsfuzzer,shift,0.0012,ar1-n0.4,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0012,ar1-n0.2,400,0.0000,0.0000,0.0095,122,0
tlsfuzzer,shift,0.0012,iid,400,0.0000,0.0000,0.0095,119,0
tlsfuzzer,shift,0.0012,ar1-0.2,400,0.0000,0.0000,0.0095,114,0
tlsfuzzer,shift,0.0012,ar1-0.4,400,0.0000,0.0000,0.0095,113,0
tlsfuzzer,shift,0.0012,ar1-0.6,400,0.0000,0.0000,0.0095,115,0
tlsfuzzer,shift,0.0012,ar1-0.8,400,0.0000,0.0000,0.0095,118,0
tlsfuzzer,shift,0.0015,ar1-n0.8,300,0.0000,0.0000,0.0126,126,0
tlsfuzzer,shift,0.0015,ar1-n0.6,300,0.0000,0.0000,0.0126,118,0
tlsfuzzer,shift,0.0015,ar1-n0.4,300,0.0000,0.0000,0.0126,118,0
tlsfuzzer,shift,0.0015,ar1-n0.2,300,0.0000,0.0000,0.0126,123,0
tlsfuzzer,shift,0.0015,iid,300,0.0000,0.0000,0.0126,122,0
tlsfuzzer,shift,0.0015,ar1-0.2,300,0.0000,0.0000,0.0126,114,0
tlsfuzzer,shift,0.0015,ar1-0.4,300,0.0000,0.0000,0.0126,113,0
tlsfuzzer,shift,0.0015,ar1-0.6,300,0.0000,0.0000,0.0126,115,0
tlsfuzzer,shift,0.0015,ar1-0.8,300,0.0000,0.0000,0.0126,118,0
tlsfuzzer,shift,0.002,ar1-n0.8,150,0.0000,0.0000,0.0250,124,0
tlsfuzzer,shift,0.002,ar1-n0.6,150,0.0000,0.0000,0.0250,118,0
tlsfuzzer,shift,0.002,ar1-n0.4,150,0.0000,0.0000,0.0250,121,0
tlsfuzzer,shift,0.002,ar1-n0.2,150,0.0000,0.0000,0.0250,137,0
tlsfuzzer,shift,0.002,iid,150,0.0000,0.0000,0.0250,134,0
tlsfuzzer,shift,0.002,ar1-0.2,150,0.0000,0.0000,0.0250,111,0
tlsfuzzer,shift,0.002,ar1-0.4,150,0.0000,0.0000,0.0250,111,0
tlsfuzzer,shift,0.002,ar1-0.6,150,0.0000,0.0000,0.0250,109,0
tlsfuzzer,shift,0.002,ar1-0.8,150,0.0000,0.0000,0.0250,124,0
tlsfuzzer,shift,0.003,ar1-n0.8,50,0.0000,0.0000,0.0714,117,0
tlsfuzzer,shift,0.003,ar1-n0.6,50,0.0000,0.0000,0.0714,121,0
tlsfuzzer,shift,0.003,ar1-n0.4,50,0.0000,0.0000,0.0714,105,0
tlsfuzzer,shift,0.003,ar1-n0.2,50,0.0000,0.0000,0.0714,112,0
tlsfuzzer,shift,0.003,iid,50,0.0000,0.0000,0.0714,126,0
tlsfuzzer,shift,0.003,ar1-0.2,50,0.0000,0.0000,0.0714,122,0
tlsfuzzer,shift,0.003,ar1-0.4,50,0.0000,0.0000,0.0714,118,0
tlsfuzzer,shift,0.003,ar1-0.6,50,0.0000,0.0000,0.0714,134,0
tlsfuzzer,shift,0.003,ar1-0.8,50,0.0000,0.0000,0.0714,126,0
tlsfuzzer,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,109,0
tlsfuzzer,shift,0.005,ar1-n0.6,50,0.0000,0.0000,0.0714,104,0
tlsfuzzer,shift,0.005,ar1-n0.4,50,0.0000,0.0000,0.0714,115,0
tlsfuzzer,shift,0.005,ar1-n0.2,50,0.0000,0.0000,0.0714,109,0
tlsfuzzer,shift,0.005,iid,50,0.0000,0.0000,0.0714,108,0
tlsfuzzer,shift,0.005,ar1-0.2,50,0.0000,0.0000,0.0714,103,0
tlsfuzzer,shift,0.005,ar1-0.4,50,0.0000,0.0000,0.0714,121,0
