tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,23,10000,true,0.910000,,4776,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,23,10000,true,0.950000,,7707,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,,,10,19875
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,0.910000,,4647,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,24,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,,,11,19746
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,0.910000,,4789,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,25,10000,true,0.950000,,7709,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,,,11,19819
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,0.910000,,4686,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,26,10000,true,0.950000,,7705,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,,,11,19726
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,0.910000,,4833,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,27,10000,true,0.950000,,7708,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,,,10,19723
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,0.910000,,4787,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,28,10000,true,0.950000,,7708,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,,,10,19734
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,0.910000,,4769,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,29,10000,true,0.950000,,7707,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,,,11,19638
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,0.910000,,4883,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,30,10000,true,0.950000,,7682,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,,,11,19806
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,0.910000,,4796,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,31,10000,true,0.950000,,7716,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,,,10,19779
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,0.910000,,4770,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,32,10000,true,0.950000,,7681,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,,,10,19807
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,0.910000,,4725,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,33,10000,true,0.950000,,7685,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,,,10,19778
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,0.910000,,4740,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,34,10000,true,0.950000,,7681,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,1.000000,,36,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,,,11,19778
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,0.910000,,4672,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,35,10000,true,0.950000,,7687,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,,,10,19760
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,0.910000,,4702,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,36,10000,true,0.950000,,7682,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,,,10,19779
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,0.910000,,4692,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,37,10000,true,0.950000,,7690,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,1.000000,,56,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,,,11,19793
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,0.910000,,4711,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,38,10000,true,0.950000,,7690,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,,,11,19685
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,0.910000,,4821,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,39,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,,,11,19663
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,0.910000,,4830,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,40,10000,true,0.950000,,7706,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,,,10,19777
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,0.910000,,4732,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,41,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,,,10,19687
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,0.910000,,4844,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,42,10000,true,0.950000,,7720,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,,,10,19843
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,0.910000,,4712,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,43,10000,true,0.950000,,7713,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,,,10,19820
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,0.910000,,4709,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,44,10000,true,0.950000,,7682,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,,,11,19706
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,0.910000,,4839,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,45,10000,true,0.950000,,7730,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,,,11,19686
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,0.910000,,4840,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,46,10000,true,0.950000,,7707,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,,,10,19763
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,0.910000,,4786,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,47,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,,,11,19706
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,0.910000,,4834,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,48,10000,true,0.950000,,7705,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,,,11,19814
timing-tvla,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,0.910000,,4770,20000
silent-native,fine-threshold,shift,0.001,ar1-0.4-realistic,49,10000,true,0.950000,,7704,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,,,11,19777
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,0.910000,,4755,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,0,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,,,10,19793
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,0.910000,,4766,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,1,10000,true,0.950000,,7717,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,,,11,19687
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,0.910000,,4829,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,2,10000,true,0.950000,,7699,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,,,11,19705
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,0.910000,,4847,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,3,10000,true,0.950000,,7698,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,,,11,19685
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,0.910000,,4858,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,4,10000,true,0.950000,,7726,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,1.000000,,38,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,,,11,19802
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,0.910000,,4790,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,5,10000,true,0.950000,,7722,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,,,11,19805
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,0.910000,,4851,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,6,10000,true,0.950000,,7736,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,,,10,19793
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,0.910000,,4750,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,7,10000,true,0.950000,,7721,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,1.000000,,38,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,,,11,19725
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,0.910000,,4801,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,8,10000,true,0.950000,,7721,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,,,11,19724
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,0.910000,,4830,20000
