tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-0.8,5,0.4,110,10000,true,0.999750,,1189,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,118,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,78,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,118,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,62,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,117,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,62,10000,true,0.999750,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,70,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,81,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,116,10000,true,0.999750,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,68,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,61,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,67,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,110,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,111,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,113,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,85,10000,true,0.999250,,1234,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,69,10000,true,0.999750,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,75,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,63,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,66,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,69,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,75,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,60,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,67,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,60,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,61,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,63,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,97,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,116,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,73,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,115,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,64,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,79,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,77,10000,true,0.999750,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,66,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,68,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,71,10000,true,0.999750,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,82,10000,true,0.999750,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,112,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,113,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,85,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,64,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,76,10000,true,0.999750,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,71,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,77,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,78,10000,true,0.999750,,1183,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,114,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,103,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,112,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,91,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,63,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,69,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,76,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,119,10000,false,0.000000,,2113,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,62,10000,true,1.000000,,1009,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,67,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,61,10000,true,1.000000,,1172,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,74,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,64,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,117,10000,true,0.999750,,1129,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,72,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,64,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,115,10000,true,1.000000,,2386,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,65,10000,true,0.999750,,1186,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,80,10000,true,0.999750,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,67,10000,true,0.999750,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,100,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,86,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,72,10000,true,0.999000,,1219,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,99,10000,true,0.998000,,1190,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,106,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,102,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,83,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,104,10000,true,0.999750,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,91,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,84,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,94,10000,true,1.000000,,1186,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,99,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,87,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,92,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,105,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,105,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,70,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,66,10000,false,0.000000,,2153,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,92,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,76,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,74,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,65,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,72,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,70,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,101,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,95,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,106,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,93,10000,true,0.999750,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,94,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,81,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,86,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,75,10000,true,1.000000,,1184,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,73,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,107,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,81,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,88,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,84,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,108,10000,true,1.000000,,1187,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,111,10000,true,0.999750,,4026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,96,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,109,10000,true,0.999750,,1184,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,68,10000,true,1.000000,,1979,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,85,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,103,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,109,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,78,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,93,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,84,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,77,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,71,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,79,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,96,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,90,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,80,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,88,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,74,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,89,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,93,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,82,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,95,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,80,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,81,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,108,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,88,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,92,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,98,10000,true,1.000000,,972,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,88,10000,false,0.000000,,1114,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,78,10000,false,0.000000,,945,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,94,10000,true,1.000000,,935,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,99,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,89,10000,false,0.000000,,581,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,90,10000,true,1.000000,,467,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,89,10000,true,1.000000,,591,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,86,10000,false,0.000000,,922,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,79,10000,true,1.000000,,611,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,85,10000,true,1.000000,,1122,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,91,10000,false,0.000000,,486,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,83,10000,false,0.000000,,597,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,91,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,83,10000,true,1.000000,,687,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,100,10000,true,1.000000,,3318,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,87,10000,true,1.000000,,821,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,107,10000,false,0.000000,,2049,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,97,10000,true,1.000000,,1121,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,98,10000,false,0.000000,,994,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,94,10000,false,0.000000,,924,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,77,10000,true,1.000000,,2469,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,90,10000,true,1.000000,,1305,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,95,10000,false,0.000000,,1517,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,96,10000,true,1.000000,,2700,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,99,10000,false,0.000000,,1775,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,74,10000,false,0.000000,,1621,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,96,10000,true,1.000000,,1624,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,97,10000,false,0.000000,,1432,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,89,10000,true,1.000000,,1861,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,90,10000,false,0.000000,,1466,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,92,10000,true,1.000000,,2371,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,104,10000,false,0.000000,,3487,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,82,10000,true,1.000000,,2169,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,73,10000,false,0.000000,,2540,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,87,10000,false,0.000000,,2476,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,102,10000,false,0.000000,,3603,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,93,10000,true,1.000000,,2165,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,86,10000,true,1.000000,,2165,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,87,10000,true,0.999750,,2617,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,79,10000,false,0.000000,,5411,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,97,10000,true,0.999750,,3314,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,70,10000,true,0.999750,,6626,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,101,10000,false,0.000000,,3562,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,95,10000,true,1.000000,,3856,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,80,10000,false,0.000000,,4263,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,83,10000,false,0.000000,,3946,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,65,10000,false,0.000000,,4579,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,84,10000,false,0.000000,,4618,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,98,10000,true,1.000000,,5821,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,98,10000,false,0.000000,,5471,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,82,10000,false,0.000000,,5758,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,76,10000,false,0.000000,,6141,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,73,10000,false,0.000000,,6156,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,71,10000,false,0.000000,,6118,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,107,10000,false,0.000000,,1011,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,112,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,115,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,101,10000,true,1.000000,,1015,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,107,10000,true,1.000000,,1016,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,110,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,103,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,100,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,106,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,104,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,104,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,103,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,100,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,118,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,101,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,109,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,106,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,90,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,90,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,115,10000,true,1.000000,,1182,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,107,10000,true,1.000000,,1185,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,71,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,91,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,104,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,105,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,96,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,108,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,65,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,103,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,102,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,77,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,93,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,108,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,116,10000,true,1.000000,,1022,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,113,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,111,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
