tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,iid,5,100,38,10000,false,0.622250,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,22,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,21,10000,true,1.000000,,1148,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,15,10000,true,1.000000,,1166,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,47,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,50,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,27,10000,false,0.600500,,1148,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6005, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,21,10000,false,0.398000,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.398, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,28,10000,true,1.000000,,1156,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,22,10000,true,1.000000,,1120,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,56,10000,false,0.300000,,1159,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,4,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,45,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,24,10000,false,0.455750,,1117,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,37,10000,true,1.000000,,1127,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,49,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,15,10000,false,0.200250,,1151,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,40,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,46,10000,false,0.586500,,1119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,49,10000,false,0.720500,,1150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,37,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,42,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,39,10000,false,0.825500,,1118,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,43,10000,false,0.120000,,1146,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,54,10000,true,1.000000,,1133,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,25,10000,true,1.000000,,1163,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,55,10000,true,1.000000,,1147,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,46,10000,true,1.000000,,1142,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,39,10000,true,1.000000,,1154,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,43,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,59,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,50,10000,false,0.308250,,1151,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,50,10000,true,1.000000,,1154,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,52,10000,true,1.000000,,1155,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,31,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,41,10000,true,1.000000,,1387,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,50,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,31,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,58,10000,true,1.000000,,1157,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,54,10000,false,0.907750,,893,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,4,10000,false,0.189250,,1119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,2,10000,true,1.000000,,1144,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,6,10000,false,0.878500,,1096,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,38,10000,true,1.000000,,1421,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,40,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,5,10000,true,1.000000,,1016,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,1,10000,true,1.000000,,1163,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,58,10000,false,0.810250,,1047,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,9,10000,false,0.812500,,877,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,57,10000,false,0.277500,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,40,10000,false,0.218500,,973,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,57,10000,true,1.000000,,1586,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,2,10000,false,0.561250,,806,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,1,10000,false,0.109250,,941,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,51,10000,false,0.190500,,692,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,32,10000,true,1.000000,,650,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,3,10000,true,1.000000,,526,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,7,10000,false,0.678000,,720,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.678, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,5,10000,false,0.457500,,1001,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,6,10000,true,1.000000,,697,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,7,10000,true,1.000000,,1006,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,42,10000,false,0.000000,,2109,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,28,10000,false,0.000000,,4913,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,8,10000,true,1.000000,,1556,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,52,10000,false,0.526000,,1290,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.526, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,56,10000,true,1.000000,,1180,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,53,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,37,10000,false,0.546500,,2166,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,51,10000,true,1.000000,,1277,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,47,10000,true,1.000000,,2112,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,59,10000,true,1.000000,,1671,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,55,10000,false,0.061750,,1421,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,59,10000,false,0.301250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,35,10000,true,1.000000,,3714,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,8,10000,false,0.225000,,1774,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,0,10000,true,1.000000,,1802,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,29,10000,false,0.630000,,5486,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,9,10000,true,1.000000,,1874,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,55,10000,true,1.000000,,5396,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,57,10000,true,1.000000,,4005,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,44,10000,false,0.000000,,1998,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,44,10000,true,1.000000,,2430,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,0,10000,false,0.769500,,2591,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7695, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,0,10000,true,1.000000,,1299,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,26,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,9,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,8,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,13,10000,false,0.765000,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,10,10000,false,0.796750,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,28,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,25,10000,true,0.963000,,1320,10000,"Fail (P=96.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,31,10000,false,0.696000,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.696, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,40,10000,false,0.900750,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,9,10000,false,0.294250,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,34,10000,false,0.640500,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,8,10000,true,0.958750,,1326,10000,"Fail (P=95.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,14,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,26,10000,false,0.768250,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,46,10000,true,0.994500,,1345,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,12,10000,false,0.162000,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.162, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,18,10000,false,0.844750,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,31,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,25,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,7,10000,false,0.916000,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.916, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,13,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,15,10000,false,0.772250,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,33,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,35,10000,false,0.411750,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,50,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,39,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,32,10000,false,0.268500,,1370,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,43,10000,true,0.994500,,1370,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,37,10000,false,0.796750,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,6,10000,true,1.000000,,1373,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,0,10000,false,0.608750,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,11,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,15,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,14,10000,false,0.905000,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,29,10000,false,0.925250,,1332,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,36,10000,false,0.755750,,1331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,1342,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,10,10000,true,1.000000,,1334,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,35,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,45,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,27,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,17,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,17,10000,false,0.745500,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,47,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,19,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,2,10000,false,0.543750,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,16,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,33,10000,true,0.985750,,1367,10000,"Fail (P=98.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,3,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,40,10000,true,1.000000,,1377,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,30,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,50,10000,true,0.995250,,1373,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,6,10000,true,0.964500,,1380,10000,"Fail (P=96.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,21,10000,false,0.818000,,1335,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.818, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,20,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,8,10000,false,0.930000,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,38,10000,false,0.588250,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,44,10000,false,0.947000,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,36,10000,true,1.000000,,2426,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,15,10000,false,0.540250,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,41,10000,false,0.851750,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,45,10000,false,0.928750,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,56,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,5,10000,false,0.782750,,1331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,27,10000,false,0.324250,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,23,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,18,10000,true,1.000000,,1342,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,47,10000,false,0.925000,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,3,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,22,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,16,10000,false,0.859250,,1372,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,27,10000,false,0.175500,,1374,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,51,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,3,10000,false,0.858500,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,30,10000,false,0.928750,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,22,10000,true,0.994750,,1370,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,21,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,11,10000,false,0.503000,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.503, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,46,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,9,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,21,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,48,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,4,10000,false,0.307000,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.307, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,1,10000,false,0.921000,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.921, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,33,10000,true,0.968250,,1310,10000,"Fail (P=96.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,24,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,42,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,12,10000,true,1.000000,,2464,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,48,10000,false,0.752000,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.752, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,36,10000,false,0.574000,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,16,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,23,10000,true,0.968250,,1323,10000,"Fail (P=96.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,56,10000,true,0.969500,,1337,10000,"Fail (P=97.0%, StandardRemote)",fail
