trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
401,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.05,-22.33,146.68,152.77,6000,
402,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.30,-26.44,157.72,165.24,6000,
403,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-158.32,-25.43,156.76,163.94,6000,
404,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-158.97,-27.66,158.11,164.59,6000,
405,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.29,-26.29,156.27,162.68,6000,
406,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.90,-33.16,148.90,150.34,6000,
407,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.21,-19.43,141.66,149.36,6000,
408,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.09,-35.74,149.98,150.82,6000,
409,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.31,-29.26,144.91,145.67,6000,
410,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.72,-15.49,140.86,146.26,6000,
411,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.26,-14.34,139.59,144.38,6000,
412,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.45,-36.37,150.43,151.37,6000,
413,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.31,-32.42,153.25,154.27,6000,
414,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.05,-2.94,152.74,153.42,6000,
415,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-166.65,0.03,166.29,167.01,6000,
416,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.01,-29.27,134.86,135.58,6000,
417,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.40,-24.03,138.99,141.96,6000,
418,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.77,-27.07,139.76,143.00,6000,
419,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.28,-24.12,139.36,143.35,6000,
420,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.56,-17.90,137.23,140.21,6000,
421,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.91,-24.01,144.31,147.48,6000,
422,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.13,-25.30,144.45,148.21,6000,
423,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.50,-28.09,142.63,145.89,6000,
424,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.66,-25.83,144.32,147.61,6000,
425,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.01,-22.32,146.91,150.49,6000,
426,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.58,-24.87,143.87,147.56,6000,
427,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.98,-22.93,135.19,138.63,6000,
428,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.49,-27.21,146.67,149.36,6000,
429,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.41,-26.90,147.32,150.41,6000,
430,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.29,-18.93,139.86,143.27,6000,
431,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.80,-30.49,140.87,149.21,6000,
432,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.97,-32.42,145.79,149.36,6000,
433,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-151.77,-42.04,154.38,160.59,6000,
434,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.04,-24.82,143.55,146.79,6000,
435,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.29,-33.06,144.97,147.18,6000,
436,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.04,-21.18,144.28,146.90,6000,
437,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.43,-28.55,141.18,145.42,6000,
438,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.56,-22.82,145.45,149.22,6000,
439,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.84,-20.29,144.78,149.71,6000,
440,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.86,-28.01,135.45,136.12,6000,
441,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.14,-33.97,152.58,153.35,6000,
442,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.17,-51.52,152.62,153.58,6000,
443,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.75,-10.27,160.63,161.53,6000,
444,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.70,-20.20,139.69,142.61,6000,
445,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.18,-20.53,140.83,144.49,6000,
446,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.78,-24.28,136.16,139.71,6000,
447,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.18,-22.95,147.32,150.59,6000,
448,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.20,-31.66,142.55,146.85,6000,
449,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.39,-21.38,132.55,135.65,6000,
450,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.68,-21.15,136.82,139.80,6000,
451,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.84,-30.47,142.82,145.37,6000,
452,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.72,-21.25,140.70,143.93,6000,
453,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.97,-20.95,146.42,148.52,6000,
454,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-154.18,13.89,154.48,155.12,6000,
455,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.18,-51.49,152.67,153.52,6000,
456,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.76,-29.49,136.55,137.38,6000,
457,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.36,-51.35,152.70,153.74,6000,
458,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.11,-51.45,152.57,153.46,6000,
459,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.09,-29.12,134.92,135.60,6000,
460,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.61,-44.98,146.22,147.13,6000,
461,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.51,7.73,118.68,150.79,6000,
462,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.30,-17.12,140.01,142.68,6000,
463,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.32,-27.25,144.19,147.57,6000,
464,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.95,-35.77,140.18,140.98,6000,
465,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.94,-22.96,159.53,167.58,6000,
466,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.94,-10.93,160.88,161.75,6000,
467,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.74,-49.53,148.70,149.70,6000,
468,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.24,-34.29,142.08,142.77,6000,
469,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.07,-29.15,134.92,135.58,6000,
470,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.22,-51.73,152.86,153.58,6000,
471,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.33,-48.04,147.86,148.79,6000,
472,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.47,-44.54,145.94,146.88,6000,
473,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-154.34,-3.82,154.09,154.68,6000,
474,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.51,-26.36,145.25,148.54,6000,
475,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.13,-11.62,161.06,162.04,6000,
476,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.08,-11.50,161.09,161.89,6000,
477,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.80,-51.02,152.09,153.07,6000,
478,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.25,-0.88,124.67,125.83,6000,
479,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-162.10,-17.53,158.21,167.89,6000,
480,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.33,-29.39,135.21,135.89,6000,
481,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.97,-17.21,138.39,141.68,6000,
482,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.96,-18.00,140.28,143.93,6000,
483,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.68,-21.38,134.79,137.94,6000,
484,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.55,-18.18,137.92,141.55,6000,
485,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.98,-15.85,138.00,141.77,6000,
486,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.51,-1.24,125.06,125.98,6000,
487,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.74,-49.46,152.53,153.39,6000,
488,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-126.13,-2.40,125.59,126.71,6000,
489,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.25,-51.11,152.54,153.53,6000,
490,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.13,-51.63,152.59,153.61,6000,
491,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.09,-51.18,152.46,153.35,6000,
492,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.11,-29.26,135.02,135.61,6000,
493,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-156.57,-33.45,155.16,165.06,6000,
494,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.59,-33.10,160.34,161.72,6000,
495,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.15,-51.53,152.56,153.60,6000,
496,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.33,-33.52,140.03,140.75,6000,
497,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.01,8.50,152.97,153.52,6000,
498,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.22,-12.19,129.22,136.34,6000,
499,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.38,-23.35,135.77,138.99,6000,
