trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
403,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.25,-17.33,227.34,228.48,6000,
404,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.81,-28.42,219.85,227.39,6000,
405,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.07,-19.24,219.01,226.80,6000,
406,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.34,-17.49,221.89,230.14,6000,
407,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-234.61,-14.33,228.51,241.59,6000,
408,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.75,-29.93,214.43,223.19,6000,
409,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-248.56,-19.17,245.29,253.30,6000,
410,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.77,19.83,215.26,216.11,6000,
411,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.35,-29.03,216.91,217.69,6000,
412,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.38,-28.96,216.98,217.66,6000,
413,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.50,-14.36,220.50,225.43,6000,
414,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.53,-23.32,220.89,226.61,6000,
415,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.27,-13.31,221.30,230.03,6000,
416,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.60,-13.00,216.90,225.07,6000,
417,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.83,-23.95,220.80,227.42,6000,
418,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.76,-17.52,221.02,227.88,6000,
419,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.44,-13.27,227.62,238.02,6000,
420,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.88,-31.95,218.07,224.34,6000,
421,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.72,-30.14,220.48,231.00,6000,
422,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.73,-22.16,227.46,236.13,6000,
423,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.81,-19.39,229.01,236.24,6000,
424,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.44,-22.44,221.92,231.18,6000,
425,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.15,-23.50,217.27,221.55,6000,
426,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.57,-3.58,220.39,220.81,6000,
427,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.11,-18.49,218.43,219.36,6000,
428,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.69,-22.01,217.07,218.54,6000,
429,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.69,-3.84,220.42,221.03,6000,
430,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.82,-19.43,228.09,229.22,6000,
431,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.76,18.86,213.18,214.00,6000,
432,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.14,0.32,221.90,222.38,6000,
433,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.59,18.61,225.96,226.76,6000,
434,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.83,-14.61,220.34,226.29,6000,
435,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.01,-15.32,216.70,222.39,6000,
436,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.95,-16.30,217.33,223.78,6000,
437,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.48,-48.73,233.09,234.15,6000,
438,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.53,-16.13,220.27,225.96,6000,
439,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.37,-20.36,218.55,226.06,6000,
440,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.15,-16.16,222.58,228.87,6000,
441,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.65,-18.82,222.08,230.78,6000,
442,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.47,-17.90,219.82,228.55,6000,
443,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.20,-28.88,213.60,218.68,6000,
444,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.96,-18.52,219.48,229.98,6000,
445,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.22,-20.91,220.17,226.22,6000,
446,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.66,-8.84,222.81,230.85,6000,
447,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.25,-20.44,215.35,225.06,6000,
448,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-242.98,-28.24,238.42,250.82,6000,
449,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.79,-17.31,214.54,222.42,6000,
450,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.93,-12.82,218.23,226.37,6000,
451,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.14,-16.88,219.46,226.10,6000,
452,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.41,-12.77,213.83,223.73,6000,
453,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.85,-12.95,224.12,232.33,6000,
454,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.44,-14.89,218.69,225.18,6000,
455,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.61,-16.22,216.88,225.53,6000,
456,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.26,-27.98,219.62,230.40,6000,
457,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.28,-20.10,220.87,227.50,6000,
458,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.95,-7.98,220.24,231.94,6000,
459,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.19,-15.81,215.92,221.61,6000,
460,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.89,-7.15,216.93,225.09,6000,
461,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.01,2.54,219.74,220.31,6000,
462,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.63,-13.41,217.51,222.58,6000,
463,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.27,-14.57,217.52,225.98,6000,
464,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.57,-13.85,215.85,220.18,6000,
465,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.17,-17.39,218.63,225.07,6000,
466,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.22,-14.45,219.72,237.62,6000,
467,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-236.51,-33.98,233.82,244.06,6000,
468,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.30,-34.69,227.26,234.58,6000,
469,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.83,-32.64,224.17,234.16,6000,
470,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.17,-34.05,225.43,237.94,6000,
471,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.20,-39.12,227.61,235.46,6000,
472,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-245.18,-20.46,240.12,251.94,6000,
473,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.56,-9.96,222.66,230.89,6000,
474,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.79,-32.49,223.75,224.56,6000,
475,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.82,17.47,214.29,214.77,6000,
476,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.28,-0.16,222.04,222.53,6000,
477,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.62,-13.98,221.76,234.33,6000,
478,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-247.88,-26.28,244.69,253.85,6000,
479,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.67,-12.81,224.69,235.37,6000,
480,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.71,-32.65,223.75,224.45,6000,
481,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.14,-19.79,220.32,225.73,6000,
482,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.85,-17.69,220.10,226.99,6000,
483,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.52,-23.34,218.18,225.32,6000,
484,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.31,-0.25,221.99,222.64,6000,
485,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.19,27.83,213.19,214.83,6000,
486,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.22,-14.49,215.07,220.33,6000,
487,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.54,-12.73,219.14,224.66,6000,
488,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.50,-15.16,219.60,224.43,6000,
489,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.07,-17.37,217.73,227.77,6000,
490,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.51,-11.22,221.64,229.94,6000,
491,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.49,-23.99,224.35,233.15,6000,
492,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.71,-15.63,216.65,225.86,6000,
493,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.98,-22.34,227.10,233.03,6000,
494,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.80,-14.80,221.37,229.21,6000,
495,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.04,-27.48,219.86,227.61,6000,
496,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.59,-12.66,228.63,233.25,6000,
497,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.01,-16.44,216.63,220.63,6000,
498,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.81,18.68,213.36,213.90,6000,
499,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.02,-24.97,221.81,227.02,6000,
