trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
385,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-249.06,-29.46,242.96,258.64,6000,
386,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.07,-36.69,222.27,235.78,6000,
387,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.99,-22.96,230.65,247.53,6000,
388,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.09,-38.98,233.41,243.18,6000,
389,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-238.17,-40.49,235.07,248.10,6000,
390,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.41,-29.48,215.83,222.97,6000,
391,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.33,-33.59,234.06,235.43,6000,
392,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.81,0.33,208.37,209.25,6000,
393,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.56,23.77,214.27,215.49,6000,
394,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-236.21,-32.93,237.83,239.16,6000,
395,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.61,-17.79,217.05,217.64,6000,
396,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.62,-3.03,208.25,211.04,6000,
397,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.05,-21.60,219.85,220.37,6000,
398,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.24,-0.00,209.10,209.37,6000,
399,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.94,-20.27,219.08,224.65,6000,
400,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.54,-13.44,218.33,225.56,6000,
401,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.98,-20.25,221.75,228.04,6000,
402,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.98,2.52,208.51,209.49,6000,
403,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.13,-11.49,220.55,224.30,6000,
404,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.63,-15.45,216.61,225.73,6000,
405,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.12,-11.47,219.78,229.04,6000,
406,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.91,-17.50,220.63,228.56,6000,
407,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.65,-20.64,224.10,231.07,6000,
408,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-245.10,-26.97,242.57,250.59,6000,
409,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.58,-17.74,224.82,229.72,6000,
410,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.61,-18.58,222.61,228.14,6000,
411,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.03,-50.39,233.00,234.05,6000,
412,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.06,-15.77,220.64,238.56,6000,
413,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.37,-18.75,218.76,219.60,6000,
414,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.93,0.95,208.27,209.59,6000,
415,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.11,2.52,221.76,222.49,6000,
416,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.77,-10.56,217.24,224.82,6000,
417,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.82,-27.12,218.49,220.50,6000,
418,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.56,-15.55,223.05,227.15,6000,
419,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.48,-23.18,217.56,223.84,6000,
420,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.13,-16.49,219.52,229.96,6000,
421,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.22,-10.55,219.28,225.66,6000,
422,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.08,-18.78,221.54,232.18,6000,
423,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.85,-13.17,225.78,234.69,6000,
424,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.75,-31.86,218.65,225.44,6000,
425,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.63,-33.95,236.66,247.39,6000,
426,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.72,19.04,213.07,214.07,6000,
427,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.95,-1.07,208.37,209.52,6000,
428,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.57,-0.32,207.96,209.18,6000,
429,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.77,18.80,213.20,214.01,6000,
430,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.11,2.51,221.79,222.45,6000,
431,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.20,-17.74,218.47,219.36,6000,
432,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.63,19.21,213.09,213.90,6000,
433,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.59,0.81,208.04,209.14,6000,
434,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.23,-49.40,233.06,233.98,6000,
435,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.53,18.06,213.81,214.77,6000,
436,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.19,-0.05,221.91,222.48,6000,
437,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.18,-22.22,229.99,230.52,6000,
438,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.71,-11.88,224.78,225.28,6000,
439,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.01,-11.37,221.16,227.43,6000,
440,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.38,-11.20,213.79,219.54,6000,
441,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.53,-72.35,237.80,239.72,6000,
442,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.23,17.48,213.55,214.35,6000,
443,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.75,-1.93,222.40,223.13,6000,
444,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.55,-28.94,226.18,242.52,6000,
445,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.82,-1.05,208.23,209.42,6000,
446,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.75,-1.48,208.49,209.02,6000,
447,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.33,-29.02,217.08,217.47,6000,
448,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.04,-46.87,227.37,228.45,6000,
449,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.86,-0.00,218.82,218.91,6000,
450,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.82,-17.19,227.17,227.78,6000,
451,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.09,-5.86,211.99,214.36,6000,
452,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-210.87,-6.16,209.39,212.54,6000,
453,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.29,2.21,208.45,210.15,6000,
454,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.53,-18.18,216.37,230.17,6000,
455,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.38,-50.80,232.57,233.41,6000,
456,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.52,-2.56,208.65,210.43,6000,
457,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.60,-34.32,234.68,235.55,6000,
458,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.81,-34.94,234.87,235.96,6000,
459,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.58,-0.32,207.88,209.28,6000,
460,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.05,0.14,221.62,222.49,6000,
461,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.84,-3.01,208.74,210.98,6000,
462,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-248.75,-18.02,244.08,254.72,6000,
463,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.34,-10.13,212.97,226.18,6000,
464,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.07,-18.46,225.49,236.11,6000,
465,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.64,-15.43,225.26,233.07,6000,
466,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.03,-21.46,224.89,233.18,6000,
467,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.64,-25.15,227.03,236.98,6000,
468,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-238.30,-17.96,233.57,244.37,6000,
469,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.79,-18.79,227.99,233.12,6000,
470,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.16,-31.31,223.97,224.74,6000,
471,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-238.40,-25.32,234.71,244.78,6000,
472,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-234.83,-19.86,230.47,240.86,6000,
473,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.58,-46.01,227.76,228.77,6000,
474,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-236.13,-21.99,232.67,241.64,6000,
475,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.00,-19.73,222.79,232.92,6000,
476,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.34,-0.39,222.13,222.55,6000,
477,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.42,-18.69,218.01,224.40,6000,
478,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.94,-18.70,219.56,227.90,6000,
479,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.71,-12.96,226.49,235.67,6000,
480,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.44,-30.42,237.21,237.58,6000,
481,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.55,-0.21,208.38,208.72,6000,
482,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.26,-0.18,221.92,222.60,6000,
483,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.64,-21.66,219.53,229.84,6000,
484,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.82,-13.04,224.20,232.19,6000,
485,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.70,-17.11,218.52,224.20,6000,
486,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.96,-19.73,224.49,233.13,6000,
487,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.92,-20.55,221.98,229.74,6000,
488,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-248.78,-19.61,244.08,255.03,6000,
489,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.95,17.09,214.31,214.95,6000,
490,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.32,-29.20,216.99,217.59,6000,
491,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.89,18.43,213.28,214.10,6000,
492,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.88,-18.85,218.55,226.80,6000,
493,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.84,-26.59,223.67,229.14,6000,
494,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.28,-11.42,216.48,222.67,6000,
495,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.97,-16.77,216.82,228.38,6000,
496,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.70,-13.56,225.38,232.83,6000,
497,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.70,-0.32,208.18,209.23,6000,
498,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.10,2.56,221.76,222.47,6000,
499,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.08,-61.34,237.34,238.89,6000,
