trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
385,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.17,-30.04,143.57,150.97,6000,
386,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-131.97,-26.99,130.61,138.80,6000,
387,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-155.99,-27.84,156.27,160.63,6000,
388,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.86,-26.11,137.62,143.00,6000,
389,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.72,-35.00,149.14,156.43,6000,
390,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-120.75,-62.64,132.67,139.39,6000,
391,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-206.28,-62.17,208.77,222.12,6000,
392,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-167.37,-39.32,164.34,179.51,6000,
393,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.18,-42.19,136.97,148.16,6000,
394,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.06,-37.67,146.83,162.61,6000,
395,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-151.96,-30.83,154.69,155.43,6000,
396,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.44,-34.87,153.01,153.89,6000,
397,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.24,-44.88,143.71,160.32,6000,
398,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.75,-31.78,144.85,151.55,6000,
399,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.95,-39.28,150.85,161.10,6000,
400,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.50,-25.33,144.27,151.10,6000,
401,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.67,-33.90,145.52,153.61,6000,
402,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.46,-16.54,144.46,148.34,6000,
403,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.67,-18.01,135.45,136.29,6000,
404,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.68,-42.63,142.82,143.53,6000,
405,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.01,-29.30,134.85,135.59,6000,
406,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.46,-29.16,136.24,136.98,6000,
407,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.20,-11.56,132.34,133.08,6000,
408,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.99,-51.06,152.29,153.26,6000,
409,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.11,-51.37,152.45,153.52,6000,
410,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-131.16,-10.98,129.23,134.00,6000,
411,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.83,-2.74,125.27,126.45,6000,
412,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.30,-40.63,142.84,143.52,6000,
413,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.72,-29.27,136.53,137.24,6000,
414,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.80,-16.19,133.29,134.27,6000,
415,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.69,-18.34,135.60,136.25,6000,
416,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.13,-51.31,152.59,153.40,6000,
417,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.91,-35.90,140.29,140.85,6000,
418,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.40,-34.28,148.11,156.51,6000,
419,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-151.31,-33.55,150.71,159.27,6000,
420,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.83,-28.82,147.71,153.52,6000,
421,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.56,-45.14,154.09,164.11,6000,
422,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.73,-32.13,148.80,155.51,6000,
423,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.16,-33.16,141.84,142.33,6000,
424,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.81,-18.55,140.59,145.45,6000,
425,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.28,-34.72,140.31,140.97,6000,
426,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.24,-28.06,142.87,147.09,6000,
427,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.69,-21.83,139.19,143.59,6000,
428,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.56,-9.67,160.45,161.24,6000,
429,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.84,-27.94,153.04,153.77,6000,
430,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.28,-51.52,152.62,153.79,6000,
431,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.67,-29.55,138.60,144.96,6000,
432,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.78,-19.86,129.26,139.25,6000,
433,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.72,-36.02,142.44,151.96,6000,
434,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.96,-24.51,141.42,150.64,6000,
435,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.98,-22.28,142.13,147.28,6000,
436,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.85,-28.81,142.53,148.92,6000,
437,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-166.65,-0.05,166.36,166.94,6000,
438,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.85,-31.75,147.86,154.59,6000,
439,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.29,-30.61,149.00,155.79,6000,
440,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.98,-32.17,149.35,157.44,6000,
441,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.61,-24.60,145.55,151.76,6000,
442,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.25,-29.44,137.00,147.66,6000,
443,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.26,-14.14,137.68,146.26,6000,
444,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.17,-24.64,147.85,148.62,6000,
445,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.06,-16.70,143.83,150.19,6000,
446,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.36,-18.57,139.65,147.48,6000,
447,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.96,-12.27,138.72,144.26,6000,
448,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.15,-12.65,139.35,146.08,6000,
449,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.18,-15.51,140.71,145.34,6000,
450,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.29,-9.68,137.17,142.07,6000,
451,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.73,-9.93,137.36,142.81,6000,
452,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.16,-14.40,139.01,144.78,6000,
453,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.06,-16.83,137.31,144.82,6000,
454,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.31,-13.23,138.70,147.14,6000,
455,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-165.68,-3.44,165.24,166.19,6000,
456,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.36,-34.08,143.96,152.70,6000,
457,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-154.66,-7.75,154.58,155.12,6000,
458,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-166.66,-0.00,166.26,167.06,6000,
459,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.64,-23.66,159.45,163.32,6000,
460,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.19,-22.87,158.89,162.75,6000,
461,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-163.60,-29.17,164.04,168.33,6000,
462,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-160.65,-36.97,161.97,167.72,6000,
463,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-151.78,-15.55,150.19,154.96,6000,
464,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.83,-19.73,139.49,142.93,6000,
465,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.11,-36.87,141.03,144.86,6000,
466,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-151.29,-32.58,151.10,158.42,6000,
467,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.61,-28.54,145.28,149.53,6000,
468,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.77,-23.09,143.83,147.40,6000,
469,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.04,-25.78,140.00,144.78,6000,
470,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.96,-22.35,143.61,147.75,6000,
471,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.10,-23.98,141.28,144.97,6000,
472,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.57,13.85,148.01,158.38,6000,
473,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.25,-41.85,143.10,143.88,6000,
474,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.74,-7.21,159.36,160.44,6000,
475,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.88,-26.34,143.46,147.12,6000,
476,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.87,-29.11,145.67,149.86,6000,
477,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.58,-24.64,143.07,146.32,6000,
478,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.95,-30.08,146.46,149.62,6000,
479,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.63,-30.41,144.04,147.63,6000,
480,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.71,-20.74,133.79,136.82,6000,
481,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.85,-28.45,141.08,144.34,6000,
482,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.22,-24.43,142.74,145.87,6000,
483,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.14,-51.45,152.61,153.50,6000,
484,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.59,-50.47,152.67,153.62,6000,
485,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.01,-12.54,137.84,141.31,6000,
486,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.05,-29.23,144.99,148.97,6000,
487,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.07,-22.59,137.27,140.57,6000,
488,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.98,-1.87,125.25,126.73,6000,
489,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.41,14.73,151.44,156.78,6000,
490,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.42,-48.35,148.08,148.94,6000,
491,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.79,-51.43,152.22,153.21,6000,
492,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.96,-2.40,125.52,126.44,6000,
493,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.22,-33.13,141.85,142.41,6000,
494,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.05,-41.51,141.77,142.71,6000,
495,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.23,-30.61,154.79,155.77,6000,
496,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.43,-24.37,142.88,146.12,6000,
497,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.99,-15.93,138.33,141.47,6000,
498,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.44,-30.34,147.78,151.33,6000,
499,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.52,-32.32,137.35,141.29,6000,
