trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
408,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.02,-0.77,0.00,1.96,6000,
409,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.59,0.93,0.00,2.37,6000,
410,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.59,6000,
411,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.28,6000,
412,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.84,0.23,0.00,2.30,6000,
413,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.16,-0.24,0.00,1.45,6000,
414,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.26,-1.94,0.31,3.60,6000,
415,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.35,-0.89,0.00,2.63,6000,
416,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.46,1.73,0.00,4.36,6000,
417,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.12,-1.48,0.00,4.41,6000,
418,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.78,-0.65,0.00,2.36,6000,
419,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.39,6000,
420,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,0.94,0.00,6.70,6000,
421,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.43,1.09,0.00,4.27,6000,
422,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,25.42,6000,
423,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.46,-0.30,0.00,1.86,6000,
424,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.50,0.62,0.00,2.11,6000,
425,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,34.06,6000,
426,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.35,0.54,0.00,2.24,6000,
427,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,3.42,8.42,0.05,18.13,6000,
428,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,3.67,4.52,4.17,7.48,6000,
429,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.10,-0.77,0.00,2.25,6000,
430,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,-0.31,0.00,1.82,6000,
431,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.02,-0.13,0.00,0.71,6000,
432,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.36,-1.48,0.25,2.80,6000,
433,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.23,-0.84,0.00,2.37,6000,
434,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.11,-0.16,0.00,1.45,6000,
435,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.56,0.53,0.00,1.89,6000,
436,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.15,-0.79,0.00,2.45,6000,
437,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.34,-1.94,1.26,4.82,6000,
438,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.11,1.00,0.00,3.40,6000,
439,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.24,2.28,1.09,3.49,6000,
440,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.31,6000,
441,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.76,-0.09,0.00,1.90,6000,
442,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,1.48,6000,
443,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.29,1.09,0.00,2.52,6000,
444,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.47,0.97,0.00,2.33,6000,
445,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.20,-1.58,0.29,2.90,6000,
446,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.47,-1.15,0.05,2.43,6000,
447,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.31,-2.91,1.53,4.86,6000,
448,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,4.42,1.86,2.91,6.68,6000,
449,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.17,-1.97,0.00,5.39,6000,
450,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.03,-0.05,0.00,1.52,6000,
451,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.72,-0.95,0.00,2.53,6000,
452,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.06,0.35,0.00,1.90,6000,
453,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.01,-0.95,0.00,2.53,6000,
454,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.39,0.40,0.00,2.34,6000,
455,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.26,0.55,0.00,2.91,6000,
456,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.82,-0.80,0.00,2.98,6000,
457,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.47,6000,
458,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.15,0.02,0.00,1.40,6000,
459,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.26,0.79,0.00,2.01,6000,
460,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.55,-0.29,0.00,1.96,6000,
461,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.56,1.02,0.00,2.70,6000,
462,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.52,0.62,0.00,1.90,6000,
463,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.01,-0.02,0.00,0.17,6000,
464,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.75,0.80,0.00,6.55,6000,
465,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,19.43,6000,
466,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.39,0.24,0.00,2.18,6000,
467,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.00,-0.11,0.00,0.72,6000,
468,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.40,-0.21,0.00,1.73,6000,
469,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.04,1.04,0.00,2.99,6000,
470,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.52,-0.48,0.00,2.44,6000,
471,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.79,0.47,0.00,3.06,6000,
472,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.42,6000,
473,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.37,6000,
474,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,7.43,11.84,0.00,34.23,6000,
475,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.86,-0.49,0.00,2.29,6000,
476,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.72,0.12,0.00,2.00,6000,
477,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.59,0.49,0.00,2.07,6000,
478,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.64,0.53,0.00,2.38,6000,
479,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.59,2.16,0.63,3.85,6000,
480,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.50,0.77,0.00,2.64,6000,
481,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.45,0.34,0.00,2.57,6000,
482,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.46,-1.42,0.00,2.99,6000,
483,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.81,-1.39,0.00,3.42,6000,
484,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.08,-0.37,0.00,2.27,6000,
485,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,-0.01,0.00,1.46,6000,
486,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.04,0.12,0.00,1.35,6000,
487,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.29,1.75,0.47,3.08,6000,
488,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.32,-0.61,0.00,2.18,6000,
489,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.82,-0.64,0.00,2.60,6000,
490,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,3.75,1.17,2.39,5.46,6000,
491,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.13,-1.72,0.39,3.06,6000,
492,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.60,0.32,0.00,2.56,6000,
493,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,4.10,-0.46,1.74,6.51,6000,
494,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.17,0.70,0.00,2.62,6000,
495,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.21,-1.15,0.00,2.65,6000,
496,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.55,-0.59,0.00,1.65,6000,
497,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.46,-1.27,0.00,2.79,6000,
498,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.23,1.49,0.15,3.71,6000,
499,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.73,-0.21,0.00,2.56,6000,
