trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
377,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100786.32,-33.83,100623.91,100948.74,6000,
378,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100764.48,-51.09,100724.64,100804.35,6000,
379,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100586.51,-116.77,100379.56,100793.59,6000,
380,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102373.75,-75.12,102293.76,102453.80,6000,
381,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102062.81,-154.11,102008.72,102117.14,6000,
382,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100912.40,-24.08,100874.49,100950.33,6000,
383,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100009.76,-127.88,99857.89,100161.79,6000,
384,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101670.44,-125.95,101569.16,101771.86,6000,
385,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105623.42,-144.08,105594.42,105652.61,6000,
386,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100378.23,-434.34,100333.63,100424.70,6000,
387,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101248.47,-103.85,101210.87,101286.17,6000,
388,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95396.73,-15217.64,96373.53,96832.18,6000,
389,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-113014.30,-315.90,112878.12,113151.36,6000,
390,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95831.60,-14922.33,96703.42,97269.47,6000,
391,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-111606.90,-14524.71,112449.85,112646.29,6000,
392,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98856.71,-6881.33,98877.60,99314.25,6000,
393,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99507.95,-11713.44,100146.06,100243.93,6000,
394,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99112.70,-7428.33,99250.19,99531.17,6000,
395,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102805.51,-1318.61,102632.13,102995.80,6000,
396,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100658.01,-8776.45,100961.22,101118.57,6000,
397,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102314.21,-4098.41,102311.87,102480.65,6000,
398,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100982.96,-1907.35,100839.70,101162.24,6000,
399,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94657.11,-15940.86,95781.71,96198.29,6000,
400,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103080.44,-6456.86,103153.42,103411.50,6000,
401,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101985.20,-1575.98,101873.97,102120.77,6000,
402,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101178.20,-2113.06,101047.53,101353.00,6000,
403,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99325.04,-11887.45,99959.18,100108.57,6000,
404,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99788.34,-3821.60,99775.23,99947.75,6000,
405,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101542.04,-2989.62,101453.94,101718.14,6000,
406,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98032.57,-10847.42,98584.96,98676.79,6000,
407,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100074.39,-4702.25,99952.90,100416.71,6000,
408,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105389.90,-2361.79,105219.00,105613.73,6000,
409,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100276.01,-2045.89,100152.66,100441.09,6000,
410,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101722.20,-1642.60,101604.70,101866.22,6000,
411,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100474.06,-992.01,100267.16,100690.76,6000,
412,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98608.84,-10725.56,99115.91,99264.95,6000,
413,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104342.80,-1840.57,104213.98,104504.09,6000,
414,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102185.14,-3514.47,102117.25,102373.87,6000,
415,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100564.35,-4146.45,100506.08,100793.52,6000,
416,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100647.64,-631.54,100587.90,100711.35,6000,
417,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97313.87,-12471.65,98057.18,98162.41,6000,
418,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97331.48,-11864.00,98007.08,98096.68,6000,
419,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94241.81,-15432.55,95319.09,95674.96,6000,
420,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-108984.26,-4992.90,109004.96,109192.18,6000,
421,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100071.10,-3017.72,100067.91,100165.28,6000,
422,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99818.75,-7174.02,99958.44,100193.99,6000,
423,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97705.91,-11684.13,98332.47,98471.65,6000,
424,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98892.90,-7242.93,99086.50,99229.06,6000,
425,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98324.88,-12613.62,99087.45,99173.84,6000,
426,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101486.70,-1868.19,101457.72,101550.06,6000,
427,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98085.07,-9671.20,98455.12,98666.31,6000,
428,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98389.46,-11707.89,99011.80,99155.42,6000,
429,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98245.29,-11600.90,98889.77,98965.93,6000,
430,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99974.48,-3293.57,99821.68,100235.76,6000,
431,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100623.86,-1574.44,100611.25,100661.10,6000,
432,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99036.71,-8378.18,99284.06,99496.87,6000,
433,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99144.37,-12015.38,99800.46,99939.13,6000,
434,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98084.56,-11957.72,98738.51,98883.02,6000,
435,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96228.22,-16383.04,97519.96,97705.79,6000,
436,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98930.95,-11833.88,99552.98,99719.43,6000,
437,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97644.70,-11663.54,98269.60,98408.07,6000,
438,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101246.06,-1610.86,101114.02,101403.72,6000,
439,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99251.41,-6064.04,99391.01,99481.96,6000,
440,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101920.63,-11183.11,102452.16,102612.48,6000,
441,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100072.78,-11708.62,100722.51,100788.33,6000,
442,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101537.16,-2087.63,101409.77,101707.47,6000,
443,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97701.51,-11859.31,98347.11,98490.16,6000,
444,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103525.86,-326.49,103472.65,103580.11,6000,
445,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97264.38,-12602.65,98029.43,98125.48,6000,
446,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98029.22,-9999.26,98470.31,98605.43,6000,
447,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97719.70,-11631.53,98359.97,98459.05,6000,
448,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99529.78,-12034.00,100185.72,100323.58,6000,
449,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102212.22,-935.24,102193.77,102239.23,6000,
450,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102149.98,-1865.74,102012.58,102321.46,6000,
451,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99507.35,-11936.02,100144.53,100296.80,6000,
452,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100603.38,-649.62,100554.34,100656.62,6000,
453,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99838.41,-12212.93,100518.11,100647.13,6000,
454,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101925.99,-738.77,101722.39,102134.95,6000,
455,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98149.82,-12246.52,98839.33,98982.45,6000,
456,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97618.14,-11620.93,98269.51,98345.31,6000,
457,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98656.84,-7244.67,98728.73,99116.24,6000,
458,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97899.80,-11771.82,98535.59,98674.43,6000,
459,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99254.54,-4612.38,98746.44,99976.87,6000,
460,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105546.53,-979.46,105409.92,105692.24,6000,
461,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97671.14,-8059.34,97593.89,98412.27,6000,
462,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97311.26,-17677.15,98686.71,99120.91,6000,
463,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103165.29,-18084.49,104414.09,105062.64,6000,
464,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100385.41,-3623.90,100137.24,100764.35,6000,
465,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99787.85,-2961.81,99567.64,100095.95,6000,
466,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96780.93,-15292.47,97741.35,98221.99,6000,
467,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100321.63,-2113.76,100264.01,100423.77,6000,
468,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96720.53,-18440.48,98245.82,98679.67,6000,
469,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101505.38,-3929.59,101219.57,101943.26,6000,
470,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106175.48,-18381.34,107529.35,107980.34,6000,
471,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95380.98,-14441.38,96409.72,96526.38,6000,
472,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96758.77,-21285.64,98986.93,99157.85,6000,
473,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100630.47,-15267.75,101704.31,101859.88,6000,
474,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100485.90,-6415.16,100537.36,100843.58,6000,
475,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99684.45,-3639.33,99660.00,99841.73,6000,
476,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103716.01,-1810.62,103594.59,103869.04,6000,
477,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99758.12,-11955.66,100395.91,100548.06,6000,
478,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98021.28,-11681.81,98640.85,98788.99,6000,
479,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102077.28,-3232.71,101955.62,102301.30,6000,
480,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97371.78,-11277.40,97736.49,98308.85,6000,
481,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99012.46,-6205.08,99045.71,99367.69,6000,
482,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99917.05,-4893.04,99876.77,100196.79,6000,
483,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96344.84,-12395.40,97072.65,97205.24,6000,
484,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97582.66,-11805.99,98231.76,98356.72,6000,
485,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100688.91,-12262.75,101371.38,101494.39,6000,
486,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98439.81,-11839.61,99085.76,99212.72,6000,
487,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99091.17,-5551.08,99082.74,99410.33,6000,
488,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103286.38,-917.76,103175.45,103405.48,6000,
489,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103549.88,-12505.09,104231.61,104372.85,6000,
490,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99619.42,-2804.72,99488.40,99829.39,6000,
491,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98708.25,-7316.82,98686.17,99271.95,6000,
492,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103214.30,-4418.84,103084.79,103532.92,6000,
493,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96027.37,-13602.13,96935.38,97036.51,6000,
494,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101228.22,-8061.59,101372.50,101724.94,6000,
495,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100952.43,-6628.50,101098.71,101240.91,6000,
496,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95362.96,-12150.70,95898.12,96369.75,6000,
497,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104206.80,-5559.83,104190.22,104519.80,6000,
498,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102634.23,-3110.50,102507.88,102854.83,6000,
499,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98830.53,-4733.80,98767.95,99119.72,6000,
